student code,exam code
TORONTO_STA83_STU00046,TORONTO_STA83_0071
TORONTO_STA83_STU00046,TORONTO_STA83_0082
TORONTO_STA83_STU00046,TORONTO_STA83_0097
TORONTO_STA83_STU00046,TORONTO_STA83_0105
TORONTO_STA83_STU00046,TORONTO_STA83_0117
TORONTO_STA83_STU00046,TORONTO_STA83_0135
TORONTO_STA83_STU00046,TORONTO_STA83_0138
TORONTO_STA83_STU00047,TORONTO_STA83_0003
TORONTO_STA83_STU00047,TORONTO_STA83_0013
TORONTO_STA83_STU00047,TORONTO_STA83_0034
TORONTO_STA83_STU00047,TORONTO_STA83_0054
TORONTO_STA83_STU00047,TORONTO_STA83_0071
TORONTO_STA83_STU00047,TORONTO_STA83_0081
TORONTO_STA83_STU00047,TORONTO_STA83_0097
TORONTO_STA83_STU00047,TORONTO_STA83_0106
TORONTO_STA83_STU00047,TORONTO_STA83_0116
TORONTO_STA83_STU00047,TORONTO_STA83_0135
TORONTO_STA83_STU00047,TORONTO_STA83_0138
TORONTO_STA83_STU00048,TORONTO_STA83_0003
TORONTO_STA83_STU00048,TORONTO_STA83_0012
TORONTO_STA83_STU00048,TORONTO_STA83_0033
TORONTO_STA83_STU00048,TORONTO_STA83_0053
TORONTO_STA83_STU00048,TORONTO_STA83_0071
TORONTO_STA83_STU00048,TORONTO_STA83_0080
TORONTO_STA83_STU00048,TORONTO_STA83_0097
TORONTO_STA83_STU00048,TORONTO_STA83_0105
TORONTO_STA83_STU00048,TORONTO_STA83_0115
TORONTO_STA83_STU00048,TORONTO_STA83_0135
TORONTO_STA83_STU00048,TORONTO_STA83_0138
TORONTO_STA83_STU00049,TORONTO_STA83_0003
TORONTO_STA83_STU00049,TORONTO_STA83_0015
TORONTO_STA83_STU00049,TORONTO_STA83_0036
TORONTO_STA83_STU00049,TORONTO_STA83_0056
TORONTO_STA83_STU00049,TORONTO_STA83_0071
TORONTO_STA83_STU00049,TORONTO_STA83_0083
TORONTO_STA83_STU00049,TORONTO_STA83_0097
TORONTO_STA83_STU00049,TORONTO_STA83_0105
TORONTO_STA83_STU00049,TORONTO_STA83_0118
TORONTO_STA83_STU00049,TORONTO_STA83_0135
TORONTO_STA83_STU00049,TORONTO_STA83_0138
TORONTO_STA83_STU00050,TORONTO_STA83_0003
TORONTO_STA83_STU00050,TORONTO_STA83_0009
TORONTO_STA83_STU00050,TORONTO_STA83_0030
TORONTO_STA83_STU00050,TORONTO_STA83_0050
TORONTO_STA83_STU00050,TORONTO_STA83_0071
TORONTO_STA83_STU00050,TORONTO_STA83_0077
TORONTO_STA83_STU00050,TORONTO_STA83_0097
TORONTO_STA83_STU00050,TORONTO_STA83_0105
TORONTO_STA83_STU00050,TORONTO_STA83_0112
TORONTO_STA83_STU00050,TORONTO_STA83_0135
TORONTO_STA83_STU00050,TORONTO_STA83_0138
TORONTO_STA83_STU00051,TORONTO_STA83_0003
TORONTO_STA83_STU00051,TORONTO_STA83_0010
TORONTO_STA83_STU00051,TORONTO_STA83_0031
TORONTO_STA83_STU00051,TORONTO_STA83_0051
TORONTO_STA83_STU00051,TORONTO_STA83_0071
TORONTO_STA83_STU00051,TORONTO_STA83_0078
TORONTO_STA83_STU00051,TORONTO_STA83_0097
TORONTO_STA83_STU00051,TORONTO_STA83_0105
TORONTO_STA83_STU00051,TORONTO_STA83_0113
TORONTO_STA83_STU00051,TORONTO_STA83_0135
TORONTO_STA83_STU00051,TORONTO_STA83_0138
TORONTO_STA83_STU00052,TORONTO_STA83_0003
TORONTO_STA83_STU00052,TORONTO_STA83_0011
TORONTO_STA83_STU00052,TORONTO_STA83_0032
TORONTO_STA83_STU00052,TORONTO_STA83_0052
TORONTO_STA83_STU00052,TORONTO_STA83_0071
TORONTO_STA83_STU00052,TORONTO_STA83_0079
TORONTO_STA83_STU00052,TORONTO_STA83_0097
TORONTO_STA83_STU00052,TORONTO_STA83_0106
TORONTO_STA83_STU00052,TORONTO_STA83_0114
TORONTO_STA83_STU00052,TORONTO_STA83_0135
TORONTO_STA83_STU00052,TORONTO_STA83_0138
TORONTO_STA83_STU00053,TORONTO_STA83_0003
TORONTO_STA83_STU00053,TORONTO_STA83_0010
TORONTO_STA83_STU00053,TORONTO_STA83_0031
TORONTO_STA83_STU00053,TORONTO_STA83_0051
TORONTO_STA83_STU00053,TORONTO_STA83_0071
TORONTO_STA83_STU00053,TORONTO_STA83_0078
TORONTO_STA83_STU00053,TORONTO_STA83_0097
TORONTO_STA83_STU00053,TORONTO_STA83_0105
TORONTO_STA83_STU00053,TORONTO_STA83_0113
TORONTO_STA83_STU00053,TORONTO_STA83_0135
TORONTO_STA83_STU00053,TORONTO_STA83_0138
TORONTO_STA83_STU00054,TORONTO_STA83_0003
TORONTO_STA83_STU00054,TORONTO_STA83_0015
TORONTO_STA83_STU00054,TORONTO_STA83_0036
TORONTO_STA83_STU00054,TORONTO_STA83_0056
TORONTO_STA83_STU00054,TORONTO_STA83_0071
TORONTO_STA83_STU00054,TORONTO_STA83_0083
TORONTO_STA83_STU00054,TORONTO_STA83_0097
TORONTO_STA83_STU00054,TORONTO_STA83_0105
TORONTO_STA83_STU00054,TORONTO_STA83_0118
TORONTO_STA83_STU00054,TORONTO_STA83_0135
TORONTO_STA83_STU00054,TORONTO_STA83_0138
TORONTO_STA83_STU00055,TORONTO_STA83_0003
TORONTO_STA83_STU00055,TORONTO_STA83_0016
TORONTO_STA83_STU00055,TORONTO_STA83_0037
TORONTO_STA83_STU00055,TORONTO_STA83_0057
TORONTO_STA83_STU00055,TORONTO_STA83_0071
TORONTO_STA83_STU00055,TORONTO_STA83_0084
TORONTO_STA83_STU00055,TORONTO_STA83_0097
TORONTO_STA83_STU00055,TORONTO_STA83_0105
TORONTO_STA83_STU00055,TORONTO_STA83_0119
TORONTO_STA83_STU00055,TORONTO_STA83_0135
TORONTO_STA83_STU00055,TORONTO_STA83_0138
TORONTO_STA83_STU00056,TORONTO_STA83_0003
TORONTO_STA83_STU00056,TORONTO_STA83_0011
TORONTO_STA83_STU00056,TORONTO_STA83_0032
TORONTO_STA83_STU00056,TORONTO_STA83_0052
TORONTO_STA83_STU00056,TORONTO_STA83_0071
TORONTO_STA83_STU00056,TORONTO_STA83_0079
TORONTO_STA83_STU00056,TORONTO_STA83_0097
TORONTO_STA83_STU00056,TORONTO_STA83_0105
TORONTO_STA83_STU00056,TORONTO_STA83_0114
TORONTO_STA83_STU00056,TORONTO_STA83_0135
TORONTO_STA83_STU00056,TORONTO_STA83_0138
TORONTO_STA83_STU00057,TORONTO_STA83_0003
TORONTO_STA83_STU00057,TORONTO_STA83_0011
TORONTO_STA83_STU00057,TORONTO_STA83_0032
TORONTO_STA83_STU00057,TORONTO_STA83_0052
TORONTO_STA83_STU00057,TORONTO_STA83_0071
TORONTO_STA83_STU00057,TORONTO_STA83_0079
TORONTO_STA83_STU00057,TORONTO_STA83_0097
TORONTO_STA83_STU00057,TORONTO_STA83_0105
TORONTO_STA83_STU00057,TORONTO_STA83_0114
TORONTO_STA83_STU00057,TORONTO_STA83_0135
TORONTO_STA83_STU00057,TORONTO_STA83_0138
TORONTO_STA83_STU00058,TORONTO_STA83_0003
TORONTO_STA83_STU00058,TORONTO_STA83_0009
TORONTO_STA83_STU00058,TORONTO_STA83_0030
TORONTO_STA83_STU00058,TORONTO_STA83_0050
TORONTO_STA83_STU00058,TORONTO_STA83_0071
TORONTO_STA83_STU00058,TORONTO_STA83_0077
TORONTO_STA83_STU00058,TORONTO_STA83_0097
TORONTO_STA83_STU00058,TORONTO_STA83_0106
TORONTO_STA83_STU00058,TORONTO_STA83_0112
TORONTO_STA83_STU00058,TORONTO_STA83_0135
TORONTO_STA83_STU00058,TORONTO_STA83_0138
TORONTO_STA83_STU00059,TORONTO_STA83_0003
TORONTO_STA83_STU00059,TORONTO_STA83_0011
TORONTO_STA83_STU00059,TORONTO_STA83_0032
TORONTO_STA83_STU00059,TORONTO_STA83_0052
TORONTO_STA83_STU00059,TORONTO_STA83_0071
TORONTO_STA83_STU00059,TORONTO_STA83_0079
TORONTO_STA83_STU00059,TORONTO_STA83_0097
TORONTO_STA83_STU00059,TORONTO_STA83_0105
TORONTO_STA83_STU00059,TORONTO_STA83_0114
TORONTO_STA83_STU00059,TORONTO_STA83_0135
TORONTO_STA83_STU00059,TORONTO_STA83_0138
TORONTO_STA83_STU00060,TORONTO_STA83_0003
TORONTO_STA83_STU00060,TORONTO_STA83_0009
TORONTO_STA83_STU00060,TORONTO_STA83_0030
TORONTO_STA83_STU00060,TORONTO_STA83_0050
TORONTO_STA83_STU00060,TORONTO_STA83_0071
TORONTO_STA83_STU00060,TORONTO_STA83_0077
TORONTO_STA83_STU00060,TORONTO_STA83_0097
TORONTO_STA83_STU00060,TORONTO_STA83_0105
TORONTO_STA83_STU00060,TORONTO_STA83_0112
TORONTO_STA83_STU00060,TORONTO_STA83_0135
TORONTO_STA83_STU00060,TORONTO_STA83_0138
TORONTO_STA83_STU00061,TORONTO_STA83_0003
TORONTO_STA83_STU00061,TORONTO_STA83_0016
TORONTO_STA83_STU00061,TORONTO_STA83_0037
TORONTO_STA83_STU00061,TORONTO_STA83_0057
TORONTO_STA83_STU00061,TORONTO_STA83_0071
TORONTO_STA83_STU00061,TORONTO_STA83_0084
TORONTO_STA83_STU00061,TORONTO_STA83_0097
TORONTO_STA83_STU00061,TORONTO_STA83_0105
TORONTO_STA83_STU00061,TORONTO_STA83_0119
TORONTO_STA83_STU00061,TORONTO_STA83_0135
TORONTO_STA83_STU00061,TORONTO_STA83_0138
TORONTO_STA83_STU00062,TORONTO_STA83_0003
TORONTO_STA83_STU00062,TORONTO_STA83_0011
TORONTO_STA83_STU00062,TORONTO_STA83_0032
TORONTO_STA83_STU00062,TORONTO_STA83_0052
TORONTO_STA83_STU00062,TORONTO_STA83_0071
TORONTO_STA83_STU00062,TORONTO_STA83_0079
TORONTO_STA83_STU00062,TORONTO_STA83_0097
TORONTO_STA83_STU00062,TORONTO_STA83_0106
TORONTO_STA83_STU00062,TORONTO_STA83_0114
TORONTO_STA83_STU00062,TORONTO_STA83_0135
TORONTO_STA83_STU00062,TORONTO_STA83_0138
TORONTO_STA83_STU00063,TORONTO_STA83_0003
TORONTO_STA83_STU00063,TORONTO_STA83_0011
TORONTO_STA83_STU00063,TORONTO_STA83_0032
TORONTO_STA83_STU00063,TORONTO_STA83_0052
TORONTO_STA83_STU00063,TORONTO_STA83_0071
TORONTO_STA83_STU00063,TORONTO_STA83_0079
TORONTO_STA83_STU00063,TORONTO_STA83_0097
TORONTO_STA83_STU00063,TORONTO_STA83_0106
TORONTO_STA83_STU00063,TORONTO_STA83_0114
TORONTO_STA83_STU00063,TORONTO_STA83_0135
TORONTO_STA83_STU00063,TORONTO_STA83_0138
TORONTO_STA83_STU00064,TORONTO_STA83_0003
TORONTO_STA83_STU00064,TORONTO_STA83_0016
TORONTO_STA83_STU00064,TORONTO_STA83_0037
TORONTO_STA83_STU00064,TORONTO_STA83_0057
TORONTO_STA83_STU00064,TORONTO_STA83_0071
TORONTO_STA83_STU00064,TORONTO_STA83_0084
TORONTO_STA83_STU00064,TORONTO_STA83_0097
TORONTO_STA83_STU00064,TORONTO_STA83_0105
TORONTO_STA83_STU00064,TORONTO_STA83_0119
TORONTO_STA83_STU00064,TORONTO_STA83_0135
TORONTO_STA83_STU00064,TORONTO_STA83_0138
TORONTO_STA83_STU00065,TORONTO_STA83_0003
TORONTO_STA83_STU00065,TORONTO_STA83_0015
TORONTO_STA83_STU00065,TORONTO_STA83_0036
TORONTO_STA83_STU00065,TORONTO_STA83_0056
TORONTO_STA83_STU00065,TORONTO_STA83_0071
TORONTO_STA83_STU00065,TORONTO_STA83_0083
TORONTO_STA83_STU00065,TORONTO_STA83_0097
TORONTO_STA83_STU00065,TORONTO_STA83_0105
TORONTO_STA83_STU00065,TORONTO_STA83_0118
TORONTO_STA83_STU00065,TORONTO_STA83_0135
TORONTO_STA83_STU00065,TORONTO_STA83_0138
TORONTO_STA83_STU00066,TORONTO_STA83_0003
TORONTO_STA83_STU00066,TORONTO_STA83_0011
TORONTO_STA83_STU00066,TORONTO_STA83_0032
TORONTO_STA83_STU00066,TORONTO_STA83_0052
TORONTO_STA83_STU00066,TORONTO_STA83_0071
TORONTO_STA83_STU00066,TORONTO_STA83_0079
TORONTO_STA83_STU00066,TORONTO_STA83_0097
TORONTO_STA83_STU00066,TORONTO_STA83_0106
TORONTO_STA83_STU00066,TORONTO_STA83_0114
TORONTO_STA83_STU00066,TORONTO_STA83_0135
TORONTO_STA83_STU00066,TORONTO_STA83_0138
TORONTO_STA83_STU00067,TORONTO_STA83_0003
TORONTO_STA83_STU00067,TORONTO_STA83_0011
TORONTO_STA83_STU00067,TORONTO_STA83_0032
TORONTO_STA83_STU00067,TORONTO_STA83_0052
TORONTO_STA83_STU00067,TORONTO_STA83_0071
TORONTO_STA83_STU00067,TORONTO_STA83_0079
TORONTO_STA83_STU00067,TORONTO_STA83_0097
TORONTO_STA83_STU00067,TORONTO_STA83_0105
TORONTO_STA83_STU00067,TORONTO_STA83_0114
TORONTO_STA83_STU00067,TORONTO_STA83_0135
TORONTO_STA83_STU00067,TORONTO_STA83_0138
TORONTO_STA83_STU00068,TORONTO_STA83_0003
TORONTO_STA83_STU00068,TORONTO_STA83_0010
TORONTO_STA83_STU00068,TORONTO_STA83_0031
TORONTO_STA83_STU00068,TORONTO_STA83_0051
TORONTO_STA83_STU00068,TORONTO_STA83_0071
TORONTO_STA83_STU00068,TORONTO_STA83_0078
TORONTO_STA83_STU00068,TORONTO_STA83_0097
TORONTO_STA83_STU00068,TORONTO_STA83_0106
TORONTO_STA83_STU00068,TORONTO_STA83_0113
TORONTO_STA83_STU00068,TORONTO_STA83_0135
TORONTO_STA83_STU00068,TORONTO_STA83_0138
TORONTO_STA83_STU00069,TORONTO_STA83_0003
TORONTO_STA83_STU00069,TORONTO_STA83_0015
TORONTO_STA83_STU00069,TORONTO_STA83_0036
TORONTO_STA83_STU00069,TORONTO_STA83_0056
TORONTO_STA83_STU00069,TORONTO_STA83_0071
TORONTO_STA83_STU00069,TORONTO_STA83_0083
TORONTO_STA83_STU00069,TORONTO_STA83_0097
TORONTO_STA83_STU00069,TORONTO_STA83_0105
TORONTO_STA83_STU00069,TORONTO_STA83_0118
TORONTO_STA83_STU00069,TORONTO_STA83_0135
TORONTO_STA83_STU00069,TORONTO_STA83_0138
TORONTO_STA83_STU00070,TORONTO_STA83_0003
TORONTO_STA83_STU00070,TORONTO_STA83_0010
TORONTO_STA83_STU00070,TORONTO_STA83_0031
TORONTO_STA83_STU00070,TORONTO_STA83_0051
TORONTO_STA83_STU00070,TORONTO_STA83_0071
TORONTO_STA83_STU00070,TORONTO_STA83_0078
TORONTO_STA83_STU00070,TORONTO_STA83_0097
TORONTO_STA83_STU00070,TORONTO_STA83_0106
TORONTO_STA83_STU00070,TORONTO_STA83_0113
TORONTO_STA83_STU00070,TORONTO_STA83_0135
TORONTO_STA83_STU00070,TORONTO_STA83_0138
TORONTO_STA83_STU00071,TORONTO_STA83_0003
TORONTO_STA83_STU00071,TORONTO_STA83_0009
TORONTO_STA83_STU00071,TORONTO_STA83_0030
TORONTO_STA83_STU00071,TORONTO_STA83_0050
TORONTO_STA83_STU00071,TORONTO_STA83_0071
TORONTO_STA83_STU00071,TORONTO_STA83_0077
TORONTO_STA83_STU00071,TORONTO_STA83_0097
TORONTO_STA83_STU00071,TORONTO_STA83_0105
TORONTO_STA83_STU00071,TORONTO_STA83_0112
TORONTO_STA83_STU00071,TORONTO_STA83_0135
TORONTO_STA83_STU00071,TORONTO_STA83_0138
TORONTO_STA83_STU00072,TORONTO_STA83_0003
TORONTO_STA83_STU00072,TORONTO_STA83_0013
TORONTO_STA83_STU00072,TORONTO_STA83_0034
TORONTO_STA83_STU00072,TORONTO_STA83_0054
TORONTO_STA83_STU00072,TORONTO_STA83_0071
TORONTO_STA83_STU00072,TORONTO_STA83_0081
TORONTO_STA83_STU00072,TORONTO_STA83_0097
TORONTO_STA83_STU00072,TORONTO_STA83_0106
TORONTO_STA83_STU00072,TORONTO_STA83_0116
TORONTO_STA83_STU00072,TORONTO_STA83_0135
TORONTO_STA83_STU00072,TORONTO_STA83_0138
TORONTO_STA83_STU00073,TORONTO_STA83_0003
TORONTO_STA83_STU00073,TORONTO_STA83_0015
TORONTO_STA83_STU00073,TORONTO_STA83_0036
TORONTO_STA83_STU00073,TORONTO_STA83_0056
TORONTO_STA83_STU00073,TORONTO_STA83_0071
TORONTO_STA83_STU00073,TORONTO_STA83_0083
TORONTO_STA83_STU00073,TORONTO_STA83_0097
TORONTO_STA83_STU00073,TORONTO_STA83_0106
TORONTO_STA83_STU00073,TORONTO_STA83_0118
TORONTO_STA83_STU00073,TORONTO_STA83_0135
TORONTO_STA83_STU00073,TORONTO_STA83_0138
TORONTO_STA83_STU00074,TORONTO_STA83_0003
TORONTO_STA83_STU00074,TORONTO_STA83_0013
TORONTO_STA83_STU00074,TORONTO_STA83_0034
TORONTO_STA83_STU00074,TORONTO_STA83_0054
TORONTO_STA83_STU00074,TORONTO_STA83_0071
TORONTO_STA83_STU00074,TORONTO_STA83_0081
TORONTO_STA83_STU00074,TORONTO_STA83_0097
TORONTO_STA83_STU00074,TORONTO_STA83_0106
TORONTO_STA83_STU00074,TORONTO_STA83_0116
TORONTO_STA83_STU00074,TORONTO_STA83_0135
TORONTO_STA83_STU00074,TORONTO_STA83_0138
TORONTO_STA83_STU00075,TORONTO_STA83_0003
TORONTO_STA83_STU00075,TORONTO_STA83_0013
TORONTO_STA83_STU00075,TORONTO_STA83_0034
TORONTO_STA83_STU00075,TORONTO_STA83_0054
TORONTO_STA83_STU00075,TORONTO_STA83_0071
TORONTO_STA83_STU00075,TORONTO_STA83_0081
TORONTO_STA83_STU00075,TORONTO_STA83_0097
TORONTO_STA83_STU00075,TORONTO_STA83_0106
TORONTO_STA83_STU00075,TORONTO_STA83_0116
TORONTO_STA83_STU00075,TORONTO_STA83_0135
TORONTO_STA83_STU00075,TORONTO_STA83_0138
TORONTO_STA83_STU00076,TORONTO_STA83_0003
TORONTO_STA83_STU00076,TORONTO_STA83_0012
TORONTO_STA83_STU00076,TORONTO_STA83_0033
TORONTO_STA83_STU00076,TORONTO_STA83_0053
TORONTO_STA83_STU00076,TORONTO_STA83_0071
TORONTO_STA83_STU00076,TORONTO_STA83_0080
TORONTO_STA83_STU00076,TORONTO_STA83_0097
TORONTO_STA83_STU00076,TORONTO_STA83_0106
TORONTO_STA83_STU00076,TORONTO_STA83_0115
TORONTO_STA83_STU00076,TORONTO_STA83_0135
TORONTO_STA83_STU00076,TORONTO_STA83_0138
TORONTO_STA83_STU00077,TORONTO_STA83_0003
TORONTO_STA83_STU00077,TORONTO_STA83_0010
TORONTO_STA83_STU00077,TORONTO_STA83_0031
TORONTO_STA83_STU00077,TORONTO_STA83_0051
TORONTO_STA83_STU00077,TORONTO_STA83_0071
TORONTO_STA83_STU00077,TORONTO_STA83_0078
TORONTO_STA83_STU00077,TORONTO_STA83_0097
TORONTO_STA83_STU00077,TORONTO_STA83_0105
TORONTO_STA83_STU00077,TORONTO_STA83_0113
TORONTO_STA83_STU00077,TORONTO_STA83_0135
TORONTO_STA83_STU00077,TORONTO_STA83_0138
TORONTO_STA83_STU00078,TORONTO_STA83_0003
TORONTO_STA83_STU00078,TORONTO_STA83_0013
TORONTO_STA83_STU00078,TORONTO_STA83_0034
TORONTO_STA83_STU00078,TORONTO_STA83_0054
TORONTO_STA83_STU00078,TORONTO_STA83_0071
TORONTO_STA83_STU00078,TORONTO_STA83_0081
TORONTO_STA83_STU00078,TORONTO_STA83_0097
TORONTO_STA83_STU00078,TORONTO_STA83_0106
TORONTO_STA83_STU00078,TORONTO_STA83_0116
TORONTO_STA83_STU00078,TORONTO_STA83_0135
TORONTO_STA83_STU00078,TORONTO_STA83_0138
TORONTO_STA83_STU00079,TORONTO_STA83_0003
TORONTO_STA83_STU00079,TORONTO_STA83_0014
TORONTO_STA83_STU00079,TORONTO_STA83_0035
TORONTO_STA83_STU00079,TORONTO_STA83_0055
TORONTO_STA83_STU00079,TORONTO_STA83_0071
TORONTO_STA83_STU00079,TORONTO_STA83_0082
TORONTO_STA83_STU00079,TORONTO_STA83_0097
TORONTO_STA83_STU00079,TORONTO_STA83_0105
TORONTO_STA83_STU00079,TORONTO_STA83_0117
TORONTO_STA83_STU00079,TORONTO_STA83_0135
TORONTO_STA83_STU00079,TORONTO_STA83_0138
TORONTO_STA83_STU00080,TORONTO_STA83_0003
TORONTO_STA83_STU00080,TORONTO_STA83_0013
TORONTO_STA83_STU00080,TORONTO_STA83_0034
TORONTO_STA83_STU00080,TORONTO_STA83_0054
TORONTO_STA83_STU00080,TORONTO_STA83_0071
TORONTO_STA83_STU00080,TORONTO_STA83_0081
TORONTO_STA83_STU00080,TORONTO_STA83_0097
TORONTO_STA83_STU00080,TORONTO_STA83_0105
TORONTO_STA83_STU00080,TORONTO_STA83_0116
TORONTO_STA83_STU00080,TORONTO_STA83_0135
TORONTO_STA83_STU00080,TORONTO_STA83_0138
TORONTO_STA83_STU00081,TORONTO_STA83_0003
TORONTO_STA83_STU00081,TORONTO_STA83_0014
TORONTO_STA83_STU00081,TORONTO_STA83_0035
TORONTO_STA83_STU00081,TORONTO_STA83_0055
TORONTO_STA83_STU00081,TORONTO_STA83_0071
TORONTO_STA83_STU00081,TORONTO_STA83_0082
TORONTO_STA83_STU00081,TORONTO_STA83_0097
TORONTO_STA83_STU00081,TORONTO_STA83_0106
TORONTO_STA83_STU00081,TORONTO_STA83_0117
TORONTO_STA83_STU00081,TORONTO_STA83_0135
TORONTO_STA83_STU00081,TORONTO_STA83_0138
TORONTO_STA83_STU00082,TORONTO_STA83_0003
TORONTO_STA83_STU00082,TORONTO_STA83_0014
TORONTO_STA83_STU00082,TORONTO_STA83_0035
TORONTO_STA83_STU00082,TORONTO_STA83_0055
TORONTO_STA83_STU00082,TORONTO_STA83_0071
TORONTO_STA83_STU00082,TORONTO_STA83_0082
TORONTO_STA83_STU00082,TORONTO_STA83_0097
TORONTO_STA83_STU00082,TORONTO_STA83_0106
TORONTO_STA83_STU00082,TORONTO_STA83_0117
TORONTO_STA83_STU00082,TORONTO_STA83_0135
TORONTO_STA83_STU00082,TORONTO_STA83_0138
TORONTO_STA83_STU00083,TORONTO_STA83_0003
TORONTO_STA83_STU00083,TORONTO_STA83_0014
TORONTO_STA83_STU00083,TORONTO_STA83_0035
TORONTO_STA83_STU00083,TORONTO_STA83_0055
TORONTO_STA83_STU00083,TORONTO_STA83_0071
TORONTO_STA83_STU00083,TORONTO_STA83_0082
TORONTO_STA83_STU00083,TORONTO_STA83_0097
TORONTO_STA83_STU00083,TORONTO_STA83_0106
TORONTO_STA83_STU00083,TORONTO_STA83_0117
TORONTO_STA83_STU00083,TORONTO_STA83_0135
TORONTO_STA83_STU00083,TORONTO_STA83_0138
TORONTO_STA83_STU00084,TORONTO_STA83_0003
TORONTO_STA83_STU00084,TORONTO_STA83_0012
TORONTO_STA83_STU00084,TORONTO_STA83_0033
TORONTO_STA83_STU00084,TORONTO_STA83_0053
TORONTO_STA83_STU00084,TORONTO_STA83_0071
TORONTO_STA83_STU00084,TORONTO_STA83_0080
TORONTO_STA83_STU00084,TORONTO_STA83_0097
TORONTO_STA83_STU00084,TORONTO_STA83_0106
TORONTO_STA83_STU00084,TORONTO_STA83_0115
TORONTO_STA83_STU00084,TORONTO_STA83_0135
TORONTO_STA83_STU00084,TORONTO_STA83_0138
TORONTO_STA83_STU00085,TORONTO_STA83_0003
TORONTO_STA83_STU00085,TORONTO_STA83_0014
TORONTO_STA83_STU00085,TORONTO_STA83_0035
TORONTO_STA83_STU00085,TORONTO_STA83_0055
TORONTO_STA83_STU00085,TORONTO_STA83_0071
TORONTO_STA83_STU00085,TORONTO_STA83_0082
TORONTO_STA83_STU00085,TORONTO_STA83_0097
TORONTO_STA83_STU00085,TORONTO_STA83_0105
TORONTO_STA83_STU00085,TORONTO_STA83_0117
TORONTO_STA83_STU00085,TORONTO_STA83_0135
TORONTO_STA83_STU00085,TORONTO_STA83_0138
TORONTO_STA83_STU00086,TORONTO_STA83_0003
TORONTO_STA83_STU00086,TORONTO_STA83_0015
TORONTO_STA83_STU00086,TORONTO_STA83_0036
TORONTO_STA83_STU00086,TORONTO_STA83_0056
TORONTO_STA83_STU00086,TORONTO_STA83_0071
TORONTO_STA83_STU00086,TORONTO_STA83_0083
TORONTO_STA83_STU00086,TORONTO_STA83_0097
TORONTO_STA83_STU00086,TORONTO_STA83_0105
TORONTO_STA83_STU00086,TORONTO_STA83_0118
TORONTO_STA83_STU00086,TORONTO_STA83_0135
TORONTO_STA83_STU00086,TORONTO_STA83_0138
TORONTO_STA83_STU00087,TORONTO_STA83_0003
TORONTO_STA83_STU00087,TORONTO_STA83_0011
TORONTO_STA83_STU00087,TORONTO_STA83_0032
TORONTO_STA83_STU00087,TORONTO_STA83_0052
TORONTO_STA83_STU00087,TORONTO_STA83_0071
TORONTO_STA83_STU00087,TORONTO_STA83_0079
TORONTO_STA83_STU00087,TORONTO_STA83_0097
TORONTO_STA83_STU00087,TORONTO_STA83_0106
TORONTO_STA83_STU00087,TORONTO_STA83_0114
TORONTO_STA83_STU00087,TORONTO_STA83_0135
TORONTO_STA83_STU00087,TORONTO_STA83_0138
TORONTO_STA83_STU00088,TORONTO_STA83_0003
TORONTO_STA83_STU00088,TORONTO_STA83_0011
TORONTO_STA83_STU00088,TORONTO_STA83_0032
TORONTO_STA83_STU00088,TORONTO_STA83_0052
TORONTO_STA83_STU00088,TORONTO_STA83_0071
TORONTO_STA83_STU00088,TORONTO_STA83_0079
TORONTO_STA83_STU00088,TORONTO_STA83_0097
TORONTO_STA83_STU00088,TORONTO_STA83_0106
TORONTO_STA83_STU00088,TORONTO_STA83_0114
TORONTO_STA83_STU00088,TORONTO_STA83_0135
TORONTO_STA83_STU00088,TORONTO_STA83_0138
TORONTO_STA83_STU00089,TORONTO_STA83_0003
TORONTO_STA83_STU00089,TORONTO_STA83_0010
TORONTO_STA83_STU00089,TORONTO_STA83_0031
TORONTO_STA83_STU00089,TORONTO_STA83_0051
TORONTO_STA83_STU00089,TORONTO_STA83_0071
TORONTO_STA83_STU00089,TORONTO_STA83_0078
TORONTO_STA83_STU00089,TORONTO_STA83_0097
TORONTO_STA83_STU00089,TORONTO_STA83_0106
TORONTO_STA83_STU00089,TORONTO_STA83_0113
TORONTO_STA83_STU00089,TORONTO_STA83_0135
TORONTO_STA83_STU00089,TORONTO_STA83_0138
TORONTO_STA83_STU00090,TORONTO_STA83_0003
TORONTO_STA83_STU00090,TORONTO_STA83_0013
TORONTO_STA83_STU00090,TORONTO_STA83_0034
TORONTO_STA83_STU00090,TORONTO_STA83_0054
TORONTO_STA83_STU00090,TORONTO_STA83_0071
TORONTO_STA83_STU00090,TORONTO_STA83_0081
TORONTO_STA83_STU00090,TORONTO_STA83_0097
TORONTO_STA83_STU00090,TORONTO_STA83_0106
TORONTO_STA83_STU00090,TORONTO_STA83_0116
TORONTO_STA83_STU00090,TORONTO_STA83_0135
TORONTO_STA83_STU00090,TORONTO_STA83_0138
TORONTO_STA83_STU00091,TORONTO_STA83_0003
TORONTO_STA83_STU00091,TORONTO_STA83_0013
TORONTO_STA83_STU00091,TORONTO_STA83_0034
TORONTO_STA83_STU00091,TORONTO_STA83_0054
TORONTO_STA83_STU00091,TORONTO_STA83_0071
TORONTO_STA83_STU00091,TORONTO_STA83_0081
TORONTO_STA83_STU00091,TORONTO_STA83_0097
TORONTO_STA83_STU00091,TORONTO_STA83_0106
