student code,exam code
MELBOURNE_II_SYNTHETIC_STU00098,MELBOURNE_II_SYNTHETIC_0156
MELBOURNE_II_SYNTHETIC_STU00098,MELBOURNE_II_SYNTHETIC_0301
MELBOURNE_II_SYNTHETIC_STU00099,MELBOURNE_II_SYNTHETIC_0072
MELBOURNE_II_SYNTHETIC_STU00099,MELBOURNE_II_SYNTHETIC_0099
MELBOURNE_II_SYNTHETIC_STU00099,MELBOURNE_II_SYNTHETIC_0330
MELBOURNE_II_SYNTHETIC_STU00100,MELBOURNE_II_SYNTHETIC_0100
MELBOURNE_II_SYNTHETIC_STU00100,MELBOURNE_II_SYNTHETIC_0167
MELBOURNE_II_SYNTHETIC_STU00100,MELBOURNE_II_SYNTHETIC_0309
MELBOURNE_II_SYNTHETIC_STU00101,MELBOURNE_II_SYNTHETIC_0040
MELBOURNE_II_SYNTHETIC_STU00101,MELBOURNE_II_SYNTHETIC_0101
MELBOURNE_II_SYNTHETIC_STU00101,MELBOURNE_II_SYNTHETIC_0255
MELBOURNE_II_SYNTHETIC_STU00102,MELBOURNE_II_SYNTHETIC_0102
MELBOURNE_II_SYNTHETIC_STU00102,MELBOURNE_II_SYNTHETIC_0118
MELBOURNE_II_SYNTHETIC_STU00102,MELBOURNE_II_SYNTHETIC_0322
MELBOURNE_II_SYNTHETIC_STU00102,MELBOURNE_II_SYNTHETIC_0346
MELBOURNE_II_SYNTHETIC_STU00102,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU00103,MELBOURNE_II_SYNTHETIC_0103
MELBOURNE_II_SYNTHETIC_STU00103,MELBOURNE_II_SYNTHETIC_0104
MELBOURNE_II_SYNTHETIC_STU00104,MELBOURNE_II_SYNTHETIC_0104
MELBOURNE_II_SYNTHETIC_STU00104,MELBOURNE_II_SYNTHETIC_0526
MELBOURNE_II_SYNTHETIC_STU00105,MELBOURNE_II_SYNTHETIC_0105
MELBOURNE_II_SYNTHETIC_STU00105,MELBOURNE_II_SYNTHETIC_0221
MELBOURNE_II_SYNTHETIC_STU00106,MELBOURNE_II_SYNTHETIC_0106
MELBOURNE_II_SYNTHETIC_STU00106,MELBOURNE_II_SYNTHETIC_0192
MELBOURNE_II_SYNTHETIC_STU00107,MELBOURNE_II_SYNTHETIC_0107
MELBOURNE_II_SYNTHETIC_STU00107,MELBOURNE_II_SYNTHETIC_0339
MELBOURNE_II_SYNTHETIC_STU00108,MELBOURNE_II_SYNTHETIC_0058
MELBOURNE_II_SYNTHETIC_STU00108,MELBOURNE_II_SYNTHETIC_0108
MELBOURNE_II_SYNTHETIC_STU00108,MELBOURNE_II_SYNTHETIC_0412
MELBOURNE_II_SYNTHETIC_STU00109,MELBOURNE_II_SYNTHETIC_0109
MELBOURNE_II_SYNTHETIC_STU00109,MELBOURNE_II_SYNTHETIC_0205
MELBOURNE_II_SYNTHETIC_STU00109,MELBOURNE_II_SYNTHETIC_0286
MELBOURNE_II_SYNTHETIC_STU00110,MELBOURNE_II_SYNTHETIC_0011
MELBOURNE_II_SYNTHETIC_STU00110,MELBOURNE_II_SYNTHETIC_0108
MELBOURNE_II_SYNTHETIC_STU00110,MELBOURNE_II_SYNTHETIC_0110
MELBOURNE_II_SYNTHETIC_STU00111,MELBOURNE_II_SYNTHETIC_0111
MELBOURNE_II_SYNTHETIC_STU00112,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU00112,MELBOURNE_II_SYNTHETIC_0232
MELBOURNE_II_SYNTHETIC_STU00113,MELBOURNE_II_SYNTHETIC_0113
MELBOURNE_II_SYNTHETIC_STU00114,MELBOURNE_II_SYNTHETIC_0023
MELBOURNE_II_SYNTHETIC_STU00114,MELBOURNE_II_SYNTHETIC_0114
MELBOURNE_II_SYNTHETIC_STU00114,MELBOURNE_II_SYNTHETIC_0167
MELBOURNE_II_SYNTHETIC_STU00114,MELBOURNE_II_SYNTHETIC_0284
MELBOURNE_II_SYNTHETIC_STU00114,MELBOURNE_II_SYNTHETIC_0362
MELBOURNE_II_SYNTHETIC_STU00114,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU00114,MELBOURNE_II_SYNTHETIC_0470
MELBOURNE_II_SYNTHETIC_STU00114,MELBOURNE_II_SYNTHETIC_0475
MELBOURNE_II_SYNTHETIC_STU00115,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU00115,MELBOURNE_II_SYNTHETIC_0115
MELBOURNE_II_SYNTHETIC_STU00115,MELBOURNE_II_SYNTHETIC_0322
MELBOURNE_II_SYNTHETIC_STU00115,MELBOURNE_II_SYNTHETIC_0510
MELBOURNE_II_SYNTHETIC_STU00116,MELBOURNE_II_SYNTHETIC_0116
MELBOURNE_II_SYNTHETIC_STU00116,MELBOURNE_II_SYNTHETIC_0164
MELBOURNE_II_SYNTHETIC_STU00116,MELBOURNE_II_SYNTHETIC_0214
MELBOURNE_II_SYNTHETIC_STU00116,MELBOURNE_II_SYNTHETIC_0364
MELBOURNE_II_SYNTHETIC_STU00116,MELBOURNE_II_SYNTHETIC_0507
MELBOURNE_II_SYNTHETIC_STU00117,MELBOURNE_II_SYNTHETIC_0043
MELBOURNE_II_SYNTHETIC_STU00117,MELBOURNE_II_SYNTHETIC_0117
MELBOURNE_II_SYNTHETIC_STU00117,MELBOURNE_II_SYNTHETIC_0323
MELBOURNE_II_SYNTHETIC_STU00118,MELBOURNE_II_SYNTHETIC_0118
MELBOURNE_II_SYNTHETIC_STU00118,MELBOURNE_II_SYNTHETIC_0226
MELBOURNE_II_SYNTHETIC_STU00118,MELBOURNE_II_SYNTHETIC_0243
MELBOURNE_II_SYNTHETIC_STU00118,MELBOURNE_II_SYNTHETIC_0244
MELBOURNE_II_SYNTHETIC_STU00119,MELBOURNE_II_SYNTHETIC_0119
MELBOURNE_II_SYNTHETIC_STU00120,MELBOURNE_II_SYNTHETIC_0011
MELBOURNE_II_SYNTHETIC_STU00120,MELBOURNE_II_SYNTHETIC_0030
MELBOURNE_II_SYNTHETIC_STU00120,MELBOURNE_II_SYNTHETIC_0120
MELBOURNE_II_SYNTHETIC_STU00120,MELBOURNE_II_SYNTHETIC_0279
MELBOURNE_II_SYNTHETIC_STU00121,MELBOURNE_II_SYNTHETIC_0121
MELBOURNE_II_SYNTHETIC_STU00121,MELBOURNE_II_SYNTHETIC_0165
MELBOURNE_II_SYNTHETIC_STU00121,MELBOURNE_II_SYNTHETIC_0317
MELBOURNE_II_SYNTHETIC_STU00121,MELBOURNE_II_SYNTHETIC_0396
MELBOURNE_II_SYNTHETIC_STU00122,MELBOURNE_II_SYNTHETIC_0122
MELBOURNE_II_SYNTHETIC_STU00123,MELBOURNE_II_SYNTHETIC_0123
MELBOURNE_II_SYNTHETIC_STU00123,MELBOURNE_II_SYNTHETIC_0189
MELBOURNE_II_SYNTHETIC_STU00123,MELBOURNE_II_SYNTHETIC_0234
MELBOURNE_II_SYNTHETIC_STU00123,MELBOURNE_II_SYNTHETIC_0376
MELBOURNE_II_SYNTHETIC_STU00124,MELBOURNE_II_SYNTHETIC_0017
MELBOURNE_II_SYNTHETIC_STU00124,MELBOURNE_II_SYNTHETIC_0124
MELBOURNE_II_SYNTHETIC_STU00124,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU00125,MELBOURNE_II_SYNTHETIC_0072
MELBOURNE_II_SYNTHETIC_STU00125,MELBOURNE_II_SYNTHETIC_0125
MELBOURNE_II_SYNTHETIC_STU00125,MELBOURNE_II_SYNTHETIC_0167
MELBOURNE_II_SYNTHETIC_STU00125,MELBOURNE_II_SYNTHETIC_0234
MELBOURNE_II_SYNTHETIC_STU00125,MELBOURNE_II_SYNTHETIC_0263
MELBOURNE_II_SYNTHETIC_STU00125,MELBOURNE_II_SYNTHETIC_0333
MELBOURNE_II_SYNTHETIC_STU00125,MELBOURNE_II_SYNTHETIC_0419
MELBOURNE_II_SYNTHETIC_STU00126,MELBOURNE_II_SYNTHETIC_0104
MELBOURNE_II_SYNTHETIC_STU00126,MELBOURNE_II_SYNTHETIC_0126
MELBOURNE_II_SYNTHETIC_STU00126,MELBOURNE_II_SYNTHETIC_0339
MELBOURNE_II_SYNTHETIC_STU00126,MELBOURNE_II_SYNTHETIC_0342
MELBOURNE_II_SYNTHETIC_STU00127,MELBOURNE_II_SYNTHETIC_0016
MELBOURNE_II_SYNTHETIC_STU00127,MELBOURNE_II_SYNTHETIC_0127
MELBOURNE_II_SYNTHETIC_STU00127,MELBOURNE_II_SYNTHETIC_0278
MELBOURNE_II_SYNTHETIC_STU00127,MELBOURNE_II_SYNTHETIC_0487
MELBOURNE_II_SYNTHETIC_STU00128,MELBOURNE_II_SYNTHETIC_0024
MELBOURNE_II_SYNTHETIC_STU00128,MELBOURNE_II_SYNTHETIC_0056
MELBOURNE_II_SYNTHETIC_STU00128,MELBOURNE_II_SYNTHETIC_0128
MELBOURNE_II_SYNTHETIC_STU00128,MELBOURNE_II_SYNTHETIC_0287
MELBOURNE_II_SYNTHETIC_STU00129,MELBOURNE_II_SYNTHETIC_0071
MELBOURNE_II_SYNTHETIC_STU00129,MELBOURNE_II_SYNTHETIC_0080
MELBOURNE_II_SYNTHETIC_STU00129,MELBOURNE_II_SYNTHETIC_0129
MELBOURNE_II_SYNTHETIC_STU00129,MELBOURNE_II_SYNTHETIC_0263
MELBOURNE_II_SYNTHETIC_STU00129,MELBOURNE_II_SYNTHETIC_0486
MELBOURNE_II_SYNTHETIC_STU00130,MELBOURNE_II_SYNTHETIC_0066
MELBOURNE_II_SYNTHETIC_STU00130,MELBOURNE_II_SYNTHETIC_0130
MELBOURNE_II_SYNTHETIC_STU00130,MELBOURNE_II_SYNTHETIC_0227
MELBOURNE_II_SYNTHETIC_STU00130,MELBOURNE_II_SYNTHETIC_0377
MELBOURNE_II_SYNTHETIC_STU00131,MELBOURNE_II_SYNTHETIC_0131
MELBOURNE_II_SYNTHETIC_STU00132,MELBOURNE_II_SYNTHETIC_0132
MELBOURNE_II_SYNTHETIC_STU00132,MELBOURNE_II_SYNTHETIC_0330
MELBOURNE_II_SYNTHETIC_STU00133,MELBOURNE_II_SYNTHETIC_0043
MELBOURNE_II_SYNTHETIC_STU00133,MELBOURNE_II_SYNTHETIC_0078
MELBOURNE_II_SYNTHETIC_STU00133,MELBOURNE_II_SYNTHETIC_0133
MELBOURNE_II_SYNTHETIC_STU00133,MELBOURNE_II_SYNTHETIC_0409
MELBOURNE_II_SYNTHETIC_STU00134,MELBOURNE_II_SYNTHETIC_0056
MELBOURNE_II_SYNTHETIC_STU00134,MELBOURNE_II_SYNTHETIC_0107
MELBOURNE_II_SYNTHETIC_STU00134,MELBOURNE_II_SYNTHETIC_0134
MELBOURNE_II_SYNTHETIC_STU00134,MELBOURNE_II_SYNTHETIC_0514
MELBOURNE_II_SYNTHETIC_STU00135,MELBOURNE_II_SYNTHETIC_0119
MELBOURNE_II_SYNTHETIC_STU00135,MELBOURNE_II_SYNTHETIC_0135
MELBOURNE_II_SYNTHETIC_STU00136,MELBOURNE_II_SYNTHETIC_0008
MELBOURNE_II_SYNTHETIC_STU00136,MELBOURNE_II_SYNTHETIC_0136
MELBOURNE_II_SYNTHETIC_STU00136,MELBOURNE_II_SYNTHETIC_0200
MELBOURNE_II_SYNTHETIC_STU00136,MELBOURNE_II_SYNTHETIC_0354
MELBOURNE_II_SYNTHETIC_STU00136,MELBOURNE_II_SYNTHETIC_0516
MELBOURNE_II_SYNTHETIC_STU00137,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU00137,MELBOURNE_II_SYNTHETIC_0137
MELBOURNE_II_SYNTHETIC_STU00137,MELBOURNE_II_SYNTHETIC_0396
MELBOURNE_II_SYNTHETIC_STU00138,MELBOURNE_II_SYNTHETIC_0055
MELBOURNE_II_SYNTHETIC_STU00138,MELBOURNE_II_SYNTHETIC_0138
MELBOURNE_II_SYNTHETIC_STU00139,MELBOURNE_II_SYNTHETIC_0139
MELBOURNE_II_SYNTHETIC_STU00139,MELBOURNE_II_SYNTHETIC_0322
MELBOURNE_II_SYNTHETIC_STU00140,MELBOURNE_II_SYNTHETIC_0140
MELBOURNE_II_SYNTHETIC_STU00140,MELBOURNE_II_SYNTHETIC_0205
MELBOURNE_II_SYNTHETIC_STU00140,MELBOURNE_II_SYNTHETIC_0434
MELBOURNE_II_SYNTHETIC_STU00141,MELBOURNE_II_SYNTHETIC_0141
MELBOURNE_II_SYNTHETIC_STU00142,MELBOURNE_II_SYNTHETIC_0066
MELBOURNE_II_SYNTHETIC_STU00142,MELBOURNE_II_SYNTHETIC_0142
MELBOURNE_II_SYNTHETIC_STU00142,MELBOURNE_II_SYNTHETIC_0212
MELBOURNE_II_SYNTHETIC_STU00142,MELBOURNE_II_SYNTHETIC_0419
MELBOURNE_II_SYNTHETIC_STU00143,MELBOURNE_II_SYNTHETIC_0066
MELBOURNE_II_SYNTHETIC_STU00143,MELBOURNE_II_SYNTHETIC_0143
MELBOURNE_II_SYNTHETIC_STU00143,MELBOURNE_II_SYNTHETIC_0409
MELBOURNE_II_SYNTHETIC_STU00143,MELBOURNE_II_SYNTHETIC_0413
MELBOURNE_II_SYNTHETIC_STU00143,MELBOURNE_II_SYNTHETIC_0487
MELBOURNE_II_SYNTHETIC_STU00144,MELBOURNE_II_SYNTHETIC_0144
MELBOURNE_II_SYNTHETIC_STU00144,MELBOURNE_II_SYNTHETIC_0207
MELBOURNE_II_SYNTHETIC_STU00144,MELBOURNE_II_SYNTHETIC_0236
MELBOURNE_II_SYNTHETIC_STU00144,MELBOURNE_II_SYNTHETIC_0395
MELBOURNE_II_SYNTHETIC_STU00144,MELBOURNE_II_SYNTHETIC_0434
MELBOURNE_II_SYNTHETIC_STU00145,MELBOURNE_II_SYNTHETIC_0145
MELBOURNE_II_SYNTHETIC_STU00145,MELBOURNE_II_SYNTHETIC_0170
MELBOURNE_II_SYNTHETIC_STU00146,MELBOURNE_II_SYNTHETIC_0074
MELBOURNE_II_SYNTHETIC_STU00146,MELBOURNE_II_SYNTHETIC_0146
MELBOURNE_II_SYNTHETIC_STU00146,MELBOURNE_II_SYNTHETIC_0214
MELBOURNE_II_SYNTHETIC_STU00147,MELBOURNE_II_SYNTHETIC_0078
MELBOURNE_II_SYNTHETIC_STU00147,MELBOURNE_II_SYNTHETIC_0139
MELBOURNE_II_SYNTHETIC_STU00147,MELBOURNE_II_SYNTHETIC_0147
MELBOURNE_II_SYNTHETIC_STU00147,MELBOURNE_II_SYNTHETIC_0442
MELBOURNE_II_SYNTHETIC_STU00147,MELBOURNE_II_SYNTHETIC_0445
MELBOURNE_II_SYNTHETIC_STU00148,MELBOURNE_II_SYNTHETIC_0023
MELBOURNE_II_SYNTHETIC_STU00148,MELBOURNE_II_SYNTHETIC_0056
MELBOURNE_II_SYNTHETIC_STU00148,MELBOURNE_II_SYNTHETIC_0148
MELBOURNE_II_SYNTHETIC_STU00148,MELBOURNE_II_SYNTHETIC_0415
MELBOURNE_II_SYNTHETIC_STU00149,MELBOURNE_II_SYNTHETIC_0067
MELBOURNE_II_SYNTHETIC_STU00149,MELBOURNE_II_SYNTHETIC_0149
MELBOURNE_II_SYNTHETIC_STU00150,MELBOURNE_II_SYNTHETIC_0150
MELBOURNE_II_SYNTHETIC_STU00150,MELBOURNE_II_SYNTHETIC_0170
MELBOURNE_II_SYNTHETIC_STU00150,MELBOURNE_II_SYNTHETIC_0280
MELBOURNE_II_SYNTHETIC_STU00150,MELBOURNE_II_SYNTHETIC_0447
MELBOURNE_II_SYNTHETIC_STU00151,MELBOURNE_II_SYNTHETIC_0017
MELBOURNE_II_SYNTHETIC_STU00151,MELBOURNE_II_SYNTHETIC_0151
MELBOURNE_II_SYNTHETIC_STU00152,MELBOURNE_II_SYNTHETIC_0042
MELBOURNE_II_SYNTHETIC_STU00152,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU00152,MELBOURNE_II_SYNTHETIC_0152
MELBOURNE_II_SYNTHETIC_STU00152,MELBOURNE_II_SYNTHETIC_0347
MELBOURNE_II_SYNTHETIC_STU00152,MELBOURNE_II_SYNTHETIC_0474
MELBOURNE_II_SYNTHETIC_STU00153,MELBOURNE_II_SYNTHETIC_0082
MELBOURNE_II_SYNTHETIC_STU00153,MELBOURNE_II_SYNTHETIC_0153
MELBOURNE_II_SYNTHETIC_STU00154,MELBOURNE_II_SYNTHETIC_0154
MELBOURNE_II_SYNTHETIC_STU00154,MELBOURNE_II_SYNTHETIC_0423
MELBOURNE_II_SYNTHETIC_STU00154,MELBOURNE_II_SYNTHETIC_0442
MELBOURNE_II_SYNTHETIC_STU00154,MELBOURNE_II_SYNTHETIC_0526
MELBOURNE_II_SYNTHETIC_STU00155,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU00155,MELBOURNE_II_SYNTHETIC_0126
MELBOURNE_II_SYNTHETIC_STU00155,MELBOURNE_II_SYNTHETIC_0127
MELBOURNE_II_SYNTHETIC_STU00155,MELBOURNE_II_SYNTHETIC_0155
MELBOURNE_II_SYNTHETIC_STU00155,MELBOURNE_II_SYNTHETIC_0328
MELBOURNE_II_SYNTHETIC_STU00156,MELBOURNE_II_SYNTHETIC_0156
MELBOURNE_II_SYNTHETIC_STU00156,MELBOURNE_II_SYNTHETIC_0170
MELBOURNE_II_SYNTHETIC_STU00156,MELBOURNE_II_SYNTHETIC_0207
MELBOURNE_II_SYNTHETIC_STU00157,MELBOURNE_II_SYNTHETIC_0157
MELBOURNE_II_SYNTHETIC_STU00157,MELBOURNE_II_SYNTHETIC_0281
MELBOURNE_II_SYNTHETIC_STU00157,MELBOURNE_II_SYNTHETIC_0293
MELBOURNE_II_SYNTHETIC_STU00158,MELBOURNE_II_SYNTHETIC_0158
MELBOURNE_II_SYNTHETIC_STU00159,MELBOURNE_II_SYNTHETIC_0063
MELBOURNE_II_SYNTHETIC_STU00159,MELBOURNE_II_SYNTHETIC_0159
MELBOURNE_II_SYNTHETIC_STU00160,MELBOURNE_II_SYNTHETIC_0160
MELBOURNE_II_SYNTHETIC_STU00160,MELBOURNE_II_SYNTHETIC_0241
MELBOURNE_II_SYNTHETIC_STU00160,MELBOURNE_II_SYNTHETIC_0503
MELBOURNE_II_SYNTHETIC_STU00161,MELBOURNE_II_SYNTHETIC_0028
MELBOURNE_II_SYNTHETIC_STU00161,MELBOURNE_II_SYNTHETIC_0132
MELBOURNE_II_SYNTHETIC_STU00161,MELBOURNE_II_SYNTHETIC_0161
MELBOURNE_II_SYNTHETIC_STU00161,MELBOURNE_II_SYNTHETIC_0163
MELBOURNE_II_SYNTHETIC_STU00161,MELBOURNE_II_SYNTHETIC_0282
MELBOURNE_II_SYNTHETIC_STU00161,MELBOURNE_II_SYNTHETIC_0442
MELBOURNE_II_SYNTHETIC_STU00161,MELBOURNE_II_SYNTHETIC_0445
MELBOURNE_II_SYNTHETIC_STU00162,MELBOURNE_II_SYNTHETIC_0011
MELBOURNE_II_SYNTHETIC_STU00162,MELBOURNE_II_SYNTHETIC_0162
MELBOURNE_II_SYNTHETIC_STU00162,MELBOURNE_II_SYNTHETIC_0461
MELBOURNE_II_SYNTHETIC_STU00163,MELBOURNE_II_SYNTHETIC_0163
MELBOURNE_II_SYNTHETIC_STU00163,MELBOURNE_II_SYNTHETIC_0170
MELBOURNE_II_SYNTHETIC_STU00163,MELBOURNE_II_SYNTHETIC_0396
MELBOURNE_II_SYNTHETIC_STU00164,MELBOURNE_II_SYNTHETIC_0154
MELBOURNE_II_SYNTHETIC_STU00164,MELBOURNE_II_SYNTHETIC_0164
MELBOURNE_II_SYNTHETIC_STU00164,MELBOURNE_II_SYNTHETIC_0282
MELBOURNE_II_SYNTHETIC_STU00165,MELBOURNE_II_SYNTHETIC_0071
MELBOURNE_II_SYNTHETIC_STU00165,MELBOURNE_II_SYNTHETIC_0165
MELBOURNE_II_SYNTHETIC_STU00166,MELBOURNE_II_SYNTHETIC_0166
MELBOURNE_II_SYNTHETIC_STU00166,MELBOURNE_II_SYNTHETIC_0199
MELBOURNE_II_SYNTHETIC_STU00166,MELBOURNE_II_SYNTHETIC_0345
MELBOURNE_II_SYNTHETIC_STU00166,MELBOURNE_II_SYNTHETIC_0486
MELBOURNE_II_SYNTHETIC_STU00166,MELBOURNE_II_SYNTHETIC_0511
MELBOURNE_II_SYNTHETIC_STU00167,MELBOURNE_II_SYNTHETIC_0167
MELBOURNE_II_SYNTHETIC_STU00168,MELBOURNE_II_SYNTHETIC_0148
MELBOURNE_II_SYNTHETIC_STU00168,MELBOURNE_II_SYNTHETIC_0168
MELBOURNE_II_SYNTHETIC_STU00168,MELBOURNE_II_SYNTHETIC_0472
MELBOURNE_II_SYNTHETIC_STU00168,MELBOURNE_II_SYNTHETIC_0512
MELBOURNE_II_SYNTHETIC_STU00169,MELBOURNE_II_SYNTHETIC_0038
MELBOURNE_II_SYNTHETIC_STU00169,MELBOURNE_II_SYNTHETIC_0169
MELBOURNE_II_SYNTHETIC_STU00169,MELBOURNE_II_SYNTHETIC_0516
MELBOURNE_II_SYNTHETIC_STU00170,MELBOURNE_II_SYNTHETIC_0124
MELBOURNE_II_SYNTHETIC_STU00170,MELBOURNE_II_SYNTHETIC_0170
MELBOURNE_II_SYNTHETIC_STU00171,MELBOURNE_II_SYNTHETIC_0012
MELBOURNE_II_SYNTHETIC_STU00171,MELBOURNE_II_SYNTHETIC_0171
MELBOURNE_II_SYNTHETIC_STU00171,MELBOURNE_II_SYNTHETIC_0207
MELBOURNE_II_SYNTHETIC_STU00171,MELBOURNE_II_SYNTHETIC_0241
MELBOURNE_II_SYNTHETIC_STU00172,MELBOURNE_II_SYNTHETIC_0055
MELBOURNE_II_SYNTHETIC_STU00172,MELBOURNE_II_SYNTHETIC_0167
MELBOURNE_II_SYNTHETIC_STU00172,MELBOURNE_II_SYNTHETIC_0172
MELBOURNE_II_SYNTHETIC_STU00172,MELBOURNE_II_SYNTHETIC_0364
MELBOURNE_II_SYNTHETIC_STU00173,MELBOURNE_II_SYNTHETIC_0173
MELBOURNE_II_SYNTHETIC_STU00174,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU00174,MELBOURNE_II_SYNTHETIC_0174
MELBOURNE_II_SYNTHETIC_STU00174,MELBOURNE_II_SYNTHETIC_0194
MELBOURNE_II_SYNTHETIC_STU00175,MELBOURNE_II_SYNTHETIC_0175
MELBOURNE_II_SYNTHETIC_STU00176,MELBOURNE_II_SYNTHETIC_0176
MELBOURNE_II_SYNTHETIC_STU00177,MELBOURNE_II_SYNTHETIC_0177
MELBOURNE_II_SYNTHETIC_STU00177,MELBOURNE_II_SYNTHETIC_0397
MELBOURNE_II_SYNTHETIC_STU00177,MELBOURNE_II_SYNTHETIC_0514
MELBOURNE_II_SYNTHETIC_STU00178,MELBOURNE_II_SYNTHETIC_0178
MELBOURNE_II_SYNTHETIC_STU00179,MELBOURNE_II_SYNTHETIC_0120
MELBOURNE_II_SYNTHETIC_STU00179,MELBOURNE_II_SYNTHETIC_0179
MELBOURNE_II_SYNTHETIC_STU00179,MELBOURNE_II_SYNTHETIC_0339
MELBOURNE_II_SYNTHETIC_STU00179,MELBOURNE_II_SYNTHETIC_0406
MELBOURNE_II_SYNTHETIC_STU00179,MELBOURNE_II_SYNTHETIC_0487
MELBOURNE_II_SYNTHETIC_STU00180,MELBOURNE_II_SYNTHETIC_0180
MELBOURNE_II_SYNTHETIC_STU00181,MELBOURNE_II_SYNTHETIC_0044
MELBOURNE_II_SYNTHETIC_STU00181,MELBOURNE_II_SYNTHETIC_0178
MELBOURNE_II_SYNTHETIC_STU00181,MELBOURNE_II_SYNTHETIC_0181
MELBOURNE_II_SYNTHETIC_STU00181,MELBOURNE_II_SYNTHETIC_0392
MELBOURNE_II_SYNTHETIC_STU00181,MELBOURNE_II_SYNTHETIC_0410
MELBOURNE_II_SYNTHETIC_STU00181,MELBOURNE_II_SYNTHETIC_0516
MELBOURNE_II_SYNTHETIC_STU00182,MELBOURNE_II_SYNTHETIC_0113
MELBOURNE_II_SYNTHETIC_STU00182,MELBOURNE_II_SYNTHETIC_0182
MELBOURNE_II_SYNTHETIC_STU00182,MELBOURNE_II_SYNTHETIC_0351
MELBOURNE_II_SYNTHETIC_STU00183,MELBOURNE_II_SYNTHETIC_0183
MELBOURNE_II_SYNTHETIC_STU00183,MELBOURNE_II_SYNTHETIC_0282
MELBOURNE_II_SYNTHETIC_STU00184,MELBOURNE_II_SYNTHETIC_0184
MELBOURNE_II_SYNTHETIC_STU00185,MELBOURNE_II_SYNTHETIC_0009
MELBOURNE_II_SYNTHETIC_STU00185,MELBOURNE_II_SYNTHETIC_0185
MELBOURNE_II_SYNTHETIC_STU00185,MELBOURNE_II_SYNTHETIC_0322
MELBOURNE_II_SYNTHETIC_STU00185,MELBOURNE_II_SYNTHETIC_0384
MELBOURNE_II_SYNTHETIC_STU00185,MELBOURNE_II_SYNTHETIC_0473
MELBOURNE_II_SYNTHETIC_STU00186,MELBOURNE_II_SYNTHETIC_0186
MELBOURNE_II_SYNTHETIC_STU00186,MELBOURNE_II_SYNTHETIC_0412
MELBOURNE_II_SYNTHETIC_STU00187,MELBOURNE_II_SYNTHETIC_0104
MELBOURNE_II_SYNTHETIC_STU00187,MELBOURNE_II_SYNTHETIC_0183
MELBOURNE_II_SYNTHETIC_STU00187,MELBOURNE_II_SYNTHETIC_0187
MELBOURNE_II_SYNTHETIC_STU00187,MELBOURNE_II_SYNTHETIC_0254
MELBOURNE_II_SYNTHETIC_STU00188,MELBOURNE_II_SYNTHETIC_0188
MELBOURNE_II_SYNTHETIC_STU00188,MELBOURNE_II_SYNTHETIC_0304
MELBOURNE_II_SYNTHETIC_STU00189,MELBOURNE_II_SYNTHETIC_0012
MELBOURNE_II_SYNTHETIC_STU00189,MELBOURNE_II_SYNTHETIC_0189
MELBOURNE_II_SYNTHETIC_STU00189,MELBOURNE_II_SYNTHETIC_0239
MELBOURNE_II_SYNTHETIC_STU00190,MELBOURNE_II_SYNTHETIC_0037
MELBOURNE_II_SYNTHETIC_STU00190,MELBOURNE_II_SYNTHETIC_0190
MELBOURNE_II_SYNTHETIC_STU00190,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU00190,MELBOURNE_II_SYNTHETIC_0439
MELBOURNE_II_SYNTHETIC_STU00191,MELBOURNE_II_SYNTHETIC_0120
MELBOURNE_II_SYNTHETIC_STU00191,MELBOURNE_II_SYNTHETIC_0191
MELBOURNE_II_SYNTHETIC_STU00191,MELBOURNE_II_SYNTHETIC_0209
MELBOURNE_II_SYNTHETIC_STU00191,MELBOURNE_II_SYNTHETIC_0479
MELBOURNE_II_SYNTHETIC_STU00192,MELBOURNE_II_SYNTHETIC_0192
MELBOURNE_II_SYNTHETIC_STU00193,MELBOURNE_II_SYNTHETIC_0193
MELBOURNE_II_SYNTHETIC_STU00193,MELBOURNE_II_SYNTHETIC_0516
MELBOURNE_II_SYNTHETIC_STU00194,MELBOURNE_II_SYNTHETIC_0194
MELBOURNE_II_SYNTHETIC_STU00194,MELBOURNE_II_SYNTHETIC_0217
MELBOURNE_II_SYNTHETIC_STU00194,MELBOURNE_II_SYNTHETIC_0386
MELBOURNE_II_SYNTHETIC_STU00194,MELBOURNE_II_SYNTHETIC_0507
MELBOURNE_II_SYNTHETIC_STU00195,MELBOURNE_II_SYNTHETIC_0195
MELBOURNE_II_SYNTHETIC_STU00196,MELBOURNE_II_SYNTHETIC_0146
MELBOURNE_II_SYNTHETIC_STU00196,MELBOURNE_II_SYNTHETIC_0196
