student code,exam code
NOTTINGHAM_A_SYNTHETIC_STU00064,NOTTINGHAM_A_SYNTHETIC_0170
NOTTINGHAM_A_SYNTHETIC_STU00064,NOTTINGHAM_A_SYNTHETIC_0276
NOTTINGHAM_A_SYNTHETIC_STU00065,NOTTINGHAM_A_SYNTHETIC_0065
NOTTINGHAM_A_SYNTHETIC_STU00065,NOTTINGHAM_A_SYNTHETIC_0528
NOTTINGHAM_A_SYNTHETIC_STU00065,NOTTINGHAM_A_SYNTHETIC_0635
NOTTINGHAM_A_SYNTHETIC_STU00065,NOTTINGHAM_A_SYNTHETIC_0735
NOTTINGHAM_A_SYNTHETIC_STU00065,NOTTINGHAM_A_SYNTHETIC_0738
NOTTINGHAM_A_SYNTHETIC_STU00065,NOTTINGHAM_A_SYNTHETIC_0783
NOTTINGHAM_A_SYNTHETIC_STU00066,NOTTINGHAM_A_SYNTHETIC_0066
NOTTINGHAM_A_SYNTHETIC_STU00066,NOTTINGHAM_A_SYNTHETIC_0508
NOTTINGHAM_A_SYNTHETIC_STU00067,NOTTINGHAM_A_SYNTHETIC_0047
NOTTINGHAM_A_SYNTHETIC_STU00067,NOTTINGHAM_A_SYNTHETIC_0064
NOTTINGHAM_A_SYNTHETIC_STU00067,NOTTINGHAM_A_SYNTHETIC_0067
NOTTINGHAM_A_SYNTHETIC_STU00067,NOTTINGHAM_A_SYNTHETIC_0444
NOTTINGHAM_A_SYNTHETIC_STU00067,NOTTINGHAM_A_SYNTHETIC_0580
NOTTINGHAM_A_SYNTHETIC_STU00067,NOTTINGHAM_A_SYNTHETIC_0711
NOTTINGHAM_A_SYNTHETIC_STU00068,NOTTINGHAM_A_SYNTHETIC_0009
NOTTINGHAM_A_SYNTHETIC_STU00068,NOTTINGHAM_A_SYNTHETIC_0068
NOTTINGHAM_A_SYNTHETIC_STU00068,NOTTINGHAM_A_SYNTHETIC_0264
NOTTINGHAM_A_SYNTHETIC_STU00068,NOTTINGHAM_A_SYNTHETIC_0283
NOTTINGHAM_A_SYNTHETIC_STU00068,NOTTINGHAM_A_SYNTHETIC_0316
NOTTINGHAM_A_SYNTHETIC_STU00068,NOTTINGHAM_A_SYNTHETIC_0332
NOTTINGHAM_A_SYNTHETIC_STU00068,NOTTINGHAM_A_SYNTHETIC_0376
NOTTINGHAM_A_SYNTHETIC_STU00068,NOTTINGHAM_A_SYNTHETIC_0778
NOTTINGHAM_A_SYNTHETIC_STU00069,NOTTINGHAM_A_SYNTHETIC_0069
NOTTINGHAM_A_SYNTHETIC_STU00069,NOTTINGHAM_A_SYNTHETIC_0276
NOTTINGHAM_A_SYNTHETIC_STU00069,NOTTINGHAM_A_SYNTHETIC_0333
NOTTINGHAM_A_SYNTHETIC_STU00069,NOTTINGHAM_A_SYNTHETIC_0391
NOTTINGHAM_A_SYNTHETIC_STU00069,NOTTINGHAM_A_SYNTHETIC_0578
NOTTINGHAM_A_SYNTHETIC_STU00070,NOTTINGHAM_A_SYNTHETIC_0070
NOTTINGHAM_A_SYNTHETIC_STU00070,NOTTINGHAM_A_SYNTHETIC_0121
NOTTINGHAM_A_SYNTHETIC_STU00071,NOTTINGHAM_A_SYNTHETIC_0065
NOTTINGHAM_A_SYNTHETIC_STU00071,NOTTINGHAM_A_SYNTHETIC_0071
NOTTINGHAM_A_SYNTHETIC_STU00071,NOTTINGHAM_A_SYNTHETIC_0394
NOTTINGHAM_A_SYNTHETIC_STU00072,NOTTINGHAM_A_SYNTHETIC_0004
NOTTINGHAM_A_SYNTHETIC_STU00072,NOTTINGHAM_A_SYNTHETIC_0072
NOTTINGHAM_A_SYNTHETIC_STU00072,NOTTINGHAM_A_SYNTHETIC_0148
NOTTINGHAM_A_SYNTHETIC_STU00072,NOTTINGHAM_A_SYNTHETIC_0170
NOTTINGHAM_A_SYNTHETIC_STU00072,NOTTINGHAM_A_SYNTHETIC_0184
NOTTINGHAM_A_SYNTHETIC_STU00072,NOTTINGHAM_A_SYNTHETIC_0284
NOTTINGHAM_A_SYNTHETIC_STU00073,NOTTINGHAM_A_SYNTHETIC_0073
NOTTINGHAM_A_SYNTHETIC_STU00073,NOTTINGHAM_A_SYNTHETIC_0338
NOTTINGHAM_A_SYNTHETIC_STU00073,NOTTINGHAM_A_SYNTHETIC_0606
NOTTINGHAM_A_SYNTHETIC_STU00074,NOTTINGHAM_A_SYNTHETIC_0074
NOTTINGHAM_A_SYNTHETIC_STU00074,NOTTINGHAM_A_SYNTHETIC_0199
NOTTINGHAM_A_SYNTHETIC_STU00074,NOTTINGHAM_A_SYNTHETIC_0288
NOTTINGHAM_A_SYNTHETIC_STU00074,NOTTINGHAM_A_SYNTHETIC_0344
NOTTINGHAM_A_SYNTHETIC_STU00075,NOTTINGHAM_A_SYNTHETIC_0075
NOTTINGHAM_A_SYNTHETIC_STU00075,NOTTINGHAM_A_SYNTHETIC_0346
NOTTINGHAM_A_SYNTHETIC_STU00075,NOTTINGHAM_A_SYNTHETIC_0533
NOTTINGHAM_A_SYNTHETIC_STU00075,NOTTINGHAM_A_SYNTHETIC_0598
NOTTINGHAM_A_SYNTHETIC_STU00076,NOTTINGHAM_A_SYNTHETIC_0076
NOTTINGHAM_A_SYNTHETIC_STU00076,NOTTINGHAM_A_SYNTHETIC_0099
NOTTINGHAM_A_SYNTHETIC_STU00076,NOTTINGHAM_A_SYNTHETIC_0432
NOTTINGHAM_A_SYNTHETIC_STU00077,NOTTINGHAM_A_SYNTHETIC_0077
NOTTINGHAM_A_SYNTHETIC_STU00077,NOTTINGHAM_A_SYNTHETIC_0573
NOTTINGHAM_A_SYNTHETIC_STU00077,NOTTINGHAM_A_SYNTHETIC_0727
NOTTINGHAM_A_SYNTHETIC_STU00077,NOTTINGHAM_A_SYNTHETIC_0738
NOTTINGHAM_A_SYNTHETIC_STU00078,NOTTINGHAM_A_SYNTHETIC_0078
NOTTINGHAM_A_SYNTHETIC_STU00078,NOTTINGHAM_A_SYNTHETIC_0159
NOTTINGHAM_A_SYNTHETIC_STU00078,NOTTINGHAM_A_SYNTHETIC_0179
NOTTINGHAM_A_SYNTHETIC_STU00078,NOTTINGHAM_A_SYNTHETIC_0297
NOTTINGHAM_A_SYNTHETIC_STU00078,NOTTINGHAM_A_SYNTHETIC_0384
NOTTINGHAM_A_SYNTHETIC_STU00078,NOTTINGHAM_A_SYNTHETIC_0424
NOTTINGHAM_A_SYNTHETIC_STU00078,NOTTINGHAM_A_SYNTHETIC_0672
NOTTINGHAM_A_SYNTHETIC_STU00078,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU00079,NOTTINGHAM_A_SYNTHETIC_0079
NOTTINGHAM_A_SYNTHETIC_STU00079,NOTTINGHAM_A_SYNTHETIC_0100
NOTTINGHAM_A_SYNTHETIC_STU00079,NOTTINGHAM_A_SYNTHETIC_0246
NOTTINGHAM_A_SYNTHETIC_STU00079,NOTTINGHAM_A_SYNTHETIC_0354
NOTTINGHAM_A_SYNTHETIC_STU00079,NOTTINGHAM_A_SYNTHETIC_0452
NOTTINGHAM_A_SYNTHETIC_STU00079,NOTTINGHAM_A_SYNTHETIC_0509
NOTTINGHAM_A_SYNTHETIC_STU00079,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU00080,NOTTINGHAM_A_SYNTHETIC_0080
NOTTINGHAM_A_SYNTHETIC_STU00080,NOTTINGHAM_A_SYNTHETIC_0093
NOTTINGHAM_A_SYNTHETIC_STU00080,NOTTINGHAM_A_SYNTHETIC_0097
NOTTINGHAM_A_SYNTHETIC_STU00080,NOTTINGHAM_A_SYNTHETIC_0383
NOTTINGHAM_A_SYNTHETIC_STU00080,NOTTINGHAM_A_SYNTHETIC_0504
NOTTINGHAM_A_SYNTHETIC_STU00080,NOTTINGHAM_A_SYNTHETIC_0522
NOTTINGHAM_A_SYNTHETIC_STU00080,NOTTINGHAM_A_SYNTHETIC_0543
NOTTINGHAM_A_SYNTHETIC_STU00081,NOTTINGHAM_A_SYNTHETIC_0081
NOTTINGHAM_A_SYNTHETIC_STU00081,NOTTINGHAM_A_SYNTHETIC_0427
NOTTINGHAM_A_SYNTHETIC_STU00081,NOTTINGHAM_A_SYNTHETIC_0673
NOTTINGHAM_A_SYNTHETIC_STU00081,NOTTINGHAM_A_SYNTHETIC_0782
NOTTINGHAM_A_SYNTHETIC_STU00082,NOTTINGHAM_A_SYNTHETIC_0082
NOTTINGHAM_A_SYNTHETIC_STU00082,NOTTINGHAM_A_SYNTHETIC_0279
NOTTINGHAM_A_SYNTHETIC_STU00082,NOTTINGHAM_A_SYNTHETIC_0331
NOTTINGHAM_A_SYNTHETIC_STU00082,NOTTINGHAM_A_SYNTHETIC_0658
NOTTINGHAM_A_SYNTHETIC_STU00082,NOTTINGHAM_A_SYNTHETIC_0705
NOTTINGHAM_A_SYNTHETIC_STU00082,NOTTINGHAM_A_SYNTHETIC_0761
NOTTINGHAM_A_SYNTHETIC_STU00083,NOTTINGHAM_A_SYNTHETIC_0020
NOTTINGHAM_A_SYNTHETIC_STU00083,NOTTINGHAM_A_SYNTHETIC_0083
NOTTINGHAM_A_SYNTHETIC_STU00083,NOTTINGHAM_A_SYNTHETIC_0110
NOTTINGHAM_A_SYNTHETIC_STU00083,NOTTINGHAM_A_SYNTHETIC_0159
NOTTINGHAM_A_SYNTHETIC_STU00083,NOTTINGHAM_A_SYNTHETIC_0297
NOTTINGHAM_A_SYNTHETIC_STU00083,NOTTINGHAM_A_SYNTHETIC_0476
NOTTINGHAM_A_SYNTHETIC_STU00083,NOTTINGHAM_A_SYNTHETIC_0573
NOTTINGHAM_A_SYNTHETIC_STU00083,NOTTINGHAM_A_SYNTHETIC_0624
NOTTINGHAM_A_SYNTHETIC_STU00084,NOTTINGHAM_A_SYNTHETIC_0084
NOTTINGHAM_A_SYNTHETIC_STU00085,NOTTINGHAM_A_SYNTHETIC_0085
NOTTINGHAM_A_SYNTHETIC_STU00085,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU00085,NOTTINGHAM_A_SYNTHETIC_0794
NOTTINGHAM_A_SYNTHETIC_STU00086,NOTTINGHAM_A_SYNTHETIC_0086
NOTTINGHAM_A_SYNTHETIC_STU00086,NOTTINGHAM_A_SYNTHETIC_0276
NOTTINGHAM_A_SYNTHETIC_STU00086,NOTTINGHAM_A_SYNTHETIC_0295
NOTTINGHAM_A_SYNTHETIC_STU00086,NOTTINGHAM_A_SYNTHETIC_0379
NOTTINGHAM_A_SYNTHETIC_STU00086,NOTTINGHAM_A_SYNTHETIC_0391
NOTTINGHAM_A_SYNTHETIC_STU00086,NOTTINGHAM_A_SYNTHETIC_0551
NOTTINGHAM_A_SYNTHETIC_STU00086,NOTTINGHAM_A_SYNTHETIC_0734
NOTTINGHAM_A_SYNTHETIC_STU00087,NOTTINGHAM_A_SYNTHETIC_0087
NOTTINGHAM_A_SYNTHETIC_STU00087,NOTTINGHAM_A_SYNTHETIC_0509
NOTTINGHAM_A_SYNTHETIC_STU00087,NOTTINGHAM_A_SYNTHETIC_0772
NOTTINGHAM_A_SYNTHETIC_STU00088,NOTTINGHAM_A_SYNTHETIC_0080
NOTTINGHAM_A_SYNTHETIC_STU00088,NOTTINGHAM_A_SYNTHETIC_0088
NOTTINGHAM_A_SYNTHETIC_STU00088,NOTTINGHAM_A_SYNTHETIC_0391
NOTTINGHAM_A_SYNTHETIC_STU00088,NOTTINGHAM_A_SYNTHETIC_0615
NOTTINGHAM_A_SYNTHETIC_STU00088,NOTTINGHAM_A_SYNTHETIC_0645
NOTTINGHAM_A_SYNTHETIC_STU00088,NOTTINGHAM_A_SYNTHETIC_0695
NOTTINGHAM_A_SYNTHETIC_STU00089,NOTTINGHAM_A_SYNTHETIC_0089
NOTTINGHAM_A_SYNTHETIC_STU00089,NOTTINGHAM_A_SYNTHETIC_0155
NOTTINGHAM_A_SYNTHETIC_STU00089,NOTTINGHAM_A_SYNTHETIC_0208
NOTTINGHAM_A_SYNTHETIC_STU00089,NOTTINGHAM_A_SYNTHETIC_0334
NOTTINGHAM_A_SYNTHETIC_STU00089,NOTTINGHAM_A_SYNTHETIC_0531
NOTTINGHAM_A_SYNTHETIC_STU00090,NOTTINGHAM_A_SYNTHETIC_0090
NOTTINGHAM_A_SYNTHETIC_STU00090,NOTTINGHAM_A_SYNTHETIC_0186
NOTTINGHAM_A_SYNTHETIC_STU00090,NOTTINGHAM_A_SYNTHETIC_0254
NOTTINGHAM_A_SYNTHETIC_STU00090,NOTTINGHAM_A_SYNTHETIC_0356
NOTTINGHAM_A_SYNTHETIC_STU00090,NOTTINGHAM_A_SYNTHETIC_0435
NOTTINGHAM_A_SYNTHETIC_STU00090,NOTTINGHAM_A_SYNTHETIC_0695
NOTTINGHAM_A_SYNTHETIC_STU00091,NOTTINGHAM_A_SYNTHETIC_0091
NOTTINGHAM_A_SYNTHETIC_STU00091,NOTTINGHAM_A_SYNTHETIC_0241
NOTTINGHAM_A_SYNTHETIC_STU00092,NOTTINGHAM_A_SYNTHETIC_0092
NOTTINGHAM_A_SYNTHETIC_STU00092,NOTTINGHAM_A_SYNTHETIC_0102
NOTTINGHAM_A_SYNTHETIC_STU00092,NOTTINGHAM_A_SYNTHETIC_0355
NOTTINGHAM_A_SYNTHETIC_STU00092,NOTTINGHAM_A_SYNTHETIC_0632
NOTTINGHAM_A_SYNTHETIC_STU00093,NOTTINGHAM_A_SYNTHETIC_0093
NOTTINGHAM_A_SYNTHETIC_STU00093,NOTTINGHAM_A_SYNTHETIC_0208
NOTTINGHAM_A_SYNTHETIC_STU00093,NOTTINGHAM_A_SYNTHETIC_0435
NOTTINGHAM_A_SYNTHETIC_STU00093,NOTTINGHAM_A_SYNTHETIC_0543
NOTTINGHAM_A_SYNTHETIC_STU00093,NOTTINGHAM_A_SYNTHETIC_0706
NOTTINGHAM_A_SYNTHETIC_STU00093,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU00093,NOTTINGHAM_A_SYNTHETIC_0776
NOTTINGHAM_A_SYNTHETIC_STU00094,NOTTINGHAM_A_SYNTHETIC_0094
NOTTINGHAM_A_SYNTHETIC_STU00094,NOTTINGHAM_A_SYNTHETIC_0453
NOTTINGHAM_A_SYNTHETIC_STU00094,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU00095,NOTTINGHAM_A_SYNTHETIC_0092
NOTTINGHAM_A_SYNTHETIC_STU00095,NOTTINGHAM_A_SYNTHETIC_0095
NOTTINGHAM_A_SYNTHETIC_STU00095,NOTTINGHAM_A_SYNTHETIC_0130
NOTTINGHAM_A_SYNTHETIC_STU00095,NOTTINGHAM_A_SYNTHETIC_0181
NOTTINGHAM_A_SYNTHETIC_STU00095,NOTTINGHAM_A_SYNTHETIC_0294
NOTTINGHAM_A_SYNTHETIC_STU00095,NOTTINGHAM_A_SYNTHETIC_0359
NOTTINGHAM_A_SYNTHETIC_STU00095,NOTTINGHAM_A_SYNTHETIC_0386
NOTTINGHAM_A_SYNTHETIC_STU00095,NOTTINGHAM_A_SYNTHETIC_0529
NOTTINGHAM_A_SYNTHETIC_STU00095,NOTTINGHAM_A_SYNTHETIC_0612
NOTTINGHAM_A_SYNTHETIC_STU00096,NOTTINGHAM_A_SYNTHETIC_0096
NOTTINGHAM_A_SYNTHETIC_STU00096,NOTTINGHAM_A_SYNTHETIC_0157
NOTTINGHAM_A_SYNTHETIC_STU00096,NOTTINGHAM_A_SYNTHETIC_0165
NOTTINGHAM_A_SYNTHETIC_STU00096,NOTTINGHAM_A_SYNTHETIC_0266
NOTTINGHAM_A_SYNTHETIC_STU00096,NOTTINGHAM_A_SYNTHETIC_0345
NOTTINGHAM_A_SYNTHETIC_STU00096,NOTTINGHAM_A_SYNTHETIC_0462
NOTTINGHAM_A_SYNTHETIC_STU00096,NOTTINGHAM_A_SYNTHETIC_0622
NOTTINGHAM_A_SYNTHETIC_STU00096,NOTTINGHAM_A_SYNTHETIC_0637
NOTTINGHAM_A_SYNTHETIC_STU00097,NOTTINGHAM_A_SYNTHETIC_0097
NOTTINGHAM_A_SYNTHETIC_STU00097,NOTTINGHAM_A_SYNTHETIC_0503
NOTTINGHAM_A_SYNTHETIC_STU00097,NOTTINGHAM_A_SYNTHETIC_0509
NOTTINGHAM_A_SYNTHETIC_STU00098,NOTTINGHAM_A_SYNTHETIC_0098
NOTTINGHAM_A_SYNTHETIC_STU00098,NOTTINGHAM_A_SYNTHETIC_0429
NOTTINGHAM_A_SYNTHETIC_STU00098,NOTTINGHAM_A_SYNTHETIC_0508
NOTTINGHAM_A_SYNTHETIC_STU00098,NOTTINGHAM_A_SYNTHETIC_0623
NOTTINGHAM_A_SYNTHETIC_STU00099,NOTTINGHAM_A_SYNTHETIC_0099
NOTTINGHAM_A_SYNTHETIC_STU00099,NOTTINGHAM_A_SYNTHETIC_0417
NOTTINGHAM_A_SYNTHETIC_STU00099,NOTTINGHAM_A_SYNTHETIC_0562
NOTTINGHAM_A_SYNTHETIC_STU00099,NOTTINGHAM_A_SYNTHETIC_0670
NOTTINGHAM_A_SYNTHETIC_STU00100,NOTTINGHAM_A_SYNTHETIC_0012
NOTTINGHAM_A_SYNTHETIC_STU00100,NOTTINGHAM_A_SYNTHETIC_0100
NOTTINGHAM_A_SYNTHETIC_STU00101,NOTTINGHAM_A_SYNTHETIC_0101
NOTTINGHAM_A_SYNTHETIC_STU00101,NOTTINGHAM_A_SYNTHETIC_0480
NOTTINGHAM_A_SYNTHETIC_STU00101,NOTTINGHAM_A_SYNTHETIC_0698
NOTTINGHAM_A_SYNTHETIC_STU00102,NOTTINGHAM_A_SYNTHETIC_0089
NOTTINGHAM_A_SYNTHETIC_STU00102,NOTTINGHAM_A_SYNTHETIC_0102
NOTTINGHAM_A_SYNTHETIC_STU00102,NOTTINGHAM_A_SYNTHETIC_0344
NOTTINGHAM_A_SYNTHETIC_STU00102,NOTTINGHAM_A_SYNTHETIC_0601
NOTTINGHAM_A_SYNTHETIC_STU00102,NOTTINGHAM_A_SYNTHETIC_0633
NOTTINGHAM_A_SYNTHETIC_STU00103,NOTTINGHAM_A_SYNTHETIC_0015
NOTTINGHAM_A_SYNTHETIC_STU00103,NOTTINGHAM_A_SYNTHETIC_0103
NOTTINGHAM_A_SYNTHETIC_STU00104,NOTTINGHAM_A_SYNTHETIC_0104
NOTTINGHAM_A_SYNTHETIC_STU00104,NOTTINGHAM_A_SYNTHETIC_0140
NOTTINGHAM_A_SYNTHETIC_STU00104,NOTTINGHAM_A_SYNTHETIC_0302
NOTTINGHAM_A_SYNTHETIC_STU00104,NOTTINGHAM_A_SYNTHETIC_0698
NOTTINGHAM_A_SYNTHETIC_STU00105,NOTTINGHAM_A_SYNTHETIC_0105
NOTTINGHAM_A_SYNTHETIC_STU00105,NOTTINGHAM_A_SYNTHETIC_0302
NOTTINGHAM_A_SYNTHETIC_STU00105,NOTTINGHAM_A_SYNTHETIC_0403
NOTTINGHAM_A_SYNTHETIC_STU00105,NOTTINGHAM_A_SYNTHETIC_0647
NOTTINGHAM_A_SYNTHETIC_STU00105,NOTTINGHAM_A_SYNTHETIC_0782
NOTTINGHAM_A_SYNTHETIC_STU00106,NOTTINGHAM_A_SYNTHETIC_0106
NOTTINGHAM_A_SYNTHETIC_STU00106,NOTTINGHAM_A_SYNTHETIC_0312
NOTTINGHAM_A_SYNTHETIC_STU00106,NOTTINGHAM_A_SYNTHETIC_0324
NOTTINGHAM_A_SYNTHETIC_STU00106,NOTTINGHAM_A_SYNTHETIC_0581
NOTTINGHAM_A_SYNTHETIC_STU00106,NOTTINGHAM_A_SYNTHETIC_0788
NOTTINGHAM_A_SYNTHETIC_STU00107,NOTTINGHAM_A_SYNTHETIC_0019
NOTTINGHAM_A_SYNTHETIC_STU00107,NOTTINGHAM_A_SYNTHETIC_0107
NOTTINGHAM_A_SYNTHETIC_STU00107,NOTTINGHAM_A_SYNTHETIC_0175
NOTTINGHAM_A_SYNTHETIC_STU00107,NOTTINGHAM_A_SYNTHETIC_0516
NOTTINGHAM_A_SYNTHETIC_STU00107,NOTTINGHAM_A_SYNTHETIC_0523
NOTTINGHAM_A_SYNTHETIC_STU00107,NOTTINGHAM_A_SYNTHETIC_0595
NOTTINGHAM_A_SYNTHETIC_STU00107,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU00108,NOTTINGHAM_A_SYNTHETIC_0077
NOTTINGHAM_A_SYNTHETIC_STU00108,NOTTINGHAM_A_SYNTHETIC_0108
NOTTINGHAM_A_SYNTHETIC_STU00108,NOTTINGHAM_A_SYNTHETIC_0243
NOTTINGHAM_A_SYNTHETIC_STU00109,NOTTINGHAM_A_SYNTHETIC_0109
NOTTINGHAM_A_SYNTHETIC_STU00109,NOTTINGHAM_A_SYNTHETIC_0143
NOTTINGHAM_A_SYNTHETIC_STU00109,NOTTINGHAM_A_SYNTHETIC_0145
NOTTINGHAM_A_SYNTHETIC_STU00109,NOTTINGHAM_A_SYNTHETIC_0598
NOTTINGHAM_A_SYNTHETIC_STU00110,NOTTINGHAM_A_SYNTHETIC_0072
NOTTINGHAM_A_SYNTHETIC_STU00110,NOTTINGHAM_A_SYNTHETIC_0102
NOTTINGHAM_A_SYNTHETIC_STU00110,NOTTINGHAM_A_SYNTHETIC_0110
NOTTINGHAM_A_SYNTHETIC_STU00110,NOTTINGHAM_A_SYNTHETIC_0266
NOTTINGHAM_A_SYNTHETIC_STU00110,NOTTINGHAM_A_SYNTHETIC_0303
NOTTINGHAM_A_SYNTHETIC_STU00110,NOTTINGHAM_A_SYNTHETIC_0381
NOTTINGHAM_A_SYNTHETIC_STU00110,NOTTINGHAM_A_SYNTHETIC_0391
NOTTINGHAM_A_SYNTHETIC_STU00110,NOTTINGHAM_A_SYNTHETIC_0393
NOTTINGHAM_A_SYNTHETIC_STU00110,NOTTINGHAM_A_SYNTHETIC_0783
NOTTINGHAM_A_SYNTHETIC_STU00111,NOTTINGHAM_A_SYNTHETIC_0111
NOTTINGHAM_A_SYNTHETIC_STU00111,NOTTINGHAM_A_SYNTHETIC_0162
NOTTINGHAM_A_SYNTHETIC_STU00111,NOTTINGHAM_A_SYNTHETIC_0210
NOTTINGHAM_A_SYNTHETIC_STU00111,NOTTINGHAM_A_SYNTHETIC_0325
NOTTINGHAM_A_SYNTHETIC_STU00111,NOTTINGHAM_A_SYNTHETIC_0409
NOTTINGHAM_A_SYNTHETIC_STU00111,NOTTINGHAM_A_SYNTHETIC_0577
NOTTINGHAM_A_SYNTHETIC_STU00111,NOTTINGHAM_A_SYNTHETIC_0578
NOTTINGHAM_A_SYNTHETIC_STU00111,NOTTINGHAM_A_SYNTHETIC_0654
NOTTINGHAM_A_SYNTHETIC_STU00112,NOTTINGHAM_A_SYNTHETIC_0112
NOTTINGHAM_A_SYNTHETIC_STU00112,NOTTINGHAM_A_SYNTHETIC_0565
NOTTINGHAM_A_SYNTHETIC_STU00112,NOTTINGHAM_A_SYNTHETIC_0659
NOTTINGHAM_A_SYNTHETIC_STU00112,NOTTINGHAM_A_SYNTHETIC_0787
NOTTINGHAM_A_SYNTHETIC_STU00113,NOTTINGHAM_A_SYNTHETIC_0032
NOTTINGHAM_A_SYNTHETIC_STU00113,NOTTINGHAM_A_SYNTHETIC_0113
NOTTINGHAM_A_SYNTHETIC_STU00113,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU00114,NOTTINGHAM_A_SYNTHETIC_0114
NOTTINGHAM_A_SYNTHETIC_STU00114,NOTTINGHAM_A_SYNTHETIC_0332
NOTTINGHAM_A_SYNTHETIC_STU00114,NOTTINGHAM_A_SYNTHETIC_0509
NOTTINGHAM_A_SYNTHETIC_STU00114,NOTTINGHAM_A_SYNTHETIC_0647
NOTTINGHAM_A_SYNTHETIC_STU00115,NOTTINGHAM_A_SYNTHETIC_0022
NOTTINGHAM_A_SYNTHETIC_STU00115,NOTTINGHAM_A_SYNTHETIC_0115
NOTTINGHAM_A_SYNTHETIC_STU00115,NOTTINGHAM_A_SYNTHETIC_0209
NOTTINGHAM_A_SYNTHETIC_STU00115,NOTTINGHAM_A_SYNTHETIC_0570
NOTTINGHAM_A_SYNTHETIC_STU00116,NOTTINGHAM_A_SYNTHETIC_0116
NOTTINGHAM_A_SYNTHETIC_STU00116,NOTTINGHAM_A_SYNTHETIC_0503
NOTTINGHAM_A_SYNTHETIC_STU00117,NOTTINGHAM_A_SYNTHETIC_0117
NOTTINGHAM_A_SYNTHETIC_STU00117,NOTTINGHAM_A_SYNTHETIC_0356
NOTTINGHAM_A_SYNTHETIC_STU00117,NOTTINGHAM_A_SYNTHETIC_0671
NOTTINGHAM_A_SYNTHETIC_STU00117,NOTTINGHAM_A_SYNTHETIC_0744
NOTTINGHAM_A_SYNTHETIC_STU00118,NOTTINGHAM_A_SYNTHETIC_0118
NOTTINGHAM_A_SYNTHETIC_STU00118,NOTTINGHAM_A_SYNTHETIC_0143
NOTTINGHAM_A_SYNTHETIC_STU00118,NOTTINGHAM_A_SYNTHETIC_0466
NOTTINGHAM_A_SYNTHETIC_STU00118,NOTTINGHAM_A_SYNTHETIC_0492
NOTTINGHAM_A_SYNTHETIC_STU00118,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU00119,NOTTINGHAM_A_SYNTHETIC_0059
NOTTINGHAM_A_SYNTHETIC_STU00119,NOTTINGHAM_A_SYNTHETIC_0119
NOTTINGHAM_A_SYNTHETIC_STU00119,NOTTINGHAM_A_SYNTHETIC_0523
NOTTINGHAM_A_SYNTHETIC_STU00119,NOTTINGHAM_A_SYNTHETIC_0556
NOTTINGHAM_A_SYNTHETIC_STU00119,NOTTINGHAM_A_SYNTHETIC_0600
NOTTINGHAM_A_SYNTHETIC_STU00120,NOTTINGHAM_A_SYNTHETIC_0026
NOTTINGHAM_A_SYNTHETIC_STU00120,NOTTINGHAM_A_SYNTHETIC_0120
NOTTINGHAM_A_SYNTHETIC_STU00120,NOTTINGHAM_A_SYNTHETIC_0391
NOTTINGHAM_A_SYNTHETIC_STU00120,NOTTINGHAM_A_SYNTHETIC_0705
NOTTINGHAM_A_SYNTHETIC_STU00121,NOTTINGHAM_A_SYNTHETIC_0087
NOTTINGHAM_A_SYNTHETIC_STU00121,NOTTINGHAM_A_SYNTHETIC_0121
NOTTINGHAM_A_SYNTHETIC_STU00121,NOTTINGHAM_A_SYNTHETIC_0217
NOTTINGHAM_A_SYNTHETIC_STU00121,NOTTINGHAM_A_SYNTHETIC_0266
NOTTINGHAM_A_SYNTHETIC_STU00121,NOTTINGHAM_A_SYNTHETIC_0510
NOTTINGHAM_A_SYNTHETIC_STU00121,NOTTINGHAM_A_SYNTHETIC_0557
NOTTINGHAM_A_SYNTHETIC_STU00121,NOTTINGHAM_A_SYNTHETIC_0632
NOTTINGHAM_A_SYNTHETIC_STU00121,NOTTINGHAM_A_SYNTHETIC_0634
NOTTINGHAM_A_SYNTHETIC_STU00121,NOTTINGHAM_A_SYNTHETIC_0647
NOTTINGHAM_A_SYNTHETIC_STU00121,NOTTINGHAM_A_SYNTHETIC_0711
NOTTINGHAM_A_SYNTHETIC_STU00122,NOTTINGHAM_A_SYNTHETIC_0122
NOTTINGHAM_A_SYNTHETIC_STU00123,NOTTINGHAM_A_SYNTHETIC_0123
NOTTINGHAM_A_SYNTHETIC_STU00123,NOTTINGHAM_A_SYNTHETIC_0705
NOTTINGHAM_A_SYNTHETIC_STU00124,NOTTINGHAM_A_SYNTHETIC_0124
