student code,exam code
RANDOM_LP_06_SYNTHETIC_STU00094,RANDOM_LP_06_SYNTHETIC_0382
RANDOM_LP_06_SYNTHETIC_STU00094,RANDOM_LP_06_SYNTHETIC_0393
RANDOM_LP_06_SYNTHETIC_STU00095,RANDOM_LP_06_SYNTHETIC_0095
RANDOM_LP_06_SYNTHETIC_STU00095,RANDOM_LP_06_SYNTHETIC_0118
RANDOM_LP_06_SYNTHETIC_STU00095,RANDOM_LP_06_SYNTHETIC_0158
RANDOM_LP_06_SYNTHETIC_STU00096,RANDOM_LP_06_SYNTHETIC_0096
RANDOM_LP_06_SYNTHETIC_STU00096,RANDOM_LP_06_SYNTHETIC_0113
RANDOM_LP_06_SYNTHETIC_STU00096,RANDOM_LP_06_SYNTHETIC_0143
RANDOM_LP_06_SYNTHETIC_STU00096,RANDOM_LP_06_SYNTHETIC_0234
RANDOM_LP_06_SYNTHETIC_STU00096,RANDOM_LP_06_SYNTHETIC_0253
RANDOM_LP_06_SYNTHETIC_STU00096,RANDOM_LP_06_SYNTHETIC_0320
RANDOM_LP_06_SYNTHETIC_STU00097,RANDOM_LP_06_SYNTHETIC_0097
RANDOM_LP_06_SYNTHETIC_STU00097,RANDOM_LP_06_SYNTHETIC_0119
RANDOM_LP_06_SYNTHETIC_STU00097,RANDOM_LP_06_SYNTHETIC_0220
RANDOM_LP_06_SYNTHETIC_STU00098,RANDOM_LP_06_SYNTHETIC_0098
RANDOM_LP_06_SYNTHETIC_STU00098,RANDOM_LP_06_SYNTHETIC_0161
RANDOM_LP_06_SYNTHETIC_STU00098,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU00098,RANDOM_LP_06_SYNTHETIC_0404
RANDOM_LP_06_SYNTHETIC_STU00099,RANDOM_LP_06_SYNTHETIC_0099
RANDOM_LP_06_SYNTHETIC_STU00099,RANDOM_LP_06_SYNTHETIC_0368
RANDOM_LP_06_SYNTHETIC_STU00100,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU00100,RANDOM_LP_06_SYNTHETIC_0100
RANDOM_LP_06_SYNTHETIC_STU00101,RANDOM_LP_06_SYNTHETIC_0078
RANDOM_LP_06_SYNTHETIC_STU00101,RANDOM_LP_06_SYNTHETIC_0101
RANDOM_LP_06_SYNTHETIC_STU00102,RANDOM_LP_06_SYNTHETIC_0102
RANDOM_LP_06_SYNTHETIC_STU00102,RANDOM_LP_06_SYNTHETIC_0497
RANDOM_LP_06_SYNTHETIC_STU00103,RANDOM_LP_06_SYNTHETIC_0078
RANDOM_LP_06_SYNTHETIC_STU00103,RANDOM_LP_06_SYNTHETIC_0099
RANDOM_LP_06_SYNTHETIC_STU00103,RANDOM_LP_06_SYNTHETIC_0103
RANDOM_LP_06_SYNTHETIC_STU00104,RANDOM_LP_06_SYNTHETIC_0104
RANDOM_LP_06_SYNTHETIC_STU00104,RANDOM_LP_06_SYNTHETIC_0106
RANDOM_LP_06_SYNTHETIC_STU00105,RANDOM_LP_06_SYNTHETIC_0105
RANDOM_LP_06_SYNTHETIC_STU00105,RANDOM_LP_06_SYNTHETIC_0266
RANDOM_LP_06_SYNTHETIC_STU00105,RANDOM_LP_06_SYNTHETIC_0438
RANDOM_LP_06_SYNTHETIC_STU00106,RANDOM_LP_06_SYNTHETIC_0106
RANDOM_LP_06_SYNTHETIC_STU00106,RANDOM_LP_06_SYNTHETIC_0424
RANDOM_LP_06_SYNTHETIC_STU00107,RANDOM_LP_06_SYNTHETIC_0107
RANDOM_LP_06_SYNTHETIC_STU00107,RANDOM_LP_06_SYNTHETIC_0196
RANDOM_LP_06_SYNTHETIC_STU00108,RANDOM_LP_06_SYNTHETIC_0003
RANDOM_LP_06_SYNTHETIC_STU00108,RANDOM_LP_06_SYNTHETIC_0108
RANDOM_LP_06_SYNTHETIC_STU00108,RANDOM_LP_06_SYNTHETIC_0315
RANDOM_LP_06_SYNTHETIC_STU00108,RANDOM_LP_06_SYNTHETIC_0379
RANDOM_LP_06_SYNTHETIC_STU00108,RANDOM_LP_06_SYNTHETIC_0423
RANDOM_LP_06_SYNTHETIC_STU00109,RANDOM_LP_06_SYNTHETIC_0109
RANDOM_LP_06_SYNTHETIC_STU00109,RANDOM_LP_06_SYNTHETIC_0240
RANDOM_LP_06_SYNTHETIC_STU00110,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU00110,RANDOM_LP_06_SYNTHETIC_0110
RANDOM_LP_06_SYNTHETIC_STU00110,RANDOM_LP_06_SYNTHETIC_0330
RANDOM_LP_06_SYNTHETIC_STU00111,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU00111,RANDOM_LP_06_SYNTHETIC_0111
RANDOM_LP_06_SYNTHETIC_STU00111,RANDOM_LP_06_SYNTHETIC_0152
RANDOM_LP_06_SYNTHETIC_STU00111,RANDOM_LP_06_SYNTHETIC_0382
RANDOM_LP_06_SYNTHETIC_STU00111,RANDOM_LP_06_SYNTHETIC_0424
RANDOM_LP_06_SYNTHETIC_STU00111,RANDOM_LP_06_SYNTHETIC_0498
RANDOM_LP_06_SYNTHETIC_STU00112,RANDOM_LP_06_SYNTHETIC_0112
RANDOM_LP_06_SYNTHETIC_STU00112,RANDOM_LP_06_SYNTHETIC_0162
RANDOM_LP_06_SYNTHETIC_STU00112,RANDOM_LP_06_SYNTHETIC_0422
RANDOM_LP_06_SYNTHETIC_STU00112,RANDOM_LP_06_SYNTHETIC_0436
RANDOM_LP_06_SYNTHETIC_STU00113,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU00113,RANDOM_LP_06_SYNTHETIC_0113
RANDOM_LP_06_SYNTHETIC_STU00114,RANDOM_LP_06_SYNTHETIC_0114
RANDOM_LP_06_SYNTHETIC_STU00114,RANDOM_LP_06_SYNTHETIC_0240
RANDOM_LP_06_SYNTHETIC_STU00115,RANDOM_LP_06_SYNTHETIC_0115
RANDOM_LP_06_SYNTHETIC_STU00115,RANDOM_LP_06_SYNTHETIC_0184
RANDOM_LP_06_SYNTHETIC_STU00116,RANDOM_LP_06_SYNTHETIC_0026
RANDOM_LP_06_SYNTHETIC_STU00116,RANDOM_LP_06_SYNTHETIC_0116
RANDOM_LP_06_SYNTHETIC_STU00117,RANDOM_LP_06_SYNTHETIC_0117
RANDOM_LP_06_SYNTHETIC_STU00117,RANDOM_LP_06_SYNTHETIC_0462
RANDOM_LP_06_SYNTHETIC_STU00118,RANDOM_LP_06_SYNTHETIC_0016
RANDOM_LP_06_SYNTHETIC_STU00118,RANDOM_LP_06_SYNTHETIC_0086
RANDOM_LP_06_SYNTHETIC_STU00118,RANDOM_LP_06_SYNTHETIC_0118
RANDOM_LP_06_SYNTHETIC_STU00118,RANDOM_LP_06_SYNTHETIC_0300
RANDOM_LP_06_SYNTHETIC_STU00119,RANDOM_LP_06_SYNTHETIC_0099
RANDOM_LP_06_SYNTHETIC_STU00119,RANDOM_LP_06_SYNTHETIC_0119
RANDOM_LP_06_SYNTHETIC_STU00119,RANDOM_LP_06_SYNTHETIC_0142
RANDOM_LP_06_SYNTHETIC_STU00120,RANDOM_LP_06_SYNTHETIC_0071
RANDOM_LP_06_SYNTHETIC_STU00120,RANDOM_LP_06_SYNTHETIC_0101
RANDOM_LP_06_SYNTHETIC_STU00120,RANDOM_LP_06_SYNTHETIC_0120
RANDOM_LP_06_SYNTHETIC_STU00120,RANDOM_LP_06_SYNTHETIC_0355
RANDOM_LP_06_SYNTHETIC_STU00120,RANDOM_LP_06_SYNTHETIC_0480
RANDOM_LP_06_SYNTHETIC_STU00121,RANDOM_LP_06_SYNTHETIC_0121
RANDOM_LP_06_SYNTHETIC_STU00121,RANDOM_LP_06_SYNTHETIC_0321
RANDOM_LP_06_SYNTHETIC_STU00121,RANDOM_LP_06_SYNTHETIC_0357
RANDOM_LP_06_SYNTHETIC_STU00122,RANDOM_LP_06_SYNTHETIC_0029
RANDOM_LP_06_SYNTHETIC_STU00122,RANDOM_LP_06_SYNTHETIC_0106
RANDOM_LP_06_SYNTHETIC_STU00122,RANDOM_LP_06_SYNTHETIC_0111
RANDOM_LP_06_SYNTHETIC_STU00122,RANDOM_LP_06_SYNTHETIC_0122
RANDOM_LP_06_SYNTHETIC_STU00122,RANDOM_LP_06_SYNTHETIC_0143
RANDOM_LP_06_SYNTHETIC_STU00122,RANDOM_LP_06_SYNTHETIC_0172
RANDOM_LP_06_SYNTHETIC_STU00122,RANDOM_LP_06_SYNTHETIC_0235
RANDOM_LP_06_SYNTHETIC_STU00122,RANDOM_LP_06_SYNTHETIC_0445
RANDOM_LP_06_SYNTHETIC_STU00122,RANDOM_LP_06_SYNTHETIC_0487
RANDOM_LP_06_SYNTHETIC_STU00123,RANDOM_LP_06_SYNTHETIC_0048
RANDOM_LP_06_SYNTHETIC_STU00123,RANDOM_LP_06_SYNTHETIC_0123
RANDOM_LP_06_SYNTHETIC_STU00123,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU00123,RANDOM_LP_06_SYNTHETIC_0496
RANDOM_LP_06_SYNTHETIC_STU00124,RANDOM_LP_06_SYNTHETIC_0081
RANDOM_LP_06_SYNTHETIC_STU00124,RANDOM_LP_06_SYNTHETIC_0124
RANDOM_LP_06_SYNTHETIC_STU00124,RANDOM_LP_06_SYNTHETIC_0355
RANDOM_LP_06_SYNTHETIC_STU00125,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU00125,RANDOM_LP_06_SYNTHETIC_0125
RANDOM_LP_06_SYNTHETIC_STU00125,RANDOM_LP_06_SYNTHETIC_0248
RANDOM_LP_06_SYNTHETIC_STU00125,RANDOM_LP_06_SYNTHETIC_0343
RANDOM_LP_06_SYNTHETIC_STU00125,RANDOM_LP_06_SYNTHETIC_0371
RANDOM_LP_06_SYNTHETIC_STU00126,RANDOM_LP_06_SYNTHETIC_0126
RANDOM_LP_06_SYNTHETIC_STU00126,RANDOM_LP_06_SYNTHETIC_0281
RANDOM_LP_06_SYNTHETIC_STU00127,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU00127,RANDOM_LP_06_SYNTHETIC_0098
RANDOM_LP_06_SYNTHETIC_STU00127,RANDOM_LP_06_SYNTHETIC_0127
RANDOM_LP_06_SYNTHETIC_STU00127,RANDOM_LP_06_SYNTHETIC_0292
RANDOM_LP_06_SYNTHETIC_STU00127,RANDOM_LP_06_SYNTHETIC_0398
RANDOM_LP_06_SYNTHETIC_STU00128,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU00128,RANDOM_LP_06_SYNTHETIC_0128
RANDOM_LP_06_SYNTHETIC_STU00128,RANDOM_LP_06_SYNTHETIC_0281
RANDOM_LP_06_SYNTHETIC_STU00129,RANDOM_LP_06_SYNTHETIC_0129
RANDOM_LP_06_SYNTHETIC_STU00129,RANDOM_LP_06_SYNTHETIC_0203
RANDOM_LP_06_SYNTHETIC_STU00129,RANDOM_LP_06_SYNTHETIC_0349
RANDOM_LP_06_SYNTHETIC_STU00130,RANDOM_LP_06_SYNTHETIC_0032
RANDOM_LP_06_SYNTHETIC_STU00130,RANDOM_LP_06_SYNTHETIC_0111
RANDOM_LP_06_SYNTHETIC_STU00130,RANDOM_LP_06_SYNTHETIC_0130
RANDOM_LP_06_SYNTHETIC_STU00130,RANDOM_LP_06_SYNTHETIC_0263
RANDOM_LP_06_SYNTHETIC_STU00130,RANDOM_LP_06_SYNTHETIC_0449
RANDOM_LP_06_SYNTHETIC_STU00130,RANDOM_LP_06_SYNTHETIC_0475
RANDOM_LP_06_SYNTHETIC_STU00130,RANDOM_LP_06_SYNTHETIC_0498
RANDOM_LP_06_SYNTHETIC_STU00131,RANDOM_LP_06_SYNTHETIC_0131
RANDOM_LP_06_SYNTHETIC_STU00131,RANDOM_LP_06_SYNTHETIC_0282
RANDOM_LP_06_SYNTHETIC_STU00131,RANDOM_LP_06_SYNTHETIC_0465
RANDOM_LP_06_SYNTHETIC_STU00132,RANDOM_LP_06_SYNTHETIC_0121
RANDOM_LP_06_SYNTHETIC_STU00132,RANDOM_LP_06_SYNTHETIC_0132
RANDOM_LP_06_SYNTHETIC_STU00132,RANDOM_LP_06_SYNTHETIC_0165
RANDOM_LP_06_SYNTHETIC_STU00132,RANDOM_LP_06_SYNTHETIC_0313
RANDOM_LP_06_SYNTHETIC_STU00133,RANDOM_LP_06_SYNTHETIC_0013
RANDOM_LP_06_SYNTHETIC_STU00133,RANDOM_LP_06_SYNTHETIC_0092
RANDOM_LP_06_SYNTHETIC_STU00133,RANDOM_LP_06_SYNTHETIC_0133
RANDOM_LP_06_SYNTHETIC_STU00134,RANDOM_LP_06_SYNTHETIC_0134
RANDOM_LP_06_SYNTHETIC_STU00134,RANDOM_LP_06_SYNTHETIC_0208
RANDOM_LP_06_SYNTHETIC_STU00134,RANDOM_LP_06_SYNTHETIC_0312
RANDOM_LP_06_SYNTHETIC_STU00135,RANDOM_LP_06_SYNTHETIC_0135
RANDOM_LP_06_SYNTHETIC_STU00135,RANDOM_LP_06_SYNTHETIC_0325
RANDOM_LP_06_SYNTHETIC_STU00135,RANDOM_LP_06_SYNTHETIC_0349
RANDOM_LP_06_SYNTHETIC_STU00136,RANDOM_LP_06_SYNTHETIC_0016
RANDOM_LP_06_SYNTHETIC_STU00136,RANDOM_LP_06_SYNTHETIC_0136
RANDOM_LP_06_SYNTHETIC_STU00136,RANDOM_LP_06_SYNTHETIC_0146
RANDOM_LP_06_SYNTHETIC_STU00137,RANDOM_LP_06_SYNTHETIC_0137
RANDOM_LP_06_SYNTHETIC_STU00137,RANDOM_LP_06_SYNTHETIC_0153
RANDOM_LP_06_SYNTHETIC_STU00137,RANDOM_LP_06_SYNTHETIC_0184
RANDOM_LP_06_SYNTHETIC_STU00138,RANDOM_LP_06_SYNTHETIC_0138
RANDOM_LP_06_SYNTHETIC_STU00138,RANDOM_LP_06_SYNTHETIC_0363
RANDOM_LP_06_SYNTHETIC_STU00139,RANDOM_LP_06_SYNTHETIC_0038
RANDOM_LP_06_SYNTHETIC_STU00139,RANDOM_LP_06_SYNTHETIC_0139
RANDOM_LP_06_SYNTHETIC_STU00140,RANDOM_LP_06_SYNTHETIC_0055
RANDOM_LP_06_SYNTHETIC_STU00140,RANDOM_LP_06_SYNTHETIC_0140
RANDOM_LP_06_SYNTHETIC_STU00140,RANDOM_LP_06_SYNTHETIC_0234
RANDOM_LP_06_SYNTHETIC_STU00140,RANDOM_LP_06_SYNTHETIC_0319
RANDOM_LP_06_SYNTHETIC_STU00141,RANDOM_LP_06_SYNTHETIC_0031
RANDOM_LP_06_SYNTHETIC_STU00141,RANDOM_LP_06_SYNTHETIC_0141
RANDOM_LP_06_SYNTHETIC_STU00142,RANDOM_LP_06_SYNTHETIC_0055
RANDOM_LP_06_SYNTHETIC_STU00142,RANDOM_LP_06_SYNTHETIC_0112
RANDOM_LP_06_SYNTHETIC_STU00142,RANDOM_LP_06_SYNTHETIC_0142
RANDOM_LP_06_SYNTHETIC_STU00142,RANDOM_LP_06_SYNTHETIC_0295
RANDOM_LP_06_SYNTHETIC_STU00142,RANDOM_LP_06_SYNTHETIC_0370
RANDOM_LP_06_SYNTHETIC_STU00142,RANDOM_LP_06_SYNTHETIC_0436
RANDOM_LP_06_SYNTHETIC_STU00142,RANDOM_LP_06_SYNTHETIC_0438
RANDOM_LP_06_SYNTHETIC_STU00143,RANDOM_LP_06_SYNTHETIC_0119
RANDOM_LP_06_SYNTHETIC_STU00143,RANDOM_LP_06_SYNTHETIC_0143
RANDOM_LP_06_SYNTHETIC_STU00143,RANDOM_LP_06_SYNTHETIC_0251
RANDOM_LP_06_SYNTHETIC_STU00144,RANDOM_LP_06_SYNTHETIC_0144
RANDOM_LP_06_SYNTHETIC_STU00144,RANDOM_LP_06_SYNTHETIC_0495
RANDOM_LP_06_SYNTHETIC_STU00145,RANDOM_LP_06_SYNTHETIC_0145
RANDOM_LP_06_SYNTHETIC_STU00146,RANDOM_LP_06_SYNTHETIC_0085
RANDOM_LP_06_SYNTHETIC_STU00146,RANDOM_LP_06_SYNTHETIC_0145
RANDOM_LP_06_SYNTHETIC_STU00146,RANDOM_LP_06_SYNTHETIC_0146
RANDOM_LP_06_SYNTHETIC_STU00146,RANDOM_LP_06_SYNTHETIC_0368
RANDOM_LP_06_SYNTHETIC_STU00146,RANDOM_LP_06_SYNTHETIC_0382
RANDOM_LP_06_SYNTHETIC_STU00147,RANDOM_LP_06_SYNTHETIC_0147
RANDOM_LP_06_SYNTHETIC_STU00148,RANDOM_LP_06_SYNTHETIC_0148
RANDOM_LP_06_SYNTHETIC_STU00148,RANDOM_LP_06_SYNTHETIC_0492
RANDOM_LP_06_SYNTHETIC_STU00149,RANDOM_LP_06_SYNTHETIC_0149
RANDOM_LP_06_SYNTHETIC_STU00149,RANDOM_LP_06_SYNTHETIC_0478
RANDOM_LP_06_SYNTHETIC_STU00150,RANDOM_LP_06_SYNTHETIC_0049
RANDOM_LP_06_SYNTHETIC_STU00150,RANDOM_LP_06_SYNTHETIC_0150
RANDOM_LP_06_SYNTHETIC_STU00151,RANDOM_LP_06_SYNTHETIC_0080
RANDOM_LP_06_SYNTHETIC_STU00151,RANDOM_LP_06_SYNTHETIC_0105
RANDOM_LP_06_SYNTHETIC_STU00151,RANDOM_LP_06_SYNTHETIC_0151
RANDOM_LP_06_SYNTHETIC_STU00151,RANDOM_LP_06_SYNTHETIC_0423
RANDOM_LP_06_SYNTHETIC_STU00152,RANDOM_LP_06_SYNTHETIC_0152
RANDOM_LP_06_SYNTHETIC_STU00152,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU00152,RANDOM_LP_06_SYNTHETIC_0332
RANDOM_LP_06_SYNTHETIC_STU00153,RANDOM_LP_06_SYNTHETIC_0060
RANDOM_LP_06_SYNTHETIC_STU00153,RANDOM_LP_06_SYNTHETIC_0153
RANDOM_LP_06_SYNTHETIC_STU00153,RANDOM_LP_06_SYNTHETIC_0388
RANDOM_LP_06_SYNTHETIC_STU00154,RANDOM_LP_06_SYNTHETIC_0049
RANDOM_LP_06_SYNTHETIC_STU00154,RANDOM_LP_06_SYNTHETIC_0154
RANDOM_LP_06_SYNTHETIC_STU00155,RANDOM_LP_06_SYNTHETIC_0155
RANDOM_LP_06_SYNTHETIC_STU00155,RANDOM_LP_06_SYNTHETIC_0221
RANDOM_LP_06_SYNTHETIC_STU00155,RANDOM_LP_06_SYNTHETIC_0352
RANDOM_LP_06_SYNTHETIC_STU00156,RANDOM_LP_06_SYNTHETIC_0039
RANDOM_LP_06_SYNTHETIC_STU00156,RANDOM_LP_06_SYNTHETIC_0137
RANDOM_LP_06_SYNTHETIC_STU00156,RANDOM_LP_06_SYNTHETIC_0156
RANDOM_LP_06_SYNTHETIC_STU00156,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU00157,RANDOM_LP_06_SYNTHETIC_0028
RANDOM_LP_06_SYNTHETIC_STU00157,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU00157,RANDOM_LP_06_SYNTHETIC_0157
RANDOM_LP_06_SYNTHETIC_STU00157,RANDOM_LP_06_SYNTHETIC_0208
RANDOM_LP_06_SYNTHETIC_STU00157,RANDOM_LP_06_SYNTHETIC_0431
RANDOM_LP_06_SYNTHETIC_STU00158,RANDOM_LP_06_SYNTHETIC_0158
RANDOM_LP_06_SYNTHETIC_STU00158,RANDOM_LP_06_SYNTHETIC_0240
RANDOM_LP_06_SYNTHETIC_STU00158,RANDOM_LP_06_SYNTHETIC_0243
RANDOM_LP_06_SYNTHETIC_STU00158,RANDOM_LP_06_SYNTHETIC_0266
RANDOM_LP_06_SYNTHETIC_STU00158,RANDOM_LP_06_SYNTHETIC_0416
RANDOM_LP_06_SYNTHETIC_STU00159,RANDOM_LP_06_SYNTHETIC_0159
RANDOM_LP_06_SYNTHETIC_STU00160,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU00160,RANDOM_LP_06_SYNTHETIC_0050
RANDOM_LP_06_SYNTHETIC_STU00160,RANDOM_LP_06_SYNTHETIC_0160
RANDOM_LP_06_SYNTHETIC_STU00160,RANDOM_LP_06_SYNTHETIC_0449
RANDOM_LP_06_SYNTHETIC_STU00161,RANDOM_LP_06_SYNTHETIC_0109
RANDOM_LP_06_SYNTHETIC_STU00161,RANDOM_LP_06_SYNTHETIC_0161
RANDOM_LP_06_SYNTHETIC_STU00161,RANDOM_LP_06_SYNTHETIC_0191
RANDOM_LP_06_SYNTHETIC_STU00162,RANDOM_LP_06_SYNTHETIC_0042
RANDOM_LP_06_SYNTHETIC_STU00162,RANDOM_LP_06_SYNTHETIC_0162
RANDOM_LP_06_SYNTHETIC_STU00163,RANDOM_LP_06_SYNTHETIC_0135
RANDOM_LP_06_SYNTHETIC_STU00163,RANDOM_LP_06_SYNTHETIC_0163
RANDOM_LP_06_SYNTHETIC_STU00163,RANDOM_LP_06_SYNTHETIC_0248
RANDOM_LP_06_SYNTHETIC_STU00163,RANDOM_LP_06_SYNTHETIC_0451
RANDOM_LP_06_SYNTHETIC_STU00164,RANDOM_LP_06_SYNTHETIC_0081
RANDOM_LP_06_SYNTHETIC_STU00164,RANDOM_LP_06_SYNTHETIC_0164
RANDOM_LP_06_SYNTHETIC_STU00164,RANDOM_LP_06_SYNTHETIC_0207
RANDOM_LP_06_SYNTHETIC_STU00164,RANDOM_LP_06_SYNTHETIC_0478
RANDOM_LP_06_SYNTHETIC_STU00165,RANDOM_LP_06_SYNTHETIC_0165
RANDOM_LP_06_SYNTHETIC_STU00165,RANDOM_LP_06_SYNTHETIC_0394
RANDOM_LP_06_SYNTHETIC_STU00166,RANDOM_LP_06_SYNTHETIC_0074
RANDOM_LP_06_SYNTHETIC_STU00166,RANDOM_LP_06_SYNTHETIC_0093
RANDOM_LP_06_SYNTHETIC_STU00166,RANDOM_LP_06_SYNTHETIC_0166
RANDOM_LP_06_SYNTHETIC_STU00166,RANDOM_LP_06_SYNTHETIC_0371
RANDOM_LP_06_SYNTHETIC_STU00167,RANDOM_LP_06_SYNTHETIC_0016
RANDOM_LP_06_SYNTHETIC_STU00167,RANDOM_LP_06_SYNTHETIC_0051
RANDOM_LP_06_SYNTHETIC_STU00167,RANDOM_LP_06_SYNTHETIC_0167
RANDOM_LP_06_SYNTHETIC_STU00167,RANDOM_LP_06_SYNTHETIC_0190
RANDOM_LP_06_SYNTHETIC_STU00167,RANDOM_LP_06_SYNTHETIC_0253
RANDOM_LP_06_SYNTHETIC_STU00168,RANDOM_LP_06_SYNTHETIC_0022
RANDOM_LP_06_SYNTHETIC_STU00168,RANDOM_LP_06_SYNTHETIC_0104
RANDOM_LP_06_SYNTHETIC_STU00168,RANDOM_LP_06_SYNTHETIC_0168
RANDOM_LP_06_SYNTHETIC_STU00168,RANDOM_LP_06_SYNTHETIC_0243
RANDOM_LP_06_SYNTHETIC_STU00169,RANDOM_LP_06_SYNTHETIC_0081
RANDOM_LP_06_SYNTHETIC_STU00169,RANDOM_LP_06_SYNTHETIC_0169
RANDOM_LP_06_SYNTHETIC_STU00169,RANDOM_LP_06_SYNTHETIC_0249
RANDOM_LP_06_SYNTHETIC_STU00170,RANDOM_LP_06_SYNTHETIC_0170
RANDOM_LP_06_SYNTHETIC_STU00171,RANDOM_LP_06_SYNTHETIC_0028
RANDOM_LP_06_SYNTHETIC_STU00171,RANDOM_LP_06_SYNTHETIC_0171
RANDOM_LP_06_SYNTHETIC_STU00171,RANDOM_LP_06_SYNTHETIC_0432
RANDOM_LP_06_SYNTHETIC_STU00172,RANDOM_LP_06_SYNTHETIC_0172
RANDOM_LP_06_SYNTHETIC_STU00172,RANDOM_LP_06_SYNTHETIC_0396
RANDOM_LP_06_SYNTHETIC_STU00172,RANDOM_LP_06_SYNTHETIC_0410
RANDOM_LP_06_SYNTHETIC_STU00173,RANDOM_LP_06_SYNTHETIC_0072
RANDOM_LP_06_SYNTHETIC_STU00173,RANDOM_LP_06_SYNTHETIC_0164
RANDOM_LP_06_SYNTHETIC_STU00173,RANDOM_LP_06_SYNTHETIC_0173
RANDOM_LP_06_SYNTHETIC_STU00173,RANDOM_LP_06_SYNTHETIC_0180
RANDOM_LP_06_SYNTHETIC_STU00173,RANDOM_LP_06_SYNTHETIC_0308
RANDOM_LP_06_SYNTHETIC_STU00173,RANDOM_LP_06_SYNTHETIC_0320
RANDOM_LP_06_SYNTHETIC_STU00173,RANDOM_LP_06_SYNTHETIC_0423
RANDOM_LP_06_SYNTHETIC_STU00174,RANDOM_LP_06_SYNTHETIC_0039
RANDOM_LP_06_SYNTHETIC_STU00174,RANDOM_LP_06_SYNTHETIC_0174
RANDOM_LP_06_SYNTHETIC_STU00174,RANDOM_LP_06_SYNTHETIC_0436
RANDOM_LP_06_SYNTHETIC_STU00175,RANDOM_LP_06_SYNTHETIC_0175
RANDOM_LP_06_SYNTHETIC_STU00175,RANDOM_LP_06_SYNTHETIC_0452
RANDOM_LP_06_SYNTHETIC_STU00176,RANDOM_LP_06_SYNTHETIC_0176
RANDOM_LP_06_SYNTHETIC_STU00176,RANDOM_LP_06_SYNTHETIC_0386
RANDOM_LP_06_SYNTHETIC_STU00176,RANDOM_LP_06_SYNTHETIC_0495
RANDOM_LP_06_SYNTHETIC_STU00177,RANDOM_LP_06_SYNTHETIC_0177
RANDOM_LP_06_SYNTHETIC_STU00177,RANDOM_LP_06_SYNTHETIC_0380
RANDOM_LP_06_SYNTHETIC_STU00177,RANDOM_LP_06_SYNTHETIC_0383
RANDOM_LP_06_SYNTHETIC_STU00178,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU00178,RANDOM_LP_06_SYNTHETIC_0184
RANDOM_LP_06_SYNTHETIC_STU00178,RANDOM_LP_06_SYNTHETIC_0196
RANDOM_LP_06_SYNTHETIC_STU00178,RANDOM_LP_06_SYNTHETIC_0324
RANDOM_LP_06_SYNTHETIC_STU00178,RANDOM_LP_06_SYNTHETIC_0435
RANDOM_LP_06_SYNTHETIC_STU00179,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU00179,RANDOM_LP_06_SYNTHETIC_0179
RANDOM_LP_06_SYNTHETIC_STU00179,RANDOM_LP_06_SYNTHETIC_0437
RANDOM_LP_06_SYNTHETIC_STU00180,RANDOM_LP_06_SYNTHETIC_0175
RANDOM_LP_06_SYNTHETIC_STU00180,RANDOM_LP_06_SYNTHETIC_0180
RANDOM_LP_06_SYNTHETIC_STU00180,RANDOM_LP_06_SYNTHETIC_0184
RANDOM_LP_06_SYNTHETIC_STU00180,RANDOM_LP_06_SYNTHETIC_0249
RANDOM_LP_06_SYNTHETIC_STU00181,RANDOM_LP_06_SYNTHETIC_0071
RANDOM_LP_06_SYNTHETIC_STU00181,RANDOM_LP_06_SYNTHETIC_0181
RANDOM_LP_06_SYNTHETIC_STU00181,RANDOM_LP_06_SYNTHETIC_0281
RANDOM_LP_06_SYNTHETIC_STU00182,RANDOM_LP_06_SYNTHETIC_0009
RANDOM_LP_06_SYNTHETIC_STU00182,RANDOM_LP_06_SYNTHETIC_0064
RANDOM_LP_06_SYNTHETIC_STU00182,RANDOM_LP_06_SYNTHETIC_0182
RANDOM_LP_06_SYNTHETIC_STU00182,RANDOM_LP_06_SYNTHETIC_0257
RANDOM_LP_06_SYNTHETIC_STU00183,RANDOM_LP_06_SYNTHETIC_0036
