student code,exam code
TORONTO_PUR93_STU00124,TORONTO_PUR93_1786
TORONTO_PUR93_STU00125,TORONTO_PUR93_0642
TORONTO_PUR93_STU00125,TORONTO_PUR93_0677
TORONTO_PUR93_STU00125,TORONTO_PUR93_1794
TORONTO_PUR93_STU00125,TORONTO_PUR93_2259
TORONTO_PUR93_STU00126,TORONTO_PUR93_0872
TORONTO_PUR93_STU00126,TORONTO_PUR93_1787
TORONTO_PUR93_STU00126,TORONTO_PUR93_2318
TORONTO_PUR93_STU00127,TORONTO_PUR93_1213
TORONTO_PUR93_STU00127,TORONTO_PUR93_1846
TORONTO_PUR93_STU00127,TORONTO_PUR93_1850
TORONTO_PUR93_STU00127,TORONTO_PUR93_1851
TORONTO_PUR93_STU00128,TORONTO_PUR93_0948
TORONTO_PUR93_STU00128,TORONTO_PUR93_0966
TORONTO_PUR93_STU00129,TORONTO_PUR93_0261
TORONTO_PUR93_STU00129,TORONTO_PUR93_1081
TORONTO_PUR93_STU00129,TORONTO_PUR93_1465
TORONTO_PUR93_STU00129,TORONTO_PUR93_1675
TORONTO_PUR93_STU00130,TORONTO_PUR93_0637
TORONTO_PUR93_STU00130,TORONTO_PUR93_1760
TORONTO_PUR93_STU00130,TORONTO_PUR93_1762
TORONTO_PUR93_STU00130,TORONTO_PUR93_1763
TORONTO_PUR93_STU00130,TORONTO_PUR93_2345
TORONTO_PUR93_STU00131,TORONTO_PUR93_1595
TORONTO_PUR93_STU00131,TORONTO_PUR93_1598
TORONTO_PUR93_STU00132,TORONTO_PUR93_1269
TORONTO_PUR93_STU00132,TORONTO_PUR93_1280
TORONTO_PUR93_STU00133,TORONTO_PUR93_0265
TORONTO_PUR93_STU00133,TORONTO_PUR93_0269
TORONTO_PUR93_STU00133,TORONTO_PUR93_1075
TORONTO_PUR93_STU00134,TORONTO_PUR93_0386
TORONTO_PUR93_STU00134,TORONTO_PUR93_0574
TORONTO_PUR93_STU00134,TORONTO_PUR93_0637
TORONTO_PUR93_STU00134,TORONTO_PUR93_1677
TORONTO_PUR93_STU00135,TORONTO_PUR93_0575
TORONTO_PUR93_STU00135,TORONTO_PUR93_0637
TORONTO_PUR93_STU00135,TORONTO_PUR93_1678
TORONTO_PUR93_STU00135,TORONTO_PUR93_1979
TORONTO_PUR93_STU00136,TORONTO_PUR93_0348
TORONTO_PUR93_STU00136,TORONTO_PUR93_1393
TORONTO_PUR93_STU00136,TORONTO_PUR93_1603
TORONTO_PUR93_STU00136,TORONTO_PUR93_1671
TORONTO_PUR93_STU00137,TORONTO_PUR93_1793
TORONTO_PUR93_STU00137,TORONTO_PUR93_1806
TORONTO_PUR93_STU00137,TORONTO_PUR93_1900
TORONTO_PUR93_STU00137,TORONTO_PUR93_2250
TORONTO_PUR93_STU00138,TORONTO_PUR93_0246
TORONTO_PUR93_STU00138,TORONTO_PUR93_0348
TORONTO_PUR93_STU00138,TORONTO_PUR93_2083
TORONTO_PUR93_STU00138,TORONTO_PUR93_2091
TORONTO_PUR93_STU00139,TORONTO_PUR93_0153
TORONTO_PUR93_STU00140,TORONTO_PUR93_0253
TORONTO_PUR93_STU00140,TORONTO_PUR93_1359
TORONTO_PUR93_STU00140,TORONTO_PUR93_1957
TORONTO_PUR93_STU00140,TORONTO_PUR93_2045
TORONTO_PUR93_STU00140,TORONTO_PUR93_2210
TORONTO_PUR93_STU00141,TORONTO_PUR93_0267
TORONTO_PUR93_STU00141,TORONTO_PUR93_0273
TORONTO_PUR93_STU00141,TORONTO_PUR93_0274
TORONTO_PUR93_STU00141,TORONTO_PUR93_1983
TORONTO_PUR93_STU00142,TORONTO_PUR93_0261
TORONTO_PUR93_STU00142,TORONTO_PUR93_0872
TORONTO_PUR93_STU00142,TORONTO_PUR93_1685
TORONTO_PUR93_STU00142,TORONTO_PUR93_1786
TORONTO_PUR93_STU00142,TORONTO_PUR93_2068
TORONTO_PUR93_STU00143,TORONTO_PUR93_0258
TORONTO_PUR93_STU00143,TORONTO_PUR93_1549
TORONTO_PUR93_STU00143,TORONTO_PUR93_1550
TORONTO_PUR93_STU00144,TORONTO_PUR93_1212
TORONTO_PUR93_STU00144,TORONTO_PUR93_1327
TORONTO_PUR93_STU00144,TORONTO_PUR93_1483
TORONTO_PUR93_STU00144,TORONTO_PUR93_1485
TORONTO_PUR93_STU00144,TORONTO_PUR93_1493
TORONTO_PUR93_STU00145,TORONTO_PUR93_0575
TORONTO_PUR93_STU00145,TORONTO_PUR93_0637
TORONTO_PUR93_STU00145,TORONTO_PUR93_1678
TORONTO_PUR93_STU00145,TORONTO_PUR93_1979
TORONTO_PUR93_STU00146,TORONTO_PUR93_1500
TORONTO_PUR93_STU00146,TORONTO_PUR93_1502
TORONTO_PUR93_STU00147,TORONTO_PUR93_0505
TORONTO_PUR93_STU00147,TORONTO_PUR93_0872
TORONTO_PUR93_STU00147,TORONTO_PUR93_1087
TORONTO_PUR93_STU00147,TORONTO_PUR93_2248
TORONTO_PUR93_STU00148,TORONTO_PUR93_1813
TORONTO_PUR93_STU00149,TORONTO_PUR93_0640
TORONTO_PUR93_STU00150,TORONTO_PUR93_0395
TORONTO_PUR93_STU00150,TORONTO_PUR93_0420
TORONTO_PUR93_STU00150,TORONTO_PUR93_1322
TORONTO_PUR93_STU00150,TORONTO_PUR93_1323
TORONTO_PUR93_STU00150,TORONTO_PUR93_2319
TORONTO_PUR93_STU00151,TORONTO_PUR93_0096
TORONTO_PUR93_STU00151,TORONTO_PUR93_0793
TORONTO_PUR93_STU00151,TORONTO_PUR93_2393
TORONTO_PUR93_STU00151,TORONTO_PUR93_2398
TORONTO_PUR93_STU00152,TORONTO_PUR93_0846
TORONTO_PUR93_STU00152,TORONTO_PUR93_1720
TORONTO_PUR93_STU00153,TORONTO_PUR93_0574
TORONTO_PUR93_STU00153,TORONTO_PUR93_1049
TORONTO_PUR93_STU00153,TORONTO_PUR93_1472
TORONTO_PUR93_STU00153,TORONTO_PUR93_1677
TORONTO_PUR93_STU00154,TORONTO_PUR93_0574
TORONTO_PUR93_STU00154,TORONTO_PUR93_0637
TORONTO_PUR93_STU00154,TORONTO_PUR93_1677
TORONTO_PUR93_STU00155,TORONTO_PUR93_0677
TORONTO_PUR93_STU00155,TORONTO_PUR93_0872
TORONTO_PUR93_STU00155,TORONTO_PUR93_1471
TORONTO_PUR93_STU00155,TORONTO_PUR93_1686
TORONTO_PUR93_STU00155,TORONTO_PUR93_2090
TORONTO_PUR93_STU00155,TORONTO_PUR93_2098
TORONTO_PUR93_STU00156,TORONTO_PUR93_0641
TORONTO_PUR93_STU00156,TORONTO_PUR93_1667
TORONTO_PUR93_STU00157,TORONTO_PUR93_0908
TORONTO_PUR93_STU00157,TORONTO_PUR93_0950
TORONTO_PUR93_STU00157,TORONTO_PUR93_1732
TORONTO_PUR93_STU00157,TORONTO_PUR93_1987
TORONTO_PUR93_STU00157,TORONTO_PUR93_2084
TORONTO_PUR93_STU00158,TORONTO_PUR93_1265
TORONTO_PUR93_STU00158,TORONTO_PUR93_1266
TORONTO_PUR93_STU00158,TORONTO_PUR93_1267
TORONTO_PUR93_STU00159,TORONTO_PUR93_0433
TORONTO_PUR93_STU00159,TORONTO_PUR93_0448
TORONTO_PUR93_STU00159,TORONTO_PUR93_0449
TORONTO_PUR93_STU00159,TORONTO_PUR93_0451
TORONTO_PUR93_STU00159,TORONTO_PUR93_0454
TORONTO_PUR93_STU00159,TORONTO_PUR93_0458
TORONTO_PUR93_STU00159,TORONTO_PUR93_2247
TORONTO_PUR93_STU00160,TORONTO_PUR93_0267
TORONTO_PUR93_STU00160,TORONTO_PUR93_0273
TORONTO_PUR93_STU00160,TORONTO_PUR93_0274
TORONTO_PUR93_STU00161,TORONTO_PUR93_1794
TORONTO_PUR93_STU00161,TORONTO_PUR93_2171
TORONTO_PUR93_STU00161,TORONTO_PUR93_2173
TORONTO_PUR93_STU00161,TORONTO_PUR93_2179
TORONTO_PUR93_STU00162,TORONTO_PUR93_0775
TORONTO_PUR93_STU00162,TORONTO_PUR93_0776
TORONTO_PUR93_STU00162,TORONTO_PUR93_0782
TORONTO_PUR93_STU00162,TORONTO_PUR93_0790
TORONTO_PUR93_STU00162,TORONTO_PUR93_1445
TORONTO_PUR93_STU00163,TORONTO_PUR93_0380
TORONTO_PUR93_STU00163,TORONTO_PUR93_0406
TORONTO_PUR93_STU00163,TORONTO_PUR93_1958
TORONTO_PUR93_STU00163,TORONTO_PUR93_1985
TORONTO_PUR93_STU00163,TORONTO_PUR93_2325
TORONTO_PUR93_STU00164,TORONTO_PUR93_0103
TORONTO_PUR93_STU00164,TORONTO_PUR93_1178
TORONTO_PUR93_STU00164,TORONTO_PUR93_2074
TORONTO_PUR93_STU00164,TORONTO_PUR93_2079
TORONTO_PUR93_STU00164,TORONTO_PUR93_2097
TORONTO_PUR93_STU00165,TORONTO_PUR93_0106
TORONTO_PUR93_STU00165,TORONTO_PUR93_0652
TORONTO_PUR93_STU00165,TORONTO_PUR93_0684
TORONTO_PUR93_STU00165,TORONTO_PUR93_0722
TORONTO_PUR93_STU00165,TORONTO_PUR93_1383
TORONTO_PUR93_STU00165,TORONTO_PUR93_1603
TORONTO_PUR93_STU00165,TORONTO_PUR93_1604
TORONTO_PUR93_STU00165,TORONTO_PUR93_1952
TORONTO_PUR93_STU00165,TORONTO_PUR93_1990
TORONTO_PUR93_STU00166,TORONTO_PUR93_0500
TORONTO_PUR93_STU00166,TORONTO_PUR93_0501
TORONTO_PUR93_STU00167,TORONTO_PUR93_0847
TORONTO_PUR93_STU00168,TORONTO_PUR93_0246
TORONTO_PUR93_STU00168,TORONTO_PUR93_0755
TORONTO_PUR93_STU00168,TORONTO_PUR93_1683
TORONTO_PUR93_STU00168,TORONTO_PUR93_1758
TORONTO_PUR93_STU00168,TORONTO_PUR93_1761
TORONTO_PUR93_STU00169,TORONTO_PUR93_1792
TORONTO_PUR93_STU00169,TORONTO_PUR93_1799
TORONTO_PUR93_STU00169,TORONTO_PUR93_1807
TORONTO_PUR93_STU00169,TORONTO_PUR93_1900
TORONTO_PUR93_STU00169,TORONTO_PUR93_1951
TORONTO_PUR93_STU00170,TORONTO_PUR93_0558
TORONTO_PUR93_STU00170,TORONTO_PUR93_0560
TORONTO_PUR93_STU00170,TORONTO_PUR93_0563
TORONTO_PUR93_STU00170,TORONTO_PUR93_0875
TORONTO_PUR93_STU00170,TORONTO_PUR93_1842
TORONTO_PUR93_STU00170,TORONTO_PUR93_2326
TORONTO_PUR93_STU00171,TORONTO_PUR93_0683
TORONTO_PUR93_STU00171,TORONTO_PUR93_0722
TORONTO_PUR93_STU00171,TORONTO_PUR93_1947
TORONTO_PUR93_STU00171,TORONTO_PUR93_2028
TORONTO_PUR93_STU00171,TORONTO_PUR93_2031
TORONTO_PUR93_STU00171,TORONTO_PUR93_2034
TORONTO_PUR93_STU00172,TORONTO_PUR93_1538
TORONTO_PUR93_STU00172,TORONTO_PUR93_1675
TORONTO_PUR93_STU00172,TORONTO_PUR93_2155
TORONTO_PUR93_STU00172,TORONTO_PUR93_2296
TORONTO_PUR93_STU00172,TORONTO_PUR93_2306
TORONTO_PUR93_STU00173,TORONTO_PUR93_1297
TORONTO_PUR93_STU00173,TORONTO_PUR93_1882
TORONTO_PUR93_STU00173,TORONTO_PUR93_1883
TORONTO_PUR93_STU00173,TORONTO_PUR93_2099
TORONTO_PUR93_STU00173,TORONTO_PUR93_2403
TORONTO_PUR93_STU00174,TORONTO_PUR93_0332
TORONTO_PUR93_STU00174,TORONTO_PUR93_0334
TORONTO_PUR93_STU00174,TORONTO_PUR93_0339
TORONTO_PUR93_STU00175,TORONTO_PUR93_0933
TORONTO_PUR93_STU00176,TORONTO_PUR93_0574
TORONTO_PUR93_STU00176,TORONTO_PUR93_1482
TORONTO_PUR93_STU00176,TORONTO_PUR93_1927
TORONTO_PUR93_STU00176,TORONTO_PUR93_1956
TORONTO_PUR93_STU00176,TORONTO_PUR93_2070
TORONTO_PUR93_STU00177,TORONTO_PUR93_0446
TORONTO_PUR93_STU00177,TORONTO_PUR93_0575
TORONTO_PUR93_STU00177,TORONTO_PUR93_1627
TORONTO_PUR93_STU00177,TORONTO_PUR93_1688
TORONTO_PUR93_STU00177,TORONTO_PUR93_1986
TORONTO_PUR93_STU00178,TORONTO_PUR93_0383
TORONTO_PUR93_STU00178,TORONTO_PUR93_0384
TORONTO_PUR93_STU00178,TORONTO_PUR93_1756
TORONTO_PUR93_STU00179,TORONTO_PUR93_0637
TORONTO_PUR93_STU00179,TORONTO_PUR93_0872
TORONTO_PUR93_STU00179,TORONTO_PUR93_1399
TORONTO_PUR93_STU00179,TORONTO_PUR93_1685
TORONTO_PUR93_STU00179,TORONTO_PUR93_1787
TORONTO_PUR93_STU00180,TORONTO_PUR93_0507
TORONTO_PUR93_STU00180,TORONTO_PUR93_0575
TORONTO_PUR93_STU00180,TORONTO_PUR93_1678
TORONTO_PUR93_STU00180,TORONTO_PUR93_1979
TORONTO_PUR93_STU00181,TORONTO_PUR93_0056
TORONTO_PUR93_STU00181,TORONTO_PUR93_0095
TORONTO_PUR93_STU00182,TORONTO_PUR93_0596
TORONTO_PUR93_STU00182,TORONTO_PUR93_1527
TORONTO_PUR93_STU00183,TORONTO_PUR93_0782
TORONTO_PUR93_STU00183,TORONTO_PUR93_0784
TORONTO_PUR93_STU00183,TORONTO_PUR93_1236
TORONTO_PUR93_STU00184,TORONTO_PUR93_0541
TORONTO_PUR93_STU00184,TORONTO_PUR93_0573
TORONTO_PUR93_STU00184,TORONTO_PUR93_1675
TORONTO_PUR93_STU00184,TORONTO_PUR93_1786
TORONTO_PUR93_STU00185,TORONTO_PUR93_1727
TORONTO_PUR93_STU00185,TORONTO_PUR93_1729
TORONTO_PUR93_STU00186,TORONTO_PUR93_0387
TORONTO_PUR93_STU00186,TORONTO_PUR93_0574
TORONTO_PUR93_STU00186,TORONTO_PUR93_1359
TORONTO_PUR93_STU00186,TORONTO_PUR93_1685
TORONTO_PUR93_STU00186,TORONTO_PUR93_2400
TORONTO_PUR93_STU00187,TORONTO_PUR93_1652
TORONTO_PUR93_STU00188,TORONTO_PUR93_1460
TORONTO_PUR93_STU00188,TORONTO_PUR93_1476
TORONTO_PUR93_STU00188,TORONTO_PUR93_1960
TORONTO_PUR93_STU00188,TORONTO_PUR93_2024
TORONTO_PUR93_STU00188,TORONTO_PUR93_2027
TORONTO_PUR93_STU00189,TORONTO_PUR93_1092
TORONTO_PUR93_STU00189,TORONTO_PUR93_1673
TORONTO_PUR93_STU00189,TORONTO_PUR93_1911
TORONTO_PUR93_STU00189,TORONTO_PUR93_2023
TORONTO_PUR93_STU00189,TORONTO_PUR93_2155
TORONTO_PUR93_STU00190,TORONTO_PUR93_0153
TORONTO_PUR93_STU00191,TORONTO_PUR93_0575
TORONTO_PUR93_STU00191,TORONTO_PUR93_0637
TORONTO_PUR93_STU00191,TORONTO_PUR93_1678
TORONTO_PUR93_STU00191,TORONTO_PUR93_1847
TORONTO_PUR93_STU00191,TORONTO_PUR93_1979
TORONTO_PUR93_STU00192,TORONTO_PUR93_0396
TORONTO_PUR93_STU00192,TORONTO_PUR93_1570
TORONTO_PUR93_STU00192,TORONTO_PUR93_1753
TORONTO_PUR93_STU00192,TORONTO_PUR93_1755
TORONTO_PUR93_STU00192,TORONTO_PUR93_1907
TORONTO_PUR93_STU00192,TORONTO_PUR93_1937
TORONTO_PUR93_STU00193,TORONTO_PUR93_0684
TORONTO_PUR93_STU00193,TORONTO_PUR93_1234
TORONTO_PUR93_STU00193,TORONTO_PUR93_1384
TORONTO_PUR93_STU00193,TORONTO_PUR93_2176
TORONTO_PUR93_STU00193,TORONTO_PUR93_2178
TORONTO_PUR93_STU00194,TORONTO_PUR93_0571
TORONTO_PUR93_STU00194,TORONTO_PUR93_1680
TORONTO_PUR93_STU00194,TORONTO_PUR93_1853
TORONTO_PUR93_STU00194,TORONTO_PUR93_1979
TORONTO_PUR93_STU00195,TORONTO_PUR93_0305
TORONTO_PUR93_STU00195,TORONTO_PUR93_0308
TORONTO_PUR93_STU00195,TORONTO_PUR93_0309
TORONTO_PUR93_STU00195,TORONTO_PUR93_1675
TORONTO_PUR93_STU00195,TORONTO_PUR93_1805
TORONTO_PUR93_STU00195,TORONTO_PUR93_2024
TORONTO_PUR93_STU00196,TORONTO_PUR93_0267
TORONTO_PUR93_STU00196,TORONTO_PUR93_0273
TORONTO_PUR93_STU00196,TORONTO_PUR93_0274
TORONTO_PUR93_STU00196,TORONTO_PUR93_0310
TORONTO_PUR93_STU00197,TORONTO_PUR93_2053
TORONTO_PUR93_STU00197,TORONTO_PUR93_2054
TORONTO_PUR93_STU00197,TORONTO_PUR93_2062
TORONTO_PUR93_STU00197,TORONTO_PUR93_2064
TORONTO_PUR93_STU00198,TORONTO_PUR93_0223
TORONTO_PUR93_STU00199,TORONTO_PUR93_0391
TORONTO_PUR93_STU00199,TORONTO_PUR93_1470
TORONTO_PUR93_STU00199,TORONTO_PUR93_1686
TORONTO_PUR93_STU00199,TORONTO_PUR93_1787
TORONTO_PUR93_STU00199,TORONTO_PUR93_1853
TORONTO_PUR93_STU00200,TORONTO_PUR93_0541
TORONTO_PUR93_STU00200,TORONTO_PUR93_0772
TORONTO_PUR93_STU00200,TORONTO_PUR93_1673
TORONTO_PUR93_STU00200,TORONTO_PUR93_1911
TORONTO_PUR93_STU00200,TORONTO_PUR93_2249
TORONTO_PUR93_STU00201,TORONTO_PUR93_0268
TORONTO_PUR93_STU00201,TORONTO_PUR93_0575
TORONTO_PUR93_STU00201,TORONTO_PUR93_1015
TORONTO_PUR93_STU00201,TORONTO_PUR93_1678
TORONTO_PUR93_STU00201,TORONTO_PUR93_1979
TORONTO_PUR93_STU00202,TORONTO_PUR93_1820
TORONTO_PUR93_STU00202,TORONTO_PUR93_1826
TORONTO_PUR93_STU00202,TORONTO_PUR93_2415
TORONTO_PUR93_STU00203,TORONTO_PUR93_0776
TORONTO_PUR93_STU00203,TORONTO_PUR93_0780
TORONTO_PUR93_STU00203,TORONTO_PUR93_0782
TORONTO_PUR93_STU00203,TORONTO_PUR93_0794
TORONTO_PUR93_STU00204,TORONTO_PUR93_0644
TORONTO_PUR93_STU00204,TORONTO_PUR93_0705
TORONTO_PUR93_STU00204,TORONTO_PUR93_2376
TORONTO_PUR93_STU00204,TORONTO_PUR93_2379
TORONTO_PUR93_STU00204,TORONTO_PUR93_2382
TORONTO_PUR93_STU00204,TORONTO_PUR93_2383
TORONTO_PUR93_STU00205,TORONTO_PUR93_1654
TORONTO_PUR93_STU00205,TORONTO_PUR93_1657
TORONTO_PUR93_STU00206,TORONTO_PUR93_0392
TORONTO_PUR93_STU00206,TORONTO_PUR93_0558
TORONTO_PUR93_STU00206,TORONTO_PUR93_0559
TORONTO_PUR93_STU00206,TORONTO_PUR93_2250
TORONTO_PUR93_STU00207,TORONTO_PUR93_0225
TORONTO_PUR93_STU00207,TORONTO_PUR93_0386
TORONTO_PUR93_STU00207,TORONTO_PUR93_0573
TORONTO_PUR93_STU00207,TORONTO_PUR93_1072
TORONTO_PUR93_STU00207,TORONTO_PUR93_1685
TORONTO_PUR93_STU00207,TORONTO_PUR93_2400
TORONTO_PUR93_STU00208,TORONTO_PUR93_2021
TORONTO_PUR93_STU00208,TORONTO_PUR93_2415
TORONTO_PUR93_STU00209,TORONTO_PUR93_0468
TORONTO_PUR93_STU00210,TORONTO_PUR93_0216
TORONTO_PUR93_STU00210,TORONTO_PUR93_0217
TORONTO_PUR93_STU00210,TORONTO_PUR93_1682
TORONTO_PUR93_STU00211,TORONTO_PUR93_0502
TORONTO_PUR93_STU00212,TORONTO_PUR93_0124
TORONTO_PUR93_STU00212,TORONTO_PUR93_0251
TORONTO_PUR93_STU00212,TORONTO_PUR93_2316
TORONTO_PUR93_STU00213,TORONTO_PUR93_0806
TORONTO_PUR93_STU00213,TORONTO_PUR93_1629
TORONTO_PUR93_STU00213,TORONTO_PUR93_1631
TORONTO_PUR93_STU00213,TORONTO_PUR93_1688
TORONTO_PUR93_STU00213,TORONTO_PUR93_2249
TORONTO_PUR93_STU00214,TORONTO_PUR93_0637
TORONTO_PUR93_STU00214,TORONTO_PUR93_1359
TORONTO_PUR93_STU00214,TORONTO_PUR93_2029
TORONTO_PUR93_STU00214,TORONTO_PUR93_2034
TORONTO_PUR93_STU00215,TORONTO_PUR93_0132
TORONTO_PUR93_STU00215,TORONTO_PUR93_0714
TORONTO_PUR93_STU00215,TORONTO_PUR93_0722
TORONTO_PUR93_STU00215,TORONTO_PUR93_0725
TORONTO_PUR93_STU00215,TORONTO_PUR93_1359
TORONTO_PUR93_STU00216,TORONTO_PUR93_0247
TORONTO_PUR93_STU00216,TORONTO_PUR93_1244
TORONTO_PUR93_STU00216,TORONTO_PUR93_1529
TORONTO_PUR93_STU00216,TORONTO_PUR93_1641
TORONTO_PUR93_STU00217,TORONTO_PUR93_0492
TORONTO_PUR93_STU00218,TORONTO_PUR93_0677
TORONTO_PUR93_STU00218,TORONTO_PUR93_1231
TORONTO_PUR93_STU00218,TORONTO_PUR93_1577
TORONTO_PUR93_STU00218,TORONTO_PUR93_1943
TORONTO_PUR93_STU00218,TORONTO_PUR93_2089
TORONTO_PUR93_STU00218,TORONTO_PUR93_2391
TORONTO_PUR93_STU00219,TORONTO_PUR93_2117
TORONTO_PUR93_STU00219,TORONTO_PUR93_2139
TORONTO_PUR93_STU00220,TORONTO_PUR93_1180
TORONTO_PUR93_STU00220,TORONTO_PUR93_1204
TORONTO_PUR93_STU00221,TORONTO_PUR93_0387
TORONTO_PUR93_STU00221,TORONTO_PUR93_0574
TORONTO_PUR93_STU00221,TORONTO_PUR93_0637
TORONTO_PUR93_STU00221,TORONTO_PUR93_1359
TORONTO_PUR93_STU00221,TORONTO_PUR93_1675
TORONTO_PUR93_STU00222,TORONTO_PUR93_0575
TORONTO_PUR93_STU00222,TORONTO_PUR93_1678
TORONTO_PUR93_STU00222,TORONTO_PUR93_1979
TORONTO_PUR93_STU00222,TORONTO_PUR93_2249
TORONTO_PUR93_STU00223,TORONTO_PUR93_0322
TORONTO_PUR93_STU00223,TORONTO_PUR93_0323
TORONTO_PUR93_STU00223,TORONTO_PUR93_0324
TORONTO_PUR93_STU00223,TORONTO_PUR93_1963
TORONTO_PUR93_STU00223,TORONTO_PUR93_2088
TORONTO_PUR93_STU00224,TORONTO_PUR93_0310
TORONTO_PUR93_STU00224,TORONTO_PUR93_0872
TORONTO_PUR93_STU00224,TORONTO_PUR93_1685
TORONTO_PUR93_STU00224,TORONTO_PUR93_1945
TORONTO_PUR93_STU00224,TORONTO_PUR93_2023
TORONTO_PUR93_STU00224,TORONTO_PUR93_2245
TORONTO_PUR93_STU00225,TORONTO_PUR93_2131
TORONTO_PUR93_STU00226,TORONTO_PUR93_0391
TORONTO_PUR93_STU00226,TORONTO_PUR93_1068
TORONTO_PUR93_STU00226,TORONTO_PUR93_1672
TORONTO_PUR93_STU00226,TORONTO_PUR93_1786
TORONTO_PUR93_STU00227,TORONTO_PUR93_0391
TORONTO_PUR93_STU00227,TORONTO_PUR93_1295
TORONTO_PUR93_STU00227,TORONTO_PUR93_2027
TORONTO_PUR93_STU00227,TORONTO_PUR93_2161
TORONTO_PUR93_STU00227,TORONTO_PUR93_2162
TORONTO_PUR93_STU00227,TORONTO_PUR93_2171
TORONTO_PUR93_STU00227,TORONTO_PUR93_2207
TORONTO_PUR93_STU00228,TORONTO_PUR93_0452
TORONTO_PUR93_STU00228,TORONTO_PUR93_0454
TORONTO_PUR93_STU00228,TORONTO_PUR93_0460
TORONTO_PUR93_STU00228,TORONTO_PUR93_0461
TORONTO_PUR93_STU00228,TORONTO_PUR93_0465
TORONTO_PUR93_STU00229,TORONTO_PUR93_0394
TORONTO_PUR93_STU00229,TORONTO_PUR93_0581
TORONTO_PUR93_STU00229,TORONTO_PUR93_0582
TORONTO_PUR93_STU00229,TORONTO_PUR93_1686
TORONTO_PUR93_STU00229,TORONTO_PUR93_2262
TORONTO_PUR93_STU00230,TORONTO_PUR93_0890
TORONTO_PUR93_STU00230,TORONTO_PUR93_0892
TORONTO_PUR93_STU00231,TORONTO_PUR93_2210
TORONTO_PUR93_STU00231,TORONTO_PUR93_2216
TORONTO_PUR93_STU00231,TORONTO_PUR93_2224
TORONTO_PUR93_STU00231,TORONTO_PUR93_2232
TORONTO_PUR93_STU00231,TORONTO_PUR93_2245
TORONTO_PUR93_STU00232,TORONTO_PUR93_0389
TORONTO_PUR93_STU00232,TORONTO_PUR93_1518
TORONTO_PUR93_STU00232,TORONTO_PUR93_1868
TORONTO_PUR93_STU00232,TORONTO_PUR93_2296
TORONTO_PUR93_STU00233,TORONTO_PUR93_0574
TORONTO_PUR93_STU00233,TORONTO_PUR93_1678
TORONTO_PUR93_STU00233,TORONTO_PUR93_2067
TORONTO_PUR93_STU00233,TORONTO_PUR93_2249
TORONTO_PUR93_STU00234,TORONTO_PUR93_0677
TORONTO_PUR93_STU00234,TORONTO_PUR93_1528
TORONTO_PUR93_STU00234,TORONTO_PUR93_1533
TORONTO_PUR93_STU00234,TORONTO_PUR93_1534
TORONTO_PUR93_STU00234,TORONTO_PUR93_1537
TORONTO_PUR93_STU00234,TORONTO_PUR93_1805
TORONTO_PUR93_STU00235,TORONTO_PUR93_1267
TORONTO_PUR93_STU00235,TORONTO_PUR93_1374
TORONTO_PUR93_STU00236,TORONTO_PUR93_0264
TORONTO_PUR93_STU00236,TORONTO_PUR93_0265
TORONTO_PUR93_STU00236,TORONTO_PUR93_0266
TORONTO_PUR93_STU00236,TORONTO_PUR93_0637
TORONTO_PUR93_STU00237,TORONTO_PUR93_0884
TORONTO_PUR93_STU00237,TORONTO_PUR93_1800
TORONTO_PUR93_STU00237,TORONTO_PUR93_1803
TORONTO_PUR93_STU00237,TORONTO_PUR93_1809
TORONTO_PUR93_STU00237,TORONTO_PUR93_1817
TORONTO_PUR93_STU00238,TORONTO_PUR93_2325
TORONTO_PUR93_STU00239,TORONTO_PUR93_1500
TORONTO_PUR93_STU00239,TORONTO_PUR93_1505
TORONTO_PUR93_STU00239,TORONTO_PUR93_2274
TORONTO_PUR93_STU00240,TORONTO_PUR93_0394
TORONTO_PUR93_STU00240,TORONTO_PUR93_0581
TORONTO_PUR93_STU00240,TORONTO_PUR93_0582
TORONTO_PUR93_STU00240,TORONTO_PUR93_2106
TORONTO_PUR93_STU00240,TORONTO_PUR93_2249
TORONTO_PUR93_STU00241,TORONTO_PUR93_1595
TORONTO_PUR93_STU00241,TORONTO_PUR93_1599
TORONTO_PUR93_STU00242,TORONTO_PUR93_0387
TORONTO_PUR93_STU00242,TORONTO_PUR93_0574
TORONTO_PUR93_STU00242,TORONTO_PUR93_1096
TORONTO_PUR93_STU00242,TORONTO_PUR93_1685
TORONTO_PUR93_STU00243,TORONTO_PUR93_1502
TORONTO_PUR93_STU00244,TORONTO_PUR93_1172
TORONTO_PUR93_STU00244,TORONTO_PUR93_1496
TORONTO_PUR93_STU00244,TORONTO_PUR93_1498
TORONTO_PUR93_STU00244,TORONTO_PUR93_1501
TORONTO_PUR93_STU00245,TORONTO_PUR93_0503
TORONTO_PUR93_STU00245,TORONTO_PUR93_0772
TORONTO_PUR93_STU00245,TORONTO_PUR93_0776
TORONTO_PUR93_STU00245,TORONTO_PUR93_1786
TORONTO_PUR93_STU00245,TORONTO_PUR93_2207
TORONTO_PUR93_STU00246,TORONTO_PUR93_0503
TORONTO_PUR93_STU00246,TORONTO_PUR93_1078
TORONTO_PUR93_STU00246,TORONTO_PUR93_1465
TORONTO_PUR93_STU00246,TORONTO_PUR93_2215
TORONTO_PUR93_STU00246,TORONTO_PUR93_2247
