student code,exam code
TORONTO_UTA92_STU00330,TORONTO_UTA92_0608
TORONTO_UTA92_STU00331,TORONTO_UTA92_0003
TORONTO_UTA92_STU00331,TORONTO_UTA92_0051
TORONTO_UTA92_STU00331,TORONTO_UTA92_0219
TORONTO_UTA92_STU00332,TORONTO_UTA92_0064
TORONTO_UTA92_STU00332,TORONTO_UTA92_0066
TORONTO_UTA92_STU00332,TORONTO_UTA92_0336
TORONTO_UTA92_STU00332,TORONTO_UTA92_0356
TORONTO_UTA92_STU00332,TORONTO_UTA92_0449
TORONTO_UTA92_STU00333,TORONTO_UTA92_0029
TORONTO_UTA92_STU00333,TORONTO_UTA92_0613
TORONTO_UTA92_STU00334,TORONTO_UTA92_0194
TORONTO_UTA92_STU00334,TORONTO_UTA92_0206
TORONTO_UTA92_STU00335,TORONTO_UTA92_0131
TORONTO_UTA92_STU00336,TORONTO_UTA92_0437
TORONTO_UTA92_STU00336,TORONTO_UTA92_0446
TORONTO_UTA92_STU00336,TORONTO_UTA92_0456
TORONTO_UTA92_STU00336,TORONTO_UTA92_0594
TORONTO_UTA92_STU00337,TORONTO_UTA92_0136
TORONTO_UTA92_STU00337,TORONTO_UTA92_0171
TORONTO_UTA92_STU00337,TORONTO_UTA92_0258
TORONTO_UTA92_STU00337,TORONTO_UTA92_0260
TORONTO_UTA92_STU00337,TORONTO_UTA92_0263
TORONTO_UTA92_STU00337,TORONTO_UTA92_0274
TORONTO_UTA92_STU00337,TORONTO_UTA92_0447
TORONTO_UTA92_STU00338,TORONTO_UTA92_0420
TORONTO_UTA92_STU00338,TORONTO_UTA92_0579
TORONTO_UTA92_STU00339,TORONTO_UTA92_0027
TORONTO_UTA92_STU00340,TORONTO_UTA92_0458
TORONTO_UTA92_STU00341,TORONTO_UTA92_0137
TORONTO_UTA92_STU00342,TORONTO_UTA92_0111
TORONTO_UTA92_STU00343,TORONTO_UTA92_0306
TORONTO_UTA92_STU00344,TORONTO_UTA92_0574
TORONTO_UTA92_STU00345,TORONTO_UTA92_0010
TORONTO_UTA92_STU00345,TORONTO_UTA92_0011
TORONTO_UTA92_STU00345,TORONTO_UTA92_0331
TORONTO_UTA92_STU00346,TORONTO_UTA92_0325
TORONTO_UTA92_STU00347,TORONTO_UTA92_0061
TORONTO_UTA92_STU00348,TORONTO_UTA92_0574
TORONTO_UTA92_STU00349,TORONTO_UTA92_0149
TORONTO_UTA92_STU00350,TORONTO_UTA92_0005
TORONTO_UTA92_STU00351,TORONTO_UTA92_0225
TORONTO_UTA92_STU00351,TORONTO_UTA92_0227
TORONTO_UTA92_STU00351,TORONTO_UTA92_0229
TORONTO_UTA92_STU00351,TORONTO_UTA92_0230
TORONTO_UTA92_STU00352,TORONTO_UTA92_0067
TORONTO_UTA92_STU00352,TORONTO_UTA92_0155
TORONTO_UTA92_STU00352,TORONTO_UTA92_0354
TORONTO_UTA92_STU00352,TORONTO_UTA92_0513
TORONTO_UTA92_STU00353,TORONTO_UTA92_0137
TORONTO_UTA92_STU00354,TORONTO_UTA92_0140
TORONTO_UTA92_STU00354,TORONTO_UTA92_0485
TORONTO_UTA92_STU00355,TORONTO_UTA92_0169
TORONTO_UTA92_STU00356,TORONTO_UTA92_0606
TORONTO_UTA92_STU00357,TORONTO_UTA92_0441
TORONTO_UTA92_STU00358,TORONTO_UTA92_0134
TORONTO_UTA92_STU00359,TORONTO_UTA92_0111
TORONTO_UTA92_STU00359,TORONTO_UTA92_0574
TORONTO_UTA92_STU00359,TORONTO_UTA92_0608
TORONTO_UTA92_STU00360,TORONTO_UTA92_0454
TORONTO_UTA92_STU00361,TORONTO_UTA92_0253
TORONTO_UTA92_STU00361,TORONTO_UTA92_0276
TORONTO_UTA92_STU00362,TORONTO_UTA92_0145
TORONTO_UTA92_STU00363,TORONTO_UTA92_0420
TORONTO_UTA92_STU00364,TORONTO_UTA92_0587
TORONTO_UTA92_STU00365,TORONTO_UTA92_0513
TORONTO_UTA92_STU00366,TORONTO_UTA92_0153
TORONTO_UTA92_STU00366,TORONTO_UTA92_0155
TORONTO_UTA92_STU00366,TORONTO_UTA92_0244
TORONTO_UTA92_STU00367,TORONTO_UTA92_0491
TORONTO_UTA92_STU00368,TORONTO_UTA92_0137
TORONTO_UTA92_STU00368,TORONTO_UTA92_0144
TORONTO_UTA92_STU00369,TORONTO_UTA92_0523
TORONTO_UTA92_STU00370,TORONTO_UTA92_0396
TORONTO_UTA92_STU00371,TORONTO_UTA92_0574
TORONTO_UTA92_STU00372,TORONTO_UTA92_0485
TORONTO_UTA92_STU00373,TORONTO_UTA92_0487
TORONTO_UTA92_STU00373,TORONTO_UTA92_0535
TORONTO_UTA92_STU00374,TORONTO_UTA92_0240
TORONTO_UTA92_STU00375,TORONTO_UTA92_0578
TORONTO_UTA92_STU00376,TORONTO_UTA92_0132
TORONTO_UTA92_STU00377,TORONTO_UTA92_0198
TORONTO_UTA92_STU00378,TORONTO_UTA92_0452
TORONTO_UTA92_STU00379,TORONTO_UTA92_0061
TORONTO_UTA92_STU00380,TORONTO_UTA92_0021
TORONTO_UTA92_STU00380,TORONTO_UTA92_0516
TORONTO_UTA92_STU00380,TORONTO_UTA92_0519
TORONTO_UTA92_STU00381,TORONTO_UTA92_0099
TORONTO_UTA92_STU00382,TORONTO_UTA92_0389
TORONTO_UTA92_STU00383,TORONTO_UTA92_0244
TORONTO_UTA92_STU00383,TORONTO_UTA92_0248
TORONTO_UTA92_STU00384,TORONTO_UTA92_0323
TORONTO_UTA92_STU00385,TORONTO_UTA92_0184
TORONTO_UTA92_STU00386,TORONTO_UTA92_0606
TORONTO_UTA92_STU00387,TORONTO_UTA92_0516
TORONTO_UTA92_STU00388,TORONTO_UTA92_0110
TORONTO_UTA92_STU00389,TORONTO_UTA92_0331
TORONTO_UTA92_STU00390,TORONTO_UTA92_0187
TORONTO_UTA92_STU00391,TORONTO_UTA92_0166
TORONTO_UTA92_STU00391,TORONTO_UTA92_0498
TORONTO_UTA92_STU00391,TORONTO_UTA92_0502
TORONTO_UTA92_STU00392,TORONTO_UTA92_0406
TORONTO_UTA92_STU00393,TORONTO_UTA92_0261
TORONTO_UTA92_STU00394,TORONTO_UTA92_0111
TORONTO_UTA92_STU00395,TORONTO_UTA92_0170
TORONTO_UTA92_STU00396,TORONTO_UTA92_0457
TORONTO_UTA92_STU00397,TORONTO_UTA92_0606
TORONTO_UTA92_STU00398,TORONTO_UTA92_0061
TORONTO_UTA92_STU00398,TORONTO_UTA92_0452
TORONTO_UTA92_STU00398,TORONTO_UTA92_0575
TORONTO_UTA92_STU00399,TORONTO_UTA92_0575
TORONTO_UTA92_STU00400,TORONTO_UTA92_0575
TORONTO_UTA92_STU00401,TORONTO_UTA92_0287
TORONTO_UTA92_STU00401,TORONTO_UTA92_0544
TORONTO_UTA92_STU00401,TORONTO_UTA92_0581
TORONTO_UTA92_STU00402,TORONTO_UTA92_0302
TORONTO_UTA92_STU00403,TORONTO_UTA92_0526
TORONTO_UTA92_STU00404,TORONTO_UTA92_0383
TORONTO_UTA92_STU00405,TORONTO_UTA92_0021
TORONTO_UTA92_STU00405,TORONTO_UTA92_0034
TORONTO_UTA92_STU00405,TORONTO_UTA92_0062
TORONTO_UTA92_STU00406,TORONTO_UTA92_0152
TORONTO_UTA92_STU00406,TORONTO_UTA92_0343
TORONTO_UTA92_STU00407,TORONTO_UTA92_0519
TORONTO_UTA92_STU00408,TORONTO_UTA92_0034
TORONTO_UTA92_STU00409,TORONTO_UTA92_0133
TORONTO_UTA92_STU00410,TORONTO_UTA92_0372
TORONTO_UTA92_STU00411,TORONTO_UTA92_0240
TORONTO_UTA92_STU00411,TORONTO_UTA92_0579
TORONTO_UTA92_STU00412,TORONTO_UTA92_0330
TORONTO_UTA92_STU00413,TORONTO_UTA92_0240
TORONTO_UTA92_STU00414,TORONTO_UTA92_0347
TORONTO_UTA92_STU00415,TORONTO_UTA92_0513
TORONTO_UTA92_STU00416,TORONTO_UTA92_0585
TORONTO_UTA92_STU00417,TORONTO_UTA92_0162
TORONTO_UTA92_STU00418,TORONTO_UTA92_0110
TORONTO_UTA92_STU00418,TORONTO_UTA92_0112
TORONTO_UTA92_STU00418,TORONTO_UTA92_0114
TORONTO_UTA92_STU00418,TORONTO_UTA92_0580
TORONTO_UTA92_STU00419,TORONTO_UTA92_0273
TORONTO_UTA92_STU00419,TORONTO_UTA92_0306
TORONTO_UTA92_STU00420,TORONTO_UTA92_0215
TORONTO_UTA92_STU00420,TORONTO_UTA92_0451
TORONTO_UTA92_STU00421,TORONTO_UTA92_0522
TORONTO_UTA92_STU00422,TORONTO_UTA92_0290
TORONTO_UTA92_STU00423,TORONTO_UTA92_0134
TORONTO_UTA92_STU00423,TORONTO_UTA92_0151
TORONTO_UTA92_STU00423,TORONTO_UTA92_0435
TORONTO_UTA92_STU00424,TORONTO_UTA92_0021
TORONTO_UTA92_STU00424,TORONTO_UTA92_0130
TORONTO_UTA92_STU00424,TORONTO_UTA92_0464
TORONTO_UTA92_STU00424,TORONTO_UTA92_0574
TORONTO_UTA92_STU00425,TORONTO_UTA92_0160
TORONTO_UTA92_STU00425,TORONTO_UTA92_0599
TORONTO_UTA92_STU00426,TORONTO_UTA92_0579
TORONTO_UTA92_STU00427,TORONTO_UTA92_0269
TORONTO_UTA92_STU00427,TORONTO_UTA92_0294
TORONTO_UTA92_STU00428,TORONTO_UTA92_0137
TORONTO_UTA92_STU00429,TORONTO_UTA92_0585
TORONTO_UTA92_STU00430,TORONTO_UTA92_0003
TORONTO_UTA92_STU00430,TORONTO_UTA92_0130
TORONTO_UTA92_STU00430,TORONTO_UTA92_0238
TORONTO_UTA92_STU00430,TORONTO_UTA92_0574
TORONTO_UTA92_STU00431,TORONTO_UTA92_0492
TORONTO_UTA92_STU00432,TORONTO_UTA92_0485
TORONTO_UTA92_STU00433,TORONTO_UTA92_0137
TORONTO_UTA92_STU00434,TORONTO_UTA92_0174
TORONTO_UTA92_STU00434,TORONTO_UTA92_0538
TORONTO_UTA92_STU00435,TORONTO_UTA92_0099
TORONTO_UTA92_STU00435,TORONTO_UTA92_0493
TORONTO_UTA92_STU00436,TORONTO_UTA92_0585
TORONTO_UTA92_STU00436,TORONTO_UTA92_0586
TORONTO_UTA92_STU00437,TORONTO_UTA92_0202
TORONTO_UTA92_STU00437,TORONTO_UTA92_0546
TORONTO_UTA92_STU00437,TORONTO_UTA92_0597
TORONTO_UTA92_STU00437,TORONTO_UTA92_0599
TORONTO_UTA92_STU00438,TORONTO_UTA92_0528
TORONTO_UTA92_STU00438,TORONTO_UTA92_0606
TORONTO_UTA92_STU00438,TORONTO_UTA92_0607
TORONTO_UTA92_STU00439,TORONTO_UTA92_0261
TORONTO_UTA92_STU00440,TORONTO_UTA92_0134
TORONTO_UTA92_STU00440,TORONTO_UTA92_0162
TORONTO_UTA92_STU00441,TORONTO_UTA92_0134
TORONTO_UTA92_STU00441,TORONTO_UTA92_0138
TORONTO_UTA92_STU00441,TORONTO_UTA92_0139
TORONTO_UTA92_STU00442,TORONTO_UTA92_0297
TORONTO_UTA92_STU00443,TORONTO_UTA92_0140
TORONTO_UTA92_STU00444,TORONTO_UTA92_0171
TORONTO_UTA92_STU00444,TORONTO_UTA92_0513
TORONTO_UTA92_STU00444,TORONTO_UTA92_0574
TORONTO_UTA92_STU00445,TORONTO_UTA92_0098
TORONTO_UTA92_STU00445,TORONTO_UTA92_0352
TORONTO_UTA92_STU00446,TORONTO_UTA92_0492
TORONTO_UTA92_STU00447,TORONTO_UTA92_0174
TORONTO_UTA92_STU00448,TORONTO_UTA92_0140
TORONTO_UTA92_STU00448,TORONTO_UTA92_0241
TORONTO_UTA92_STU00449,TORONTO_UTA92_0023
TORONTO_UTA92_STU00449,TORONTO_UTA92_0025
TORONTO_UTA92_STU00449,TORONTO_UTA92_0099
TORONTO_UTA92_STU00449,TORONTO_UTA92_0167
TORONTO_UTA92_STU00450,TORONTO_UTA92_0516
TORONTO_UTA92_STU00451,TORONTO_UTA92_0331
TORONTO_UTA92_STU00452,TORONTO_UTA92_0099
TORONTO_UTA92_STU00452,TORONTO_UTA92_0451
TORONTO_UTA92_STU00452,TORONTO_UTA92_0574
TORONTO_UTA92_STU00453,TORONTO_UTA92_0003
TORONTO_UTA92_STU00454,TORONTO_UTA92_0134
TORONTO_UTA92_STU00455,TORONTO_UTA92_0099
TORONTO_UTA92_STU00455,TORONTO_UTA92_0542
TORONTO_UTA92_STU00456,TORONTO_UTA92_0169
TORONTO_UTA92_STU00456,TORONTO_UTA92_0249
TORONTO_UTA92_STU00457,TORONTO_UTA92_0134
TORONTO_UTA92_STU00457,TORONTO_UTA92_0169
TORONTO_UTA92_STU00457,TORONTO_UTA92_0173
TORONTO_UTA92_STU00458,TORONTO_UTA92_0332
TORONTO_UTA92_STU00458,TORONTO_UTA92_0621
TORONTO_UTA92_STU00459,TORONTO_UTA92_0153
TORONTO_UTA92_STU00459,TORONTO_UTA92_0155
TORONTO_UTA92_STU00459,TORONTO_UTA92_0159
TORONTO_UTA92_STU00460,TORONTO_UTA92_0440
TORONTO_UTA92_STU00460,TORONTO_UTA92_0452
TORONTO_UTA92_STU00460,TORONTO_UTA92_0453
TORONTO_UTA92_STU00461,TORONTO_UTA92_0535
TORONTO_UTA92_STU00462,TORONTO_UTA92_0185
TORONTO_UTA92_STU00462,TORONTO_UTA92_0306
TORONTO_UTA92_STU00463,TORONTO_UTA92_0515
TORONTO_UTA92_STU00463,TORONTO_UTA92_0521
TORONTO_UTA92_STU00463,TORONTO_UTA92_0522
TORONTO_UTA92_STU00463,TORONTO_UTA92_0525
TORONTO_UTA92_STU00464,TORONTO_UTA92_0584
TORONTO_UTA92_STU00465,TORONTO_UTA92_0003
TORONTO_UTA92_STU00465,TORONTO_UTA92_0139
TORONTO_UTA92_STU00465,TORONTO_UTA92_0240
TORONTO_UTA92_STU00466,TORONTO_UTA92_0085
TORONTO_UTA92_STU00466,TORONTO_UTA92_0087
TORONTO_UTA92_STU00466,TORONTO_UTA92_0535
TORONTO_UTA92_STU00467,TORONTO_UTA92_0150
TORONTO_UTA92_STU00467,TORONTO_UTA92_0482
TORONTO_UTA92_STU00468,TORONTO_UTA92_0522
TORONTO_UTA92_STU00469,TORONTO_UTA92_0240
TORONTO_UTA92_STU00470,TORONTO_UTA92_0240
TORONTO_UTA92_STU00471,TORONTO_UTA92_0022
TORONTO_UTA92_STU00472,TORONTO_UTA92_0247
TORONTO_UTA92_STU00472,TORONTO_UTA92_0543
TORONTO_UTA92_STU00473,TORONTO_UTA92_0156
TORONTO_UTA92_STU00474,TORONTO_UTA92_0183
TORONTO_UTA92_STU00474,TORONTO_UTA92_0312
TORONTO_UTA92_STU00475,TORONTO_UTA92_0102
TORONTO_UTA92_STU00475,TORONTO_UTA92_0184
TORONTO_UTA92_STU00476,TORONTO_UTA92_0149
TORONTO_UTA92_STU00477,TORONTO_UTA92_0140
TORONTO_UTA92_STU00477,TORONTO_UTA92_0147
TORONTO_UTA92_STU00477,TORONTO_UTA92_0442
TORONTO_UTA92_STU00477,TORONTO_UTA92_0444
TORONTO_UTA92_STU00478,TORONTO_UTA92_0482
TORONTO_UTA92_STU00479,TORONTO_UTA92_0159
TORONTO_UTA92_STU00479,TORONTO_UTA92_0485
TORONTO_UTA92_STU00479,TORONTO_UTA92_0604
TORONTO_UTA92_STU00480,TORONTO_UTA92_0574
TORONTO_UTA92_STU00481,TORONTO_UTA92_0098
TORONTO_UTA92_STU00482,TORONTO_UTA92_0196
TORONTO_UTA92_STU00482,TORONTO_UTA92_0240
TORONTO_UTA92_STU00482,TORONTO_UTA92_0297
TORONTO_UTA92_STU00483,TORONTO_UTA92_0155
TORONTO_UTA92_STU00484,TORONTO_UTA92_0137
TORONTO_UTA92_STU00485,TORONTO_UTA92_0286
TORONTO_UTA92_STU00485,TORONTO_UTA92_0373
TORONTO_UTA92_STU00486,TORONTO_UTA92_0012
TORONTO_UTA92_STU00486,TORONTO_UTA92_0244
TORONTO_UTA92_STU00486,TORONTO_UTA92_0483
TORONTO_UTA92_STU00487,TORONTO_UTA92_0003
TORONTO_UTA92_STU00488,TORONTO_UTA92_0166
TORONTO_UTA92_STU00488,TORONTO_UTA92_0264
TORONTO_UTA92_STU00488,TORONTO_UTA92_0420
TORONTO_UTA92_STU00489,TORONTO_UTA92_0004
TORONTO_UTA92_STU00489,TORONTO_UTA92_0295
TORONTO_UTA92_STU00490,TORONTO_UTA92_0447
TORONTO_UTA92_STU00490,TORONTO_UTA92_0522
TORONTO_UTA92_STU00491,TORONTO_UTA92_0276
TORONTO_UTA92_STU00491,TORONTO_UTA92_0484
TORONTO_UTA92_STU00491,TORONTO_UTA92_0498
TORONTO_UTA92_STU00492,TORONTO_UTA92_0574
TORONTO_UTA92_STU00493,TORONTO_UTA92_0535
TORONTO_UTA92_STU00494,TORONTO_UTA92_0597
TORONTO_UTA92_STU00495,TORONTO_UTA92_0003
TORONTO_UTA92_STU00495,TORONTO_UTA92_0169
TORONTO_UTA92_STU00495,TORONTO_UTA92_0507
TORONTO_UTA92_STU00496,TORONTO_UTA92_0051
TORONTO_UTA92_STU00496,TORONTO_UTA92_0163
TORONTO_UTA92_STU00496,TORONTO_UTA92_0420
TORONTO_UTA92_STU00496,TORONTO_UTA92_0575
TORONTO_UTA92_STU00497,TORONTO_UTA92_0221
TORONTO_UTA92_STU00498,TORONTO_UTA92_0482
TORONTO_UTA92_STU00499,TORONTO_UTA92_0261
TORONTO_UTA92_STU00500,TORONTO_UTA92_0453
TORONTO_UTA92_STU00500,TORONTO_UTA92_0455
TORONTO_UTA92_STU00501,TORONTO_UTA92_0111
TORONTO_UTA92_STU00502,TORONTO_UTA92_0022
TORONTO_UTA92_STU00502,TORONTO_UTA92_0034
TORONTO_UTA92_STU00502,TORONTO_UTA92_0465
TORONTO_UTA92_STU00503,TORONTO_UTA92_0061
TORONTO_UTA92_STU00504,TORONTO_UTA92_0187
TORONTO_UTA92_STU00505,TORONTO_UTA92_0382
TORONTO_UTA92_STU00506,TORONTO_UTA92_0170
TORONTO_UTA92_STU00507,TORONTO_UTA92_0034
TORONTO_UTA92_STU00508,TORONTO_UTA92_0513
TORONTO_UTA92_STU00509,TORONTO_UTA92_0015
TORONTO_UTA92_STU00510,TORONTO_UTA92_0443
TORONTO_UTA92_STU00511,TORONTO_UTA92_0440
TORONTO_UTA92_STU00512,TORONTO_UTA92_0419
TORONTO_UTA92_STU00513,TORONTO_UTA92_0324
TORONTO_UTA92_STU00514,TORONTO_UTA92_0324
TORONTO_UTA92_STU00515,TORONTO_UTA92_0574
TORONTO_UTA92_STU00516,TORONTO_UTA92_0324
TORONTO_UTA92_STU00517,TORONTO_UTA92_0324
TORONTO_UTA92_STU00518,TORONTO_UTA92_0324
TORONTO_UTA92_STU00518,TORONTO_UTA92_0331
TORONTO_UTA92_STU00519,TORONTO_UTA92_0111
TORONTO_UTA92_STU00520,TORONTO_UTA92_0574
TORONTO_UTA92_STU00521,TORONTO_UTA92_0607
TORONTO_UTA92_STU00521,TORONTO_UTA92_0608
TORONTO_UTA92_STU00522,TORONTO_UTA92_0513
TORONTO_UTA92_STU00523,TORONTO_UTA92_0063
TORONTO_UTA92_STU00523,TORONTO_UTA92_0065
TORONTO_UTA92_STU00523,TORONTO_UTA92_0522
TORONTO_UTA92_STU00524,TORONTO_UTA92_0452
TORONTO_UTA92_STU00524,TORONTO_UTA92_0522
TORONTO_UTA92_STU00525,TORONTO_UTA92_0148
TORONTO_UTA92_STU00525,TORONTO_UTA92_0169
TORONTO_UTA92_STU00525,TORONTO_UTA92_0312
TORONTO_UTA92_STU00526,TORONTO_UTA92_0149
TORONTO_UTA92_STU00526,TORONTO_UTA92_0159
TORONTO_UTA92_STU00527,TORONTO_UTA92_0099
TORONTO_UTA92_STU00528,TORONTO_UTA92_0442
TORONTO_UTA92_STU00528,TORONTO_UTA92_0482
TORONTO_UTA92_STU00529,TORONTO_UTA92_0578
TORONTO_UTA92_STU00529,TORONTO_UTA92_0607
TORONTO_UTA92_STU00530,TORONTO_UTA92_0485
TORONTO_UTA92_STU00531,TORONTO_UTA92_0063
TORONTO_UTA92_STU00532,TORONTO_UTA92_0098
TORONTO_UTA92_STU00533,TORONTO_UTA92_0442
TORONTO_UTA92_STU00534,TORONTO_UTA92_0185
TORONTO_UTA92_STU00534,TORONTO_UTA92_0551
TORONTO_UTA92_STU00535,TORONTO_UTA92_0551
TORONTO_UTA92_STU00536,TORONTO_UTA92_0396
TORONTO_UTA92_STU00537,TORONTO_UTA92_0286
TORONTO_UTA92_STU00538,TORONTO_UTA92_0082
TORONTO_UTA92_STU00538,TORONTO_UTA92_0193
TORONTO_UTA92_STU00538,TORONTO_UTA92_0202
TORONTO_UTA92_STU00538,TORONTO_UTA92_0248
TORONTO_UTA92_STU00539,TORONTO_UTA92_0023
TORONTO_UTA92_STU00539,TORONTO_UTA92_0423
TORONTO_UTA92_STU00539,TORONTO_UTA92_0510
TORONTO_UTA92_STU00540,TORONTO_UTA92_0595
TORONTO_UTA92_STU00541,TORONTO_UTA92_0074
TORONTO_UTA92_STU00541,TORONTO_UTA92_0076
TORONTO_UTA92_STU00542,TORONTO_UTA92_0608
TORONTO_UTA92_STU00543,TORONTO_UTA92_0088
TORONTO_UTA92_STU00544,TORONTO_UTA92_0061
TORONTO_UTA92_STU00545,TORONTO_UTA92_0574
TORONTO_UTA92_STU00546,TORONTO_UTA92_0051
TORONTO_UTA92_STU00546,TORONTO_UTA92_0140
TORONTO_UTA92_STU00546,TORONTO_UTA92_0208
TORONTO_UTA92_STU00547,TORONTO_UTA92_0148
TORONTO_UTA92_STU00548,TORONTO_UTA92_0061
TORONTO_UTA92_STU00548,TORONTO_UTA92_0172
TORONTO_UTA92_STU00548,TORONTO_UTA92_0289
TORONTO_UTA92_STU00549,TORONTO_UTA92_0029
TORONTO_UTA92_STU00549,TORONTO_UTA92_0167
TORONTO_UTA92_STU00550,TORONTO_UTA92_0144
TORONTO_UTA92_STU00550,TORONTO_UTA92_0258
TORONTO_UTA92_STU00551,TORONTO_UTA92_0010
TORONTO_UTA92_STU00551,TORONTO_UTA92_0050
TORONTO_UTA92_STU00552,TORONTO_UTA92_0139
TORONTO_UTA92_STU00552,TORONTO_UTA92_0220
TORONTO_UTA92_STU00553,TORONTO_UTA92_0136
TORONTO_UTA92_STU00554,TORONTO_UTA92_0270
TORONTO_UTA92_STU00555,TORONTO_UTA92_0433
TORONTO_UTA92_STU00556,TORONTO_UTA92_0546
TORONTO_UTA92_STU00557,TORONTO_UTA92_0250
TORONTO_UTA92_STU00558,TORONTO_UTA92_0440
TORONTO_UTA92_STU00558,TORONTO_UTA92_0482
TORONTO_UTA92_STU00558,TORONTO_UTA92_0536
TORONTO_UTA92_STU00559,TORONTO_UTA92_0189
TORONTO_UTA92_STU00560,TORONTO_UTA92_0159
TORONTO_UTA92_STU00561,TORONTO_UTA92_0174
TORONTO_UTA92_STU00562,TORONTO_UTA92_0347
TORONTO_UTA92_STU00563,TORONTO_UTA92_0022
TORONTO_UTA92_STU00563,TORONTO_UTA92_0034
TORONTO_UTA92_STU00563,TORONTO_UTA92_0464
TORONTO_UTA92_STU00564,TORONTO_UTA92_0061
TORONTO_UTA92_STU00565,TORONTO_UTA92_0185
TORONTO_UTA92_STU00566,TORONTO_UTA92_0130
TORONTO_UTA92_STU00567,TORONTO_UTA92_0131
TORONTO_UTA92_STU00567,TORONTO_UTA92_0513
TORONTO_UTA92_STU00568,TORONTO_UTA92_0332
TORONTO_UTA92_STU00568,TORONTO_UTA92_0612
TORONTO_UTA92_STU00569,TORONTO_UTA92_0154
TORONTO_UTA92_STU00569,TORONTO_UTA92_0155
TORONTO_UTA92_STU00569,TORONTO_UTA92_0485
TORONTO_UTA92_STU00570,TORONTO_UTA92_0151
TORONTO_UTA92_STU00570,TORONTO_UTA92_0152
TORONTO_UTA92_STU00570,TORONTO_UTA92_0154
TORONTO_UTA92_STU00570,TORONTO_UTA92_0161
TORONTO_UTA92_STU00571,TORONTO_UTA92_0065
TORONTO_UTA92_STU00571,TORONTO_UTA92_0069
TORONTO_UTA92_STU00572,TORONTO_UTA92_0022
TORONTO_UTA92_STU00572,TORONTO_UTA92_0167
TORONTO_UTA92_STU00572,TORONTO_UTA92_0198
TORONTO_UTA92_STU00572,TORONTO_UTA92_0205
TORONTO_UTA92_STU00572,TORONTO_UTA92_0332
TORONTO_UTA92_STU00573,TORONTO_UTA92_0003
TORONTO_UTA92_STU00573,TORONTO_UTA92_0302
TORONTO_UTA92_STU00573,TORONTO_UTA92_0416
TORONTO_UTA92_STU00574,TORONTO_UTA92_0150
TORONTO_UTA92_STU00574,TORONTO_UTA92_0152
TORONTO_UTA92_STU00574,TORONTO_UTA92_0174
TORONTO_UTA92_STU00575,TORONTO_UTA92_0156
TORONTO_UTA92_STU00575,TORONTO_UTA92_0220
TORONTO_UTA92_STU00576,TORONTO_UTA92_0167
TORONTO_UTA92_STU00576,TORONTO_UTA92_0338
TORONTO_UTA92_STU00576,TORONTO_UTA92_0617
TORONTO_UTA92_STU00577,TORONTO_UTA92_0347
TORONTO_UTA92_STU00578,TORONTO_UTA92_0458
TORONTO_UTA92_STU00578,TORONTO_UTA92_0459
TORONTO_UTA92_STU00579,TORONTO_UTA92_0145
TORONTO_UTA92_STU00579,TORONTO_UTA92_0155
TORONTO_UTA92_STU00579,TORONTO_UTA92_0446
TORONTO_UTA92_STU00580,TORONTO_UTA92_0181
TORONTO_UTA92_STU00580,TORONTO_UTA92_0515
TORONTO_UTA92_STU00580,TORONTO_UTA92_0525
TORONTO_UTA92_STU00580,TORONTO_UTA92_0527
TORONTO_UTA92_STU00581,TORONTO_UTA92_0513
TORONTO_UTA92_STU00582,TORONTO_UTA92_0091
TORONTO_UTA92_STU00583,TORONTO_UTA92_0542
TORONTO_UTA92_STU00584,TORONTO_UTA92_0383
TORONTO_UTA92_STU00584,TORONTO_UTA92_0581
TORONTO_UTA92_STU00584,TORONTO_UTA92_0602
TORONTO_UTA92_STU00585,TORONTO_UTA92_0172
TORONTO_UTA92_STU00586,TORONTO_UTA92_0487
TORONTO_UTA92_STU00586,TORONTO_UTA92_0491
TORONTO_UTA92_STU00587,TORONTO_UTA92_0277
TORONTO_UTA92_STU00588,TORONTO_UTA92_0005
TORONTO_UTA92_STU00588,TORONTO_UTA92_0588
TORONTO_UTA92_STU00589,TORONTO_UTA92_0155
TORONTO_UTA92_STU00589,TORONTO_UTA92_0617
TORONTO_UTA92_STU00590,TORONTO_UTA92_0202
TORONTO_UTA92_STU00591,TORONTO_UTA92_0010
TORONTO_UTA92_STU00591,TORONTO_UTA92_0061
TORONTO_UTA92_STU00591,TORONTO_UTA92_0160
TORONTO_UTA92_STU00591,TORONTO_UTA92_0276
TORONTO_UTA92_STU00591,TORONTO_UTA92_0482
TORONTO_UTA92_STU00592,TORONTO_UTA92_0091
TORONTO_UTA92_STU00592,TORONTO_UTA92_0275
TORONTO_UTA92_STU00592,TORONTO_UTA92_0333
TORONTO_UTA92_STU00593,TORONTO_UTA92_0111
TORONTO_UTA92_STU00593,TORONTO_UTA92_0574
TORONTO_UTA92_STU00594,TORONTO_UTA92_0272
TORONTO_UTA92_STU00595,TORONTO_UTA92_0574
TORONTO_UTA92_STU00596,TORONTO_UTA92_0513
TORONTO_UTA92_STU00597,TORONTO_UTA92_0253
TORONTO_UTA92_STU00597,TORONTO_UTA92_0257
TORONTO_UTA92_STU00597,TORONTO_UTA92_0280
TORONTO_UTA92_STU00597,TORONTO_UTA92_0289
TORONTO_UTA92_STU00597,TORONTO_UTA92_0573
TORONTO_UTA92_STU00598,TORONTO_UTA92_0513
