student code,exam code
RANDOM_SP_36_SYNTHETIC_STU00379,RANDOM_SP_36_SYNTHETIC_0040
RANDOM_SP_36_SYNTHETIC_STU00379,RANDOM_SP_36_SYNTHETIC_0051
RANDOM_SP_36_SYNTHETIC_STU00380,RANDOM_SP_36_SYNTHETIC_0059
RANDOM_SP_36_SYNTHETIC_STU00380,RANDOM_SP_36_SYNTHETIC_0085
RANDOM_SP_36_SYNTHETIC_STU00381,RANDOM_SP_36_SYNTHETIC_0003
RANDOM_SP_36_SYNTHETIC_STU00381,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00381,RANDOM_SP_36_SYNTHETIC_0071
RANDOM_SP_36_SYNTHETIC_STU00381,RANDOM_SP_36_SYNTHETIC_0082
RANDOM_SP_36_SYNTHETIC_STU00382,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00382,RANDOM_SP_36_SYNTHETIC_0060
RANDOM_SP_36_SYNTHETIC_STU00383,RANDOM_SP_36_SYNTHETIC_0001
RANDOM_SP_36_SYNTHETIC_STU00383,RANDOM_SP_36_SYNTHETIC_0053
RANDOM_SP_36_SYNTHETIC_STU00383,RANDOM_SP_36_SYNTHETIC_0061
RANDOM_SP_36_SYNTHETIC_STU00384,RANDOM_SP_36_SYNTHETIC_0010
RANDOM_SP_36_SYNTHETIC_STU00384,RANDOM_SP_36_SYNTHETIC_0036
RANDOM_SP_36_SYNTHETIC_STU00384,RANDOM_SP_36_SYNTHETIC_0085
RANDOM_SP_36_SYNTHETIC_STU00385,RANDOM_SP_36_SYNTHETIC_0007
RANDOM_SP_36_SYNTHETIC_STU00385,RANDOM_SP_36_SYNTHETIC_0011
RANDOM_SP_36_SYNTHETIC_STU00385,RANDOM_SP_36_SYNTHETIC_0016
RANDOM_SP_36_SYNTHETIC_STU00385,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00386,RANDOM_SP_36_SYNTHETIC_0035
RANDOM_SP_36_SYNTHETIC_STU00386,RANDOM_SP_36_SYNTHETIC_0081
RANDOM_SP_36_SYNTHETIC_STU00387,RANDOM_SP_36_SYNTHETIC_0042
RANDOM_SP_36_SYNTHETIC_STU00388,RANDOM_SP_36_SYNTHETIC_0001
RANDOM_SP_36_SYNTHETIC_STU00388,RANDOM_SP_36_SYNTHETIC_0079
RANDOM_SP_36_SYNTHETIC_STU00388,RANDOM_SP_36_SYNTHETIC_0083
RANDOM_SP_36_SYNTHETIC_STU00389,RANDOM_SP_36_SYNTHETIC_0022
RANDOM_SP_36_SYNTHETIC_STU00389,RANDOM_SP_36_SYNTHETIC_0036
RANDOM_SP_36_SYNTHETIC_STU00390,RANDOM_SP_36_SYNTHETIC_0014
RANDOM_SP_36_SYNTHETIC_STU00390,RANDOM_SP_36_SYNTHETIC_0015
RANDOM_SP_36_SYNTHETIC_STU00390,RANDOM_SP_36_SYNTHETIC_0036
RANDOM_SP_36_SYNTHETIC_STU00390,RANDOM_SP_36_SYNTHETIC_0042
RANDOM_SP_36_SYNTHETIC_STU00390,RANDOM_SP_36_SYNTHETIC_0049
RANDOM_SP_36_SYNTHETIC_STU00390,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00390,RANDOM_SP_36_SYNTHETIC_0084
RANDOM_SP_36_SYNTHETIC_STU00391,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00391,RANDOM_SP_36_SYNTHETIC_0075
RANDOM_SP_36_SYNTHETIC_STU00391,RANDOM_SP_36_SYNTHETIC_0079
RANDOM_SP_36_SYNTHETIC_STU00392,RANDOM_SP_36_SYNTHETIC_0030
RANDOM_SP_36_SYNTHETIC_STU00392,RANDOM_SP_36_SYNTHETIC_0040
RANDOM_SP_36_SYNTHETIC_STU00392,RANDOM_SP_36_SYNTHETIC_0059
RANDOM_SP_36_SYNTHETIC_STU00393,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00393,RANDOM_SP_36_SYNTHETIC_0055
RANDOM_SP_36_SYNTHETIC_STU00393,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00394,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00394,RANDOM_SP_36_SYNTHETIC_0041
RANDOM_SP_36_SYNTHETIC_STU00394,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00394,RANDOM_SP_36_SYNTHETIC_0048
RANDOM_SP_36_SYNTHETIC_STU00395,RANDOM_SP_36_SYNTHETIC_0009
RANDOM_SP_36_SYNTHETIC_STU00395,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00395,RANDOM_SP_36_SYNTHETIC_0064
RANDOM_SP_36_SYNTHETIC_STU00395,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00396,RANDOM_SP_36_SYNTHETIC_0003
RANDOM_SP_36_SYNTHETIC_STU00396,RANDOM_SP_36_SYNTHETIC_0059
RANDOM_SP_36_SYNTHETIC_STU00397,RANDOM_SP_36_SYNTHETIC_0021
RANDOM_SP_36_SYNTHETIC_STU00397,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00397,RANDOM_SP_36_SYNTHETIC_0049
RANDOM_SP_36_SYNTHETIC_STU00397,RANDOM_SP_36_SYNTHETIC_0052
RANDOM_SP_36_SYNTHETIC_STU00397,RANDOM_SP_36_SYNTHETIC_0081
RANDOM_SP_36_SYNTHETIC_STU00398,RANDOM_SP_36_SYNTHETIC_0060
RANDOM_SP_36_SYNTHETIC_STU00399,RANDOM_SP_36_SYNTHETIC_0004
RANDOM_SP_36_SYNTHETIC_STU00399,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00399,RANDOM_SP_36_SYNTHETIC_0042
RANDOM_SP_36_SYNTHETIC_STU00399,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00399,RANDOM_SP_36_SYNTHETIC_0083
RANDOM_SP_36_SYNTHETIC_STU00400,RANDOM_SP_36_SYNTHETIC_0002
RANDOM_SP_36_SYNTHETIC_STU00400,RANDOM_SP_36_SYNTHETIC_0031
RANDOM_SP_36_SYNTHETIC_STU00400,RANDOM_SP_36_SYNTHETIC_0079
