student code,exam code
TORONTO_CAR91_STU00320,TORONTO_CAR91_0300
TORONTO_CAR91_STU00321,TORONTO_CAR91_0082
TORONTO_CAR91_STU00322,TORONTO_CAR91_0006
TORONTO_CAR91_STU00322,TORONTO_CAR91_0027
TORONTO_CAR91_STU00323,TORONTO_CAR91_0216
TORONTO_CAR91_STU00324,TORONTO_CAR91_0522
TORONTO_CAR91_STU00325,TORONTO_CAR91_0008
TORONTO_CAR91_STU00326,TORONTO_CAR91_0396
TORONTO_CAR91_STU00327,TORONTO_CAR91_0081
TORONTO_CAR91_STU00328,TORONTO_CAR91_0205
TORONTO_CAR91_STU00329,TORONTO_CAR91_0487
TORONTO_CAR91_STU00330,TORONTO_CAR91_0448
TORONTO_CAR91_STU00331,TORONTO_CAR91_0225
TORONTO_CAR91_STU00331,TORONTO_CAR91_0227
TORONTO_CAR91_STU00332,TORONTO_CAR91_0443
TORONTO_CAR91_STU00333,TORONTO_CAR91_0396
TORONTO_CAR91_STU00334,TORONTO_CAR91_0341
TORONTO_CAR91_STU00335,TORONTO_CAR91_0374
TORONTO_CAR91_STU00336,TORONTO_CAR91_0205
TORONTO_CAR91_STU00337,TORONTO_CAR91_0118
TORONTO_CAR91_STU00337,TORONTO_CAR91_0468
TORONTO_CAR91_STU00338,TORONTO_CAR91_0448
TORONTO_CAR91_STU00339,TORONTO_CAR91_0383
TORONTO_CAR91_STU00340,TORONTO_CAR91_0403
TORONTO_CAR91_STU00340,TORONTO_CAR91_0421
TORONTO_CAR91_STU00341,TORONTO_CAR91_0475
TORONTO_CAR91_STU00341,TORONTO_CAR91_0481
TORONTO_CAR91_STU00342,TORONTO_CAR91_0205
TORONTO_CAR91_STU00343,TORONTO_CAR91_0172
TORONTO_CAR91_STU00344,TORONTO_CAR91_0444
TORONTO_CAR91_STU00345,TORONTO_CAR91_0058
TORONTO_CAR91_STU00346,TORONTO_CAR91_0404
TORONTO_CAR91_STU00347,TORONTO_CAR91_0262
TORONTO_CAR91_STU00348,TORONTO_CAR91_0397
TORONTO_CAR91_STU00349,TORONTO_CAR91_0185
TORONTO_CAR91_STU00349,TORONTO_CAR91_0516
TORONTO_CAR91_STU00350,TORONTO_CAR91_0059
TORONTO_CAR91_STU00351,TORONTO_CAR91_0371
TORONTO_CAR91_STU00352,TORONTO_CAR91_0059
TORONTO_CAR91_STU00352,TORONTO_CAR91_0114
TORONTO_CAR91_STU00353,TORONTO_CAR91_0525
TORONTO_CAR91_STU00353,TORONTO_CAR91_0529
TORONTO_CAR91_STU00354,TORONTO_CAR91_0404
TORONTO_CAR91_STU00355,TORONTO_CAR91_0538
TORONTO_CAR91_STU00355,TORONTO_CAR91_0552
TORONTO_CAR91_STU00355,TORONTO_CAR91_0566
TORONTO_CAR91_STU00355,TORONTO_CAR91_0599
TORONTO_CAR91_STU00355,TORONTO_CAR91_0662
TORONTO_CAR91_STU00356,TORONTO_CAR91_0301
TORONTO_CAR91_STU00357,TORONTO_CAR91_0300
TORONTO_CAR91_STU00358,TORONTO_CAR91_0469
TORONTO_CAR91_STU00359,TORONTO_CAR91_0444
TORONTO_CAR91_STU00360,TORONTO_CAR91_0315
TORONTO_CAR91_STU00360,TORONTO_CAR91_0319
TORONTO_CAR91_STU00360,TORONTO_CAR91_0320
TORONTO_CAR91_STU00360,TORONTO_CAR91_0324
TORONTO_CAR91_STU00361,TORONTO_CAR91_0135
TORONTO_CAR91_STU00362,TORONTO_CAR91_0434
TORONTO_CAR91_STU00363,TORONTO_CAR91_0186
TORONTO_CAR91_STU00364,TORONTO_CAR91_0482
TORONTO_CAR91_STU00365,TORONTO_CAR91_0243
TORONTO_CAR91_STU00366,TORONTO_CAR91_0059
TORONTO_CAR91_STU00367,TORONTO_CAR91_0468
TORONTO_CAR91_STU00367,TORONTO_CAR91_0489
TORONTO_CAR91_STU00368,TORONTO_CAR91_0059
TORONTO_CAR91_STU00369,TORONTO_CAR91_0124
TORONTO_CAR91_STU00369,TORONTO_CAR91_0130
TORONTO_CAR91_STU00370,TORONTO_CAR91_0075
TORONTO_CAR91_STU00370,TORONTO_CAR91_0077
TORONTO_CAR91_STU00371,TORONTO_CAR91_0652
TORONTO_CAR91_STU00371,TORONTO_CAR91_0653
TORONTO_CAR91_STU00371,TORONTO_CAR91_0681
TORONTO_CAR91_STU00372,TORONTO_CAR91_0279
TORONTO_CAR91_STU00373,TORONTO_CAR91_0520
TORONTO_CAR91_STU00374,TORONTO_CAR91_0544
TORONTO_CAR91_STU00375,TORONTO_CAR91_0396
TORONTO_CAR91_STU00376,TORONTO_CAR91_0082
TORONTO_CAR91_STU00376,TORONTO_CAR91_0161
TORONTO_CAR91_STU00377,TORONTO_CAR91_0265
TORONTO_CAR91_STU00377,TORONTO_CAR91_0300
TORONTO_CAR91_STU00378,TORONTO_CAR91_0060
TORONTO_CAR91_STU00378,TORONTO_CAR91_0240
TORONTO_CAR91_STU00379,TORONTO_CAR91_0404
TORONTO_CAR91_STU00380,TORONTO_CAR91_0487
TORONTO_CAR91_STU00381,TORONTO_CAR91_0026
TORONTO_CAR91_STU00381,TORONTO_CAR91_0082
TORONTO_CAR91_STU00382,TORONTO_CAR91_0060
TORONTO_CAR91_STU00383,TORONTO_CAR91_0489
TORONTO_CAR91_STU00384,TORONTO_CAR91_0493
TORONTO_CAR91_STU00385,TORONTO_CAR91_0336
TORONTO_CAR91_STU00386,TORONTO_CAR91_0166
TORONTO_CAR91_STU00387,TORONTO_CAR91_0434
TORONTO_CAR91_STU00388,TORONTO_CAR91_0463
TORONTO_CAR91_STU00389,TORONTO_CAR91_0520
TORONTO_CAR91_STU00390,TORONTO_CAR91_0372
TORONTO_CAR91_STU00391,TORONTO_CAR91_0012
TORONTO_CAR91_STU00391,TORONTO_CAR91_0247
TORONTO_CAR91_STU00392,TORONTO_CAR91_0254
TORONTO_CAR91_STU00393,TORONTO_CAR91_0155
TORONTO_CAR91_STU00394,TORONTO_CAR91_0001
TORONTO_CAR91_STU00395,TORONTO_CAR91_0420
TORONTO_CAR91_STU00395,TORONTO_CAR91_0436
TORONTO_CAR91_STU00396,TORONTO_CAR91_0214
TORONTO_CAR91_STU00397,TORONTO_CAR91_0192
TORONTO_CAR91_STU00398,TORONTO_CAR91_0264
TORONTO_CAR91_STU00398,TORONTO_CAR91_0302
TORONTO_CAR91_STU00398,TORONTO_CAR91_0316
TORONTO_CAR91_STU00398,TORONTO_CAR91_0326
TORONTO_CAR91_STU00398,TORONTO_CAR91_0562
TORONTO_CAR91_STU00399,TORONTO_CAR91_0076
TORONTO_CAR91_STU00400,TORONTO_CAR91_0487
TORONTO_CAR91_STU00401,TORONTO_CAR91_0059
TORONTO_CAR91_STU00401,TORONTO_CAR91_0082
TORONTO_CAR91_STU00401,TORONTO_CAR91_0086
TORONTO_CAR91_STU00401,TORONTO_CAR91_0510
TORONTO_CAR91_STU00402,TORONTO_CAR91_0445
TORONTO_CAR91_STU00403,TORONTO_CAR91_0079
TORONTO_CAR91_STU00403,TORONTO_CAR91_0090
TORONTO_CAR91_STU00403,TORONTO_CAR91_0217
TORONTO_CAR91_STU00404,TORONTO_CAR91_0060
TORONTO_CAR91_STU00405,TORONTO_CAR91_0371
TORONTO_CAR91_STU00405,TORONTO_CAR91_0385
TORONTO_CAR91_STU00405,TORONTO_CAR91_0517
TORONTO_CAR91_STU00406,TORONTO_CAR91_0233
TORONTO_CAR91_STU00407,TORONTO_CAR91_0189
TORONTO_CAR91_STU00408,TORONTO_CAR91_0284
TORONTO_CAR91_STU00408,TORONTO_CAR91_0433
TORONTO_CAR91_STU00409,TORONTO_CAR91_0404
TORONTO_CAR91_STU00410,TORONTO_CAR91_0370
TORONTO_CAR91_STU00411,TORONTO_CAR91_0071
TORONTO_CAR91_STU00412,TORONTO_CAR91_0391
TORONTO_CAR91_STU00413,TORONTO_CAR91_0059
TORONTO_CAR91_STU00414,TORONTO_CAR91_0154
TORONTO_CAR91_STU00414,TORONTO_CAR91_0159
TORONTO_CAR91_STU00414,TORONTO_CAR91_0169
TORONTO_CAR91_STU00415,TORONTO_CAR91_0109
TORONTO_CAR91_STU00416,TORONTO_CAR91_0013
TORONTO_CAR91_STU00417,TORONTO_CAR91_0414
TORONTO_CAR91_STU00417,TORONTO_CAR91_0499
TORONTO_CAR91_STU00418,TORONTO_CAR91_0395
TORONTO_CAR91_STU00418,TORONTO_CAR91_0482
TORONTO_CAR91_STU00418,TORONTO_CAR91_0483
TORONTO_CAR91_STU00418,TORONTO_CAR91_0520
TORONTO_CAR91_STU00419,TORONTO_CAR91_0414
TORONTO_CAR91_STU00420,TORONTO_CAR91_0059
TORONTO_CAR91_STU00421,TORONTO_CAR91_0403
TORONTO_CAR91_STU00421,TORONTO_CAR91_0434
TORONTO_CAR91_STU00422,TORONTO_CAR91_0605
TORONTO_CAR91_STU00422,TORONTO_CAR91_0627
TORONTO_CAR91_STU00422,TORONTO_CAR91_0629
TORONTO_CAR91_STU00422,TORONTO_CAR91_0630
TORONTO_CAR91_STU00422,TORONTO_CAR91_0634
TORONTO_CAR91_STU00422,TORONTO_CAR91_0635
TORONTO_CAR91_STU00423,TORONTO_CAR91_0007
TORONTO_CAR91_STU00423,TORONTO_CAR91_0048
TORONTO_CAR91_STU00424,TORONTO_CAR91_0066
TORONTO_CAR91_STU00425,TORONTO_CAR91_0662
TORONTO_CAR91_STU00426,TORONTO_CAR91_0482
TORONTO_CAR91_STU00427,TORONTO_CAR91_0388
TORONTO_CAR91_STU00428,TORONTO_CAR91_0498
TORONTO_CAR91_STU00429,TORONTO_CAR91_0205
TORONTO_CAR91_STU00429,TORONTO_CAR91_0361
TORONTO_CAR91_STU00429,TORONTO_CAR91_0364
TORONTO_CAR91_STU00429,TORONTO_CAR91_0367
TORONTO_CAR91_STU00429,TORONTO_CAR91_0369
TORONTO_CAR91_STU00430,TORONTO_CAR91_0241
TORONTO_CAR91_STU00431,TORONTO_CAR91_0004
TORONTO_CAR91_STU00432,TORONTO_CAR91_0013
TORONTO_CAR91_STU00433,TORONTO_CAR91_0335
TORONTO_CAR91_STU00434,TORONTO_CAR91_0059
TORONTO_CAR91_STU00435,TORONTO_CAR91_0159
TORONTO_CAR91_STU00435,TORONTO_CAR91_0664
TORONTO_CAR91_STU00436,TORONTO_CAR91_0205
TORONTO_CAR91_STU00437,TORONTO_CAR91_0066
TORONTO_CAR91_STU00437,TORONTO_CAR91_0075
TORONTO_CAR91_STU00438,TORONTO_CAR91_0332
TORONTO_CAR91_STU00439,TORONTO_CAR91_0059
TORONTO_CAR91_STU00439,TORONTO_CAR91_0075
TORONTO_CAR91_STU00440,TORONTO_CAR91_0358
TORONTO_CAR91_STU00441,TORONTO_CAR91_0300
TORONTO_CAR91_STU00442,TORONTO_CAR91_0507
TORONTO_CAR91_STU00443,TORONTO_CAR91_0271
TORONTO_CAR91_STU00444,TORONTO_CAR91_0205
TORONTO_CAR91_STU00444,TORONTO_CAR91_0497
TORONTO_CAR91_STU00445,TORONTO_CAR91_0026
TORONTO_CAR91_STU00445,TORONTO_CAR91_0036
TORONTO_CAR91_STU00446,TORONTO_CAR91_0064
TORONTO_CAR91_STU00446,TORONTO_CAR91_0069
TORONTO_CAR91_STU00446,TORONTO_CAR91_0087
TORONTO_CAR91_STU00446,TORONTO_CAR91_0241
TORONTO_CAR91_STU00447,TORONTO_CAR91_0248
TORONTO_CAR91_STU00447,TORONTO_CAR91_0250
TORONTO_CAR91_STU00448,TORONTO_CAR91_0001
TORONTO_CAR91_STU00449,TORONTO_CAR91_0322
TORONTO_CAR91_STU00449,TORONTO_CAR91_0328
TORONTO_CAR91_STU00450,TORONTO_CAR91_0494
TORONTO_CAR91_STU00450,TORONTO_CAR91_0520
TORONTO_CAR91_STU00451,TORONTO_CAR91_0072
TORONTO_CAR91_STU00452,TORONTO_CAR91_0263
TORONTO_CAR91_STU00453,TORONTO_CAR91_0304
TORONTO_CAR91_STU00454,TORONTO_CAR91_0098
TORONTO_CAR91_STU00455,TORONTO_CAR91_0664
TORONTO_CAR91_STU00456,TORONTO_CAR91_0658
TORONTO_CAR91_STU00457,TORONTO_CAR91_0365
TORONTO_CAR91_STU00458,TORONTO_CAR91_0606
TORONTO_CAR91_STU00458,TORONTO_CAR91_0608
TORONTO_CAR91_STU00459,TORONTO_CAR91_0659
TORONTO_CAR91_STU00460,TORONTO_CAR91_0249
TORONTO_CAR91_STU00461,TORONTO_CAR91_0328
TORONTO_CAR91_STU00462,TORONTO_CAR91_0015
TORONTO_CAR91_STU00463,TORONTO_CAR91_0267
TORONTO_CAR91_STU00463,TORONTO_CAR91_0270
TORONTO_CAR91_STU00463,TORONTO_CAR91_0563
TORONTO_CAR91_STU00463,TORONTO_CAR91_0567
TORONTO_CAR91_STU00464,TORONTO_CAR91_0417
TORONTO_CAR91_STU00465,TORONTO_CAR91_0105
TORONTO_CAR91_STU00466,TORONTO_CAR91_0331
TORONTO_CAR91_STU00467,TORONTO_CAR91_0240
TORONTO_CAR91_STU00468,TORONTO_CAR91_0136
TORONTO_CAR91_STU00469,TORONTO_CAR91_0300
TORONTO_CAR91_STU00469,TORONTO_CAR91_0360
TORONTO_CAR91_STU00470,TORONTO_CAR91_0559
TORONTO_CAR91_STU00471,TORONTO_CAR91_0205
TORONTO_CAR91_STU00472,TORONTO_CAR91_0059
TORONTO_CAR91_STU00473,TORONTO_CAR91_0510
TORONTO_CAR91_STU00474,TORONTO_CAR91_0217
TORONTO_CAR91_STU00475,TORONTO_CAR91_0273
TORONTO_CAR91_STU00475,TORONTO_CAR91_0291
TORONTO_CAR91_STU00476,TORONTO_CAR91_0184
TORONTO_CAR91_STU00477,TORONTO_CAR91_0525
TORONTO_CAR91_STU00477,TORONTO_CAR91_0529
TORONTO_CAR91_STU00477,TORONTO_CAR91_0572
TORONTO_CAR91_STU00478,TORONTO_CAR91_0173
TORONTO_CAR91_STU00479,TORONTO_CAR91_0135
TORONTO_CAR91_STU00480,TORONTO_CAR91_0468
TORONTO_CAR91_STU00481,TORONTO_CAR91_0487
TORONTO_CAR91_STU00482,TORONTO_CAR91_0662
TORONTO_CAR91_STU00483,TORONTO_CAR91_0174
TORONTO_CAR91_STU00483,TORONTO_CAR91_0187
TORONTO_CAR91_STU00483,TORONTO_CAR91_0190
TORONTO_CAR91_STU00484,TORONTO_CAR91_0059
TORONTO_CAR91_STU00484,TORONTO_CAR91_0414
TORONTO_CAR91_STU00485,TORONTO_CAR91_0387
TORONTO_CAR91_STU00486,TORONTO_CAR91_0206
TORONTO_CAR91_STU00487,TORONTO_CAR91_0489
TORONTO_CAR91_STU00487,TORONTO_CAR91_0520
TORONTO_CAR91_STU00488,TORONTO_CAR91_0511
TORONTO_CAR91_STU00489,TORONTO_CAR91_0459
TORONTO_CAR91_STU00490,TORONTO_CAR91_0411
TORONTO_CAR91_STU00490,TORONTO_CAR91_0421
TORONTO_CAR91_STU00490,TORONTO_CAR91_0423
TORONTO_CAR91_STU00490,TORONTO_CAR91_0436
TORONTO_CAR91_STU00491,TORONTO_CAR91_0520
TORONTO_CAR91_STU00492,TORONTO_CAR91_0658
TORONTO_CAR91_STU00493,TORONTO_CAR91_0081
TORONTO_CAR91_STU00494,TORONTO_CAR91_0242
TORONTO_CAR91_STU00495,TORONTO_CAR91_0269
TORONTO_CAR91_STU00495,TORONTO_CAR91_0300
TORONTO_CAR91_STU00496,TORONTO_CAR91_0084
TORONTO_CAR91_STU00496,TORONTO_CAR91_0520
TORONTO_CAR91_STU00497,TORONTO_CAR91_0640
TORONTO_CAR91_STU00497,TORONTO_CAR91_0646
TORONTO_CAR91_STU00497,TORONTO_CAR91_0653
TORONTO_CAR91_STU00497,TORONTO_CAR91_0674
TORONTO_CAR91_STU00497,TORONTO_CAR91_0675
TORONTO_CAR91_STU00498,TORONTO_CAR91_0132
TORONTO_CAR91_STU00499,TORONTO_CAR91_0408
TORONTO_CAR91_STU00499,TORONTO_CAR91_0417
TORONTO_CAR91_STU00500,TORONTO_CAR91_0443
TORONTO_CAR91_STU00501,TORONTO_CAR91_0241
TORONTO_CAR91_STU00501,TORONTO_CAR91_0242
TORONTO_CAR91_STU00502,TORONTO_CAR91_0238
TORONTO_CAR91_STU00503,TORONTO_CAR91_0584
TORONTO_CAR91_STU00503,TORONTO_CAR91_0640
TORONTO_CAR91_STU00503,TORONTO_CAR91_0646
TORONTO_CAR91_STU00503,TORONTO_CAR91_0674
TORONTO_CAR91_STU00503,TORONTO_CAR91_0675
TORONTO_CAR91_STU00504,TORONTO_CAR91_0066
TORONTO_CAR91_STU00505,TORONTO_CAR91_0421
TORONTO_CAR91_STU00506,TORONTO_CAR91_0520
TORONTO_CAR91_STU00507,TORONTO_CAR91_0092
TORONTO_CAR91_STU00508,TORONTO_CAR91_0059
TORONTO_CAR91_STU00509,TORONTO_CAR91_0205
TORONTO_CAR91_STU00509,TORONTO_CAR91_0417
TORONTO_CAR91_STU00510,TORONTO_CAR91_0317
TORONTO_CAR91_STU00511,TORONTO_CAR91_0248
TORONTO_CAR91_STU00512,TORONTO_CAR91_0608
TORONTO_CAR91_STU00513,TORONTO_CAR91_0067
TORONTO_CAR91_STU00514,TORONTO_CAR91_0191
TORONTO_CAR91_STU00515,TORONTO_CAR91_0387
TORONTO_CAR91_STU00516,TORONTO_CAR91_0242
TORONTO_CAR91_STU00517,TORONTO_CAR91_0350
TORONTO_CAR91_STU00518,TORONTO_CAR91_0192
TORONTO_CAR91_STU00518,TORONTO_CAR91_0371
TORONTO_CAR91_STU00518,TORONTO_CAR91_0389
TORONTO_CAR91_STU00518,TORONTO_CAR91_0391
TORONTO_CAR91_STU00519,TORONTO_CAR91_0520
TORONTO_CAR91_STU00519,TORONTO_CAR91_0658
TORONTO_CAR91_STU00520,TORONTO_CAR91_0605
TORONTO_CAR91_STU00520,TORONTO_CAR91_0615
TORONTO_CAR91_STU00520,TORONTO_CAR91_0635
TORONTO_CAR91_STU00521,TORONTO_CAR91_0350
TORONTO_CAR91_STU00521,TORONTO_CAR91_0360
TORONTO_CAR91_STU00521,TORONTO_CAR91_0364
TORONTO_CAR91_STU00521,TORONTO_CAR91_0365
TORONTO_CAR91_STU00521,TORONTO_CAR91_0369
TORONTO_CAR91_STU00522,TORONTO_CAR91_0303
TORONTO_CAR91_STU00523,TORONTO_CAR91_0640
TORONTO_CAR91_STU00523,TORONTO_CAR91_0644
TORONTO_CAR91_STU00523,TORONTO_CAR91_0646
TORONTO_CAR91_STU00523,TORONTO_CAR91_0674
TORONTO_CAR91_STU00523,TORONTO_CAR91_0675
TORONTO_CAR91_STU00524,TORONTO_CAR91_0009
TORONTO_CAR91_STU00524,TORONTO_CAR91_0417
TORONTO_CAR91_STU00524,TORONTO_CAR91_0456
TORONTO_CAR91_STU00524,TORONTO_CAR91_0488
TORONTO_CAR91_STU00525,TORONTO_CAR91_0492
TORONTO_CAR91_STU00526,TORONTO_CAR91_0172
TORONTO_CAR91_STU00527,TORONTO_CAR91_0364
TORONTO_CAR91_STU00527,TORONTO_CAR91_0369
TORONTO_CAR91_STU00527,TORONTO_CAR91_0449
TORONTO_CAR91_STU00527,TORONTO_CAR91_0455
TORONTO_CAR91_STU00528,TORONTO_CAR91_0056
TORONTO_CAR91_STU00529,TORONTO_CAR91_0563
TORONTO_CAR91_STU00529,TORONTO_CAR91_0661
TORONTO_CAR91_STU00530,TORONTO_CAR91_0161
TORONTO_CAR91_STU00531,TORONTO_CAR91_0053
TORONTO_CAR91_STU00531,TORONTO_CAR91_0070
TORONTO_CAR91_STU00531,TORONTO_CAR91_0228
TORONTO_CAR91_STU00532,TORONTO_CAR91_0366
TORONTO_CAR91_STU00532,TORONTO_CAR91_0370
TORONTO_CAR91_STU00532,TORONTO_CAR91_0373
TORONTO_CAR91_STU00532,TORONTO_CAR91_0485
TORONTO_CAR91_STU00533,TORONTO_CAR91_0003
TORONTO_CAR91_STU00533,TORONTO_CAR91_0280
TORONTO_CAR91_STU00533,TORONTO_CAR91_0290
TORONTO_CAR91_STU00534,TORONTO_CAR91_0055
TORONTO_CAR91_STU00534,TORONTO_CAR91_0107
TORONTO_CAR91_STU00534,TORONTO_CAR91_0153
TORONTO_CAR91_STU00534,TORONTO_CAR91_0299
TORONTO_CAR91_STU00534,TORONTO_CAR91_0350
TORONTO_CAR91_STU00535,TORONTO_CAR91_0099
TORONTO_CAR91_STU00536,TORONTO_CAR91_0082
TORONTO_CAR91_STU00536,TORONTO_CAR91_0087
TORONTO_CAR91_STU00537,TORONTO_CAR91_0202
TORONTO_CAR91_STU00537,TORONTO_CAR91_0365
TORONTO_CAR91_STU00537,TORONTO_CAR91_0368
TORONTO_CAR91_STU00537,TORONTO_CAR91_0463
TORONTO_CAR91_STU00538,TORONTO_CAR91_0540
TORONTO_CAR91_STU00539,TORONTO_CAR91_0096
TORONTO_CAR91_STU00539,TORONTO_CAR91_0098
TORONTO_CAR91_STU00540,TORONTO_CAR91_0417
TORONTO_CAR91_STU00540,TORONTO_CAR91_0420
TORONTO_CAR91_STU00540,TORONTO_CAR91_0455
TORONTO_CAR91_STU00540,TORONTO_CAR91_0466
TORONTO_CAR91_STU00541,TORONTO_CAR91_0406
TORONTO_CAR91_STU00541,TORONTO_CAR91_0420
TORONTO_CAR91_STU00541,TORONTO_CAR91_0432
TORONTO_CAR91_STU00541,TORONTO_CAR91_0438
TORONTO_CAR91_STU00542,TORONTO_CAR91_0070
TORONTO_CAR91_STU00542,TORONTO_CAR91_0097
TORONTO_CAR91_STU00542,TORONTO_CAR91_0163
TORONTO_CAR91_STU00542,TORONTO_CAR91_0350
TORONTO_CAR91_STU00543,TORONTO_CAR91_0566
TORONTO_CAR91_STU00543,TORONTO_CAR91_0661
TORONTO_CAR91_STU00544,TORONTO_CAR91_0161
TORONTO_CAR91_STU00544,TORONTO_CAR91_0170
TORONTO_CAR91_STU00544,TORONTO_CAR91_0179
TORONTO_CAR91_STU00544,TORONTO_CAR91_0390
TORONTO_CAR91_STU00544,TORONTO_CAR91_0479
TORONTO_CAR91_STU00545,TORONTO_CAR91_0063
TORONTO_CAR91_STU00545,TORONTO_CAR91_0072
TORONTO_CAR91_STU00545,TORONTO_CAR91_0241
TORONTO_CAR91_STU00546,TORONTO_CAR91_0017
TORONTO_CAR91_STU00547,TORONTO_CAR91_0361
TORONTO_CAR91_STU00547,TORONTO_CAR91_0370
TORONTO_CAR91_STU00547,TORONTO_CAR91_0373
TORONTO_CAR91_STU00547,TORONTO_CAR91_0375
TORONTO_CAR91_STU00548,TORONTO_CAR91_0273
TORONTO_CAR91_STU00548,TORONTO_CAR91_0277
TORONTO_CAR91_STU00548,TORONTO_CAR91_0281
TORONTO_CAR91_STU00548,TORONTO_CAR91_0306
TORONTO_CAR91_STU00548,TORONTO_CAR91_0313
TORONTO_CAR91_STU00549,TORONTO_CAR91_0024
TORONTO_CAR91_STU00550,TORONTO_CAR91_0444
TORONTO_CAR91_STU00550,TORONTO_CAR91_0463
TORONTO_CAR91_STU00551,TORONTO_CAR91_0103
TORONTO_CAR91_STU00551,TORONTO_CAR91_0240
TORONTO_CAR91_STU00551,TORONTO_CAR91_0351
TORONTO_CAR91_STU00551,TORONTO_CAR91_0396
TORONTO_CAR91_STU00551,TORONTO_CAR91_0506
TORONTO_CAR91_STU00552,TORONTO_CAR91_0279
TORONTO_CAR91_STU00553,TORONTO_CAR91_0048
TORONTO_CAR91_STU00554,TORONTO_CAR91_0277
TORONTO_CAR91_STU00554,TORONTO_CAR91_0283
TORONTO_CAR91_STU00554,TORONTO_CAR91_0293
TORONTO_CAR91_STU00554,TORONTO_CAR91_0308
TORONTO_CAR91_STU00554,TORONTO_CAR91_0323
TORONTO_CAR91_STU00555,TORONTO_CAR91_0299
TORONTO_CAR91_STU00555,TORONTO_CAR91_0559
TORONTO_CAR91_STU00556,TORONTO_CAR91_0437
TORONTO_CAR91_STU00556,TORONTO_CAR91_0515
TORONTO_CAR91_STU00557,TORONTO_CAR91_0011
TORONTO_CAR91_STU00557,TORONTO_CAR91_0181
TORONTO_CAR91_STU00557,TORONTO_CAR91_0187
TORONTO_CAR91_STU00557,TORONTO_CAR91_0188
TORONTO_CAR91_STU00557,TORONTO_CAR91_0371
TORONTO_CAR91_STU00558,TORONTO_CAR91_0060
TORONTO_CAR91_STU00558,TORONTO_CAR91_0081
TORONTO_CAR91_STU00558,TORONTO_CAR91_0087
TORONTO_CAR91_STU00558,TORONTO_CAR91_0434
TORONTO_CAR91_STU00559,TORONTO_CAR91_0113
TORONTO_CAR91_STU00559,TORONTO_CAR91_0126
TORONTO_CAR91_STU00559,TORONTO_CAR91_0514
TORONTO_CAR91_STU00559,TORONTO_CAR91_0515
TORONTO_CAR91_STU00560,TORONTO_CAR91_0640
TORONTO_CAR91_STU00560,TORONTO_CAR91_0649
TORONTO_CAR91_STU00560,TORONTO_CAR91_0653
TORONTO_CAR91_STU00560,TORONTO_CAR91_0675
TORONTO_CAR91_STU00560,TORONTO_CAR91_0678
TORONTO_CAR91_STU00560,TORONTO_CAR91_0679
TORONTO_CAR91_STU00561,TORONTO_CAR91_0256
TORONTO_CAR91_STU00562,TORONTO_CAR91_0399
TORONTO_CAR91_STU00562,TORONTO_CAR91_0413
TORONTO_CAR91_STU00562,TORONTO_CAR91_0421
TORONTO_CAR91_STU00562,TORONTO_CAR91_0434
TORONTO_CAR91_STU00563,TORONTO_CAR91_0452
TORONTO_CAR91_STU00564,TORONTO_CAR91_0205
TORONTO_CAR91_STU00564,TORONTO_CAR91_0206
TORONTO_CAR91_STU00564,TORONTO_CAR91_0207
TORONTO_CAR91_STU00564,TORONTO_CAR91_0299
TORONTO_CAR91_STU00565,TORONTO_CAR91_0189
TORONTO_CAR91_STU00566,TORONTO_CAR91_0263
TORONTO_CAR91_STU00566,TORONTO_CAR91_0267
TORONTO_CAR91_STU00566,TORONTO_CAR91_0309
TORONTO_CAR91_STU00567,TORONTO_CAR91_0575
TORONTO_CAR91_STU00567,TORONTO_CAR91_0582
TORONTO_CAR91_STU00567,TORONTO_CAR91_0586
TORONTO_CAR91_STU00568,TORONTO_CAR91_0142
TORONTO_CAR91_STU00568,TORONTO_CAR91_0147
TORONTO_CAR91_STU00568,TORONTO_CAR91_0204
TORONTO_CAR91_STU00568,TORONTO_CAR91_0230
TORONTO_CAR91_STU00569,TORONTO_CAR91_0105
TORONTO_CAR91_STU00569,TORONTO_CAR91_0265
TORONTO_CAR91_STU00569,TORONTO_CAR91_0270
TORONTO_CAR91_STU00569,TORONTO_CAR91_0299
TORONTO_CAR91_STU00569,TORONTO_CAR91_0359
TORONTO_CAR91_STU00569,TORONTO_CAR91_0461
TORONTO_CAR91_STU00570,TORONTO_CAR91_0300
TORONTO_CAR91_STU00570,TORONTO_CAR91_0361
TORONTO_CAR91_STU00571,TORONTO_CAR91_0174
TORONTO_CAR91_STU00571,TORONTO_CAR91_0178
TORONTO_CAR91_STU00571,TORONTO_CAR91_0411
TORONTO_CAR91_STU00571,TORONTO_CAR91_0500
TORONTO_CAR91_STU00571,TORONTO_CAR91_0508
TORONTO_CAR91_STU00572,TORONTO_CAR91_0202
TORONTO_CAR91_STU00572,TORONTO_CAR91_0253
TORONTO_CAR91_STU00572,TORONTO_CAR91_0336
TORONTO_CAR91_STU00572,TORONTO_CAR91_0350
TORONTO_CAR91_STU00573,TORONTO_CAR91_0340
TORONTO_CAR91_STU00573,TORONTO_CAR91_0495
TORONTO_CAR91_STU00573,TORONTO_CAR91_0513
TORONTO_CAR91_STU00574,TORONTO_CAR91_0334
TORONTO_CAR91_STU00574,TORONTO_CAR91_0403
TORONTO_CAR91_STU00574,TORONTO_CAR91_0408
TORONTO_CAR91_STU00574,TORONTO_CAR91_0414
