student code,exam code
RANDOM_LP_36_SYNTHETIC_STU00075,RANDOM_LP_36_SYNTHETIC_0075
RANDOM_LP_36_SYNTHETIC_STU00075,RANDOM_LP_36_SYNTHETIC_0103
RANDOM_LP_36_SYNTHETIC_STU00075,RANDOM_LP_36_SYNTHETIC_0181
RANDOM_LP_36_SYNTHETIC_STU00075,RANDOM_LP_36_SYNTHETIC_0248
RANDOM_LP_36_SYNTHETIC_STU00075,RANDOM_LP_36_SYNTHETIC_0390
RANDOM_LP_36_SYNTHETIC_STU00076,RANDOM_LP_36_SYNTHETIC_0076
RANDOM_LP_36_SYNTHETIC_STU00076,RANDOM_LP_36_SYNTHETIC_0164
RANDOM_LP_36_SYNTHETIC_STU00076,RANDOM_LP_36_SYNTHETIC_0188
RANDOM_LP_36_SYNTHETIC_STU00076,RANDOM_LP_36_SYNTHETIC_0204
RANDOM_LP_36_SYNTHETIC_STU00076,RANDOM_LP_36_SYNTHETIC_0230
RANDOM_LP_36_SYNTHETIC_STU00076,RANDOM_LP_36_SYNTHETIC_0245
RANDOM_LP_36_SYNTHETIC_STU00076,RANDOM_LP_36_SYNTHETIC_0457
RANDOM_LP_36_SYNTHETIC_STU00076,RANDOM_LP_36_SYNTHETIC_0506
RANDOM_LP_36_SYNTHETIC_STU00077,RANDOM_LP_36_SYNTHETIC_0077
RANDOM_LP_36_SYNTHETIC_STU00077,RANDOM_LP_36_SYNTHETIC_0438
RANDOM_LP_36_SYNTHETIC_STU00078,RANDOM_LP_36_SYNTHETIC_0073
RANDOM_LP_36_SYNTHETIC_STU00078,RANDOM_LP_36_SYNTHETIC_0078
RANDOM_LP_36_SYNTHETIC_STU00078,RANDOM_LP_36_SYNTHETIC_0364
RANDOM_LP_36_SYNTHETIC_STU00078,RANDOM_LP_36_SYNTHETIC_0520
RANDOM_LP_36_SYNTHETIC_STU00079,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU00079,RANDOM_LP_36_SYNTHETIC_0231
RANDOM_LP_36_SYNTHETIC_STU00079,RANDOM_LP_36_SYNTHETIC_0379
RANDOM_LP_36_SYNTHETIC_STU00079,RANDOM_LP_36_SYNTHETIC_0420
RANDOM_LP_36_SYNTHETIC_STU00080,RANDOM_LP_36_SYNTHETIC_0080
RANDOM_LP_36_SYNTHETIC_STU00080,RANDOM_LP_36_SYNTHETIC_0164
RANDOM_LP_36_SYNTHETIC_STU00080,RANDOM_LP_36_SYNTHETIC_0361
RANDOM_LP_36_SYNTHETIC_STU00080,RANDOM_LP_36_SYNTHETIC_0466
RANDOM_LP_36_SYNTHETIC_STU00081,RANDOM_LP_36_SYNTHETIC_0081
RANDOM_LP_36_SYNTHETIC_STU00081,RANDOM_LP_36_SYNTHETIC_0141
RANDOM_LP_36_SYNTHETIC_STU00081,RANDOM_LP_36_SYNTHETIC_0206
RANDOM_LP_36_SYNTHETIC_STU00081,RANDOM_LP_36_SYNTHETIC_0304
RANDOM_LP_36_SYNTHETIC_STU00081,RANDOM_LP_36_SYNTHETIC_0349
RANDOM_LP_36_SYNTHETIC_STU00081,RANDOM_LP_36_SYNTHETIC_0496
RANDOM_LP_36_SYNTHETIC_STU00081,RANDOM_LP_36_SYNTHETIC_0518
RANDOM_LP_36_SYNTHETIC_STU00082,RANDOM_LP_36_SYNTHETIC_0082
RANDOM_LP_36_SYNTHETIC_STU00082,RANDOM_LP_36_SYNTHETIC_0455
RANDOM_LP_36_SYNTHETIC_STU00082,RANDOM_LP_36_SYNTHETIC_0518
RANDOM_LP_36_SYNTHETIC_STU00083,RANDOM_LP_36_SYNTHETIC_0046
RANDOM_LP_36_SYNTHETIC_STU00083,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU00083,RANDOM_LP_36_SYNTHETIC_0083
RANDOM_LP_36_SYNTHETIC_STU00083,RANDOM_LP_36_SYNTHETIC_0137
RANDOM_LP_36_SYNTHETIC_STU00083,RANDOM_LP_36_SYNTHETIC_0150
RANDOM_LP_36_SYNTHETIC_STU00083,RANDOM_LP_36_SYNTHETIC_0160
RANDOM_LP_36_SYNTHETIC_STU00083,RANDOM_LP_36_SYNTHETIC_0251
RANDOM_LP_36_SYNTHETIC_STU00084,RANDOM_LP_36_SYNTHETIC_0018
RANDOM_LP_36_SYNTHETIC_STU00084,RANDOM_LP_36_SYNTHETIC_0084
RANDOM_LP_36_SYNTHETIC_STU00084,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU00084,RANDOM_LP_36_SYNTHETIC_0533
RANDOM_LP_36_SYNTHETIC_STU00085,RANDOM_LP_36_SYNTHETIC_0020
RANDOM_LP_36_SYNTHETIC_STU00085,RANDOM_LP_36_SYNTHETIC_0033
RANDOM_LP_36_SYNTHETIC_STU00085,RANDOM_LP_36_SYNTHETIC_0077
RANDOM_LP_36_SYNTHETIC_STU00085,RANDOM_LP_36_SYNTHETIC_0085
RANDOM_LP_36_SYNTHETIC_STU00085,RANDOM_LP_36_SYNTHETIC_0333
RANDOM_LP_36_SYNTHETIC_STU00085,RANDOM_LP_36_SYNTHETIC_0428
RANDOM_LP_36_SYNTHETIC_STU00086,RANDOM_LP_36_SYNTHETIC_0086
RANDOM_LP_36_SYNTHETIC_STU00086,RANDOM_LP_36_SYNTHETIC_0114
RANDOM_LP_36_SYNTHETIC_STU00086,RANDOM_LP_36_SYNTHETIC_0333
RANDOM_LP_36_SYNTHETIC_STU00086,RANDOM_LP_36_SYNTHETIC_0520
RANDOM_LP_36_SYNTHETIC_STU00087,RANDOM_LP_36_SYNTHETIC_0087
RANDOM_LP_36_SYNTHETIC_STU00087,RANDOM_LP_36_SYNTHETIC_0104
RANDOM_LP_36_SYNTHETIC_STU00088,RANDOM_LP_36_SYNTHETIC_0088
RANDOM_LP_36_SYNTHETIC_STU00088,RANDOM_LP_36_SYNTHETIC_0099
RANDOM_LP_36_SYNTHETIC_STU00088,RANDOM_LP_36_SYNTHETIC_0199
RANDOM_LP_36_SYNTHETIC_STU00088,RANDOM_LP_36_SYNTHETIC_0252
RANDOM_LP_36_SYNTHETIC_STU00088,RANDOM_LP_36_SYNTHETIC_0286
RANDOM_LP_36_SYNTHETIC_STU00088,RANDOM_LP_36_SYNTHETIC_0308
RANDOM_LP_36_SYNTHETIC_STU00088,RANDOM_LP_36_SYNTHETIC_0321
RANDOM_LP_36_SYNTHETIC_STU00088,RANDOM_LP_36_SYNTHETIC_0390
RANDOM_LP_36_SYNTHETIC_STU00089,RANDOM_LP_36_SYNTHETIC_0089
RANDOM_LP_36_SYNTHETIC_STU00089,RANDOM_LP_36_SYNTHETIC_0237
RANDOM_LP_36_SYNTHETIC_STU00089,RANDOM_LP_36_SYNTHETIC_0491
RANDOM_LP_36_SYNTHETIC_STU00089,RANDOM_LP_36_SYNTHETIC_0529
RANDOM_LP_36_SYNTHETIC_STU00090,RANDOM_LP_36_SYNTHETIC_0090
RANDOM_LP_36_SYNTHETIC_STU00090,RANDOM_LP_36_SYNTHETIC_0251
RANDOM_LP_36_SYNTHETIC_STU00090,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU00090,RANDOM_LP_36_SYNTHETIC_0380
RANDOM_LP_36_SYNTHETIC_STU00090,RANDOM_LP_36_SYNTHETIC_0426
RANDOM_LP_36_SYNTHETIC_STU00091,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU00091,RANDOM_LP_36_SYNTHETIC_0091
RANDOM_LP_36_SYNTHETIC_STU00091,RANDOM_LP_36_SYNTHETIC_0105
RANDOM_LP_36_SYNTHETIC_STU00091,RANDOM_LP_36_SYNTHETIC_0534
RANDOM_LP_36_SYNTHETIC_STU00092,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU00092,RANDOM_LP_36_SYNTHETIC_0092
RANDOM_LP_36_SYNTHETIC_STU00092,RANDOM_LP_36_SYNTHETIC_0372
RANDOM_LP_36_SYNTHETIC_STU00092,RANDOM_LP_36_SYNTHETIC_0449
RANDOM_LP_36_SYNTHETIC_STU00093,RANDOM_LP_36_SYNTHETIC_0093
RANDOM_LP_36_SYNTHETIC_STU00093,RANDOM_LP_36_SYNTHETIC_0467
RANDOM_LP_36_SYNTHETIC_STU00094,RANDOM_LP_36_SYNTHETIC_0011
RANDOM_LP_36_SYNTHETIC_STU00094,RANDOM_LP_36_SYNTHETIC_0051
RANDOM_LP_36_SYNTHETIC_STU00094,RANDOM_LP_36_SYNTHETIC_0057
RANDOM_LP_36_SYNTHETIC_STU00094,RANDOM_LP_36_SYNTHETIC_0094
RANDOM_LP_36_SYNTHETIC_STU00094,RANDOM_LP_36_SYNTHETIC_0222
RANDOM_LP_36_SYNTHETIC_STU00094,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU00095,RANDOM_LP_36_SYNTHETIC_0095
RANDOM_LP_36_SYNTHETIC_STU00095,RANDOM_LP_36_SYNTHETIC_0150
RANDOM_LP_36_SYNTHETIC_STU00095,RANDOM_LP_36_SYNTHETIC_0171
RANDOM_LP_36_SYNTHETIC_STU00095,RANDOM_LP_36_SYNTHETIC_0180
RANDOM_LP_36_SYNTHETIC_STU00095,RANDOM_LP_36_SYNTHETIC_0188
RANDOM_LP_36_SYNTHETIC_STU00095,RANDOM_LP_36_SYNTHETIC_0329
RANDOM_LP_36_SYNTHETIC_STU00095,RANDOM_LP_36_SYNTHETIC_0365
RANDOM_LP_36_SYNTHETIC_STU00095,RANDOM_LP_36_SYNTHETIC_0417
RANDOM_LP_36_SYNTHETIC_STU00095,RANDOM_LP_36_SYNTHETIC_0460
RANDOM_LP_36_SYNTHETIC_STU00096,RANDOM_LP_36_SYNTHETIC_0017
RANDOM_LP_36_SYNTHETIC_STU00096,RANDOM_LP_36_SYNTHETIC_0096
RANDOM_LP_36_SYNTHETIC_STU00096,RANDOM_LP_36_SYNTHETIC_0191
RANDOM_LP_36_SYNTHETIC_STU00096,RANDOM_LP_36_SYNTHETIC_0358
RANDOM_LP_36_SYNTHETIC_STU00096,RANDOM_LP_36_SYNTHETIC_0394
RANDOM_LP_36_SYNTHETIC_STU00096,RANDOM_LP_36_SYNTHETIC_0538
RANDOM_LP_36_SYNTHETIC_STU00097,RANDOM_LP_36_SYNTHETIC_0097
RANDOM_LP_36_SYNTHETIC_STU00097,RANDOM_LP_36_SYNTHETIC_0261
RANDOM_LP_36_SYNTHETIC_STU00097,RANDOM_LP_36_SYNTHETIC_0545
RANDOM_LP_36_SYNTHETIC_STU00098,RANDOM_LP_36_SYNTHETIC_0098
RANDOM_LP_36_SYNTHETIC_STU00098,RANDOM_LP_36_SYNTHETIC_0191
RANDOM_LP_36_SYNTHETIC_STU00098,RANDOM_LP_36_SYNTHETIC_0404
RANDOM_LP_36_SYNTHETIC_STU00099,RANDOM_LP_36_SYNTHETIC_0099
RANDOM_LP_36_SYNTHETIC_STU00099,RANDOM_LP_36_SYNTHETIC_0191
RANDOM_LP_36_SYNTHETIC_STU00099,RANDOM_LP_36_SYNTHETIC_0290
RANDOM_LP_36_SYNTHETIC_STU00099,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU00100,RANDOM_LP_36_SYNTHETIC_0100
RANDOM_LP_36_SYNTHETIC_STU00100,RANDOM_LP_36_SYNTHETIC_0478
RANDOM_LP_36_SYNTHETIC_STU00101,RANDOM_LP_36_SYNTHETIC_0059
RANDOM_LP_36_SYNTHETIC_STU00101,RANDOM_LP_36_SYNTHETIC_0100
RANDOM_LP_36_SYNTHETIC_STU00101,RANDOM_LP_36_SYNTHETIC_0101
RANDOM_LP_36_SYNTHETIC_STU00101,RANDOM_LP_36_SYNTHETIC_0304
RANDOM_LP_36_SYNTHETIC_STU00101,RANDOM_LP_36_SYNTHETIC_0399
RANDOM_LP_36_SYNTHETIC_STU00101,RANDOM_LP_36_SYNTHETIC_0431
RANDOM_LP_36_SYNTHETIC_STU00102,RANDOM_LP_36_SYNTHETIC_0102
RANDOM_LP_36_SYNTHETIC_STU00102,RANDOM_LP_36_SYNTHETIC_0225
RANDOM_LP_36_SYNTHETIC_STU00102,RANDOM_LP_36_SYNTHETIC_0399
RANDOM_LP_36_SYNTHETIC_STU00102,RANDOM_LP_36_SYNTHETIC_0481
RANDOM_LP_36_SYNTHETIC_STU00103,RANDOM_LP_36_SYNTHETIC_0011
RANDOM_LP_36_SYNTHETIC_STU00103,RANDOM_LP_36_SYNTHETIC_0103
RANDOM_LP_36_SYNTHETIC_STU00103,RANDOM_LP_36_SYNTHETIC_0114
RANDOM_LP_36_SYNTHETIC_STU00103,RANDOM_LP_36_SYNTHETIC_0295
RANDOM_LP_36_SYNTHETIC_STU00103,RANDOM_LP_36_SYNTHETIC_0320
RANDOM_LP_36_SYNTHETIC_STU00104,RANDOM_LP_36_SYNTHETIC_0037
RANDOM_LP_36_SYNTHETIC_STU00104,RANDOM_LP_36_SYNTHETIC_0104
RANDOM_LP_36_SYNTHETIC_STU00104,RANDOM_LP_36_SYNTHETIC_0119
RANDOM_LP_36_SYNTHETIC_STU00104,RANDOM_LP_36_SYNTHETIC_0180
RANDOM_LP_36_SYNTHETIC_STU00104,RANDOM_LP_36_SYNTHETIC_0342
RANDOM_LP_36_SYNTHETIC_STU00105,RANDOM_LP_36_SYNTHETIC_0105
RANDOM_LP_36_SYNTHETIC_STU00105,RANDOM_LP_36_SYNTHETIC_0275
RANDOM_LP_36_SYNTHETIC_STU00105,RANDOM_LP_36_SYNTHETIC_0405
RANDOM_LP_36_SYNTHETIC_STU00105,RANDOM_LP_36_SYNTHETIC_0504
RANDOM_LP_36_SYNTHETIC_STU00105,RANDOM_LP_36_SYNTHETIC_0513
RANDOM_LP_36_SYNTHETIC_STU00106,RANDOM_LP_36_SYNTHETIC_0055
RANDOM_LP_36_SYNTHETIC_STU00106,RANDOM_LP_36_SYNTHETIC_0106
RANDOM_LP_36_SYNTHETIC_STU00106,RANDOM_LP_36_SYNTHETIC_0140
RANDOM_LP_36_SYNTHETIC_STU00106,RANDOM_LP_36_SYNTHETIC_0177
RANDOM_LP_36_SYNTHETIC_STU00106,RANDOM_LP_36_SYNTHETIC_0259
RANDOM_LP_36_SYNTHETIC_STU00106,RANDOM_LP_36_SYNTHETIC_0376
RANDOM_LP_36_SYNTHETIC_STU00106,RANDOM_LP_36_SYNTHETIC_0456
RANDOM_LP_36_SYNTHETIC_STU00107,RANDOM_LP_36_SYNTHETIC_0011
RANDOM_LP_36_SYNTHETIC_STU00107,RANDOM_LP_36_SYNTHETIC_0062
RANDOM_LP_36_SYNTHETIC_STU00107,RANDOM_LP_36_SYNTHETIC_0107
RANDOM_LP_36_SYNTHETIC_STU00107,RANDOM_LP_36_SYNTHETIC_0436
RANDOM_LP_36_SYNTHETIC_STU00108,RANDOM_LP_36_SYNTHETIC_0099
RANDOM_LP_36_SYNTHETIC_STU00108,RANDOM_LP_36_SYNTHETIC_0108
RANDOM_LP_36_SYNTHETIC_STU00108,RANDOM_LP_36_SYNTHETIC_0159
RANDOM_LP_36_SYNTHETIC_STU00108,RANDOM_LP_36_SYNTHETIC_0170
RANDOM_LP_36_SYNTHETIC_STU00108,RANDOM_LP_36_SYNTHETIC_0425
RANDOM_LP_36_SYNTHETIC_STU00109,RANDOM_LP_36_SYNTHETIC_0108
RANDOM_LP_36_SYNTHETIC_STU00109,RANDOM_LP_36_SYNTHETIC_0109
RANDOM_LP_36_SYNTHETIC_STU00109,RANDOM_LP_36_SYNTHETIC_0165
RANDOM_LP_36_SYNTHETIC_STU00109,RANDOM_LP_36_SYNTHETIC_0347
RANDOM_LP_36_SYNTHETIC_STU00109,RANDOM_LP_36_SYNTHETIC_0543
RANDOM_LP_36_SYNTHETIC_STU00110,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU00110,RANDOM_LP_36_SYNTHETIC_0110
RANDOM_LP_36_SYNTHETIC_STU00110,RANDOM_LP_36_SYNTHETIC_0150
RANDOM_LP_36_SYNTHETIC_STU00111,RANDOM_LP_36_SYNTHETIC_0046
RANDOM_LP_36_SYNTHETIC_STU00111,RANDOM_LP_36_SYNTHETIC_0111
RANDOM_LP_36_SYNTHETIC_STU00111,RANDOM_LP_36_SYNTHETIC_0184
RANDOM_LP_36_SYNTHETIC_STU00112,RANDOM_LP_36_SYNTHETIC_0112
RANDOM_LP_36_SYNTHETIC_STU00112,RANDOM_LP_36_SYNTHETIC_0116
RANDOM_LP_36_SYNTHETIC_STU00112,RANDOM_LP_36_SYNTHETIC_0247
RANDOM_LP_36_SYNTHETIC_STU00112,RANDOM_LP_36_SYNTHETIC_0548
RANDOM_LP_36_SYNTHETIC_STU00113,RANDOM_LP_36_SYNTHETIC_0113
RANDOM_LP_36_SYNTHETIC_STU00113,RANDOM_LP_36_SYNTHETIC_0361
RANDOM_LP_36_SYNTHETIC_STU00113,RANDOM_LP_36_SYNTHETIC_0401
RANDOM_LP_36_SYNTHETIC_STU00114,RANDOM_LP_36_SYNTHETIC_0114
RANDOM_LP_36_SYNTHETIC_STU00114,RANDOM_LP_36_SYNTHETIC_0188
RANDOM_LP_36_SYNTHETIC_STU00114,RANDOM_LP_36_SYNTHETIC_0299
RANDOM_LP_36_SYNTHETIC_STU00114,RANDOM_LP_36_SYNTHETIC_0340
RANDOM_LP_36_SYNTHETIC_STU00114,RANDOM_LP_36_SYNTHETIC_0513
RANDOM_LP_36_SYNTHETIC_STU00115,RANDOM_LP_36_SYNTHETIC_0115
RANDOM_LP_36_SYNTHETIC_STU00115,RANDOM_LP_36_SYNTHETIC_0513
RANDOM_LP_36_SYNTHETIC_STU00116,RANDOM_LP_36_SYNTHETIC_0069
RANDOM_LP_36_SYNTHETIC_STU00116,RANDOM_LP_36_SYNTHETIC_0116
RANDOM_LP_36_SYNTHETIC_STU00116,RANDOM_LP_36_SYNTHETIC_0164
RANDOM_LP_36_SYNTHETIC_STU00116,RANDOM_LP_36_SYNTHETIC_0391
RANDOM_LP_36_SYNTHETIC_STU00116,RANDOM_LP_36_SYNTHETIC_0548
RANDOM_LP_36_SYNTHETIC_STU00117,RANDOM_LP_36_SYNTHETIC_0117
RANDOM_LP_36_SYNTHETIC_STU00117,RANDOM_LP_36_SYNTHETIC_0144
RANDOM_LP_36_SYNTHETIC_STU00117,RANDOM_LP_36_SYNTHETIC_0214
RANDOM_LP_36_SYNTHETIC_STU00117,RANDOM_LP_36_SYNTHETIC_0251
RANDOM_LP_36_SYNTHETIC_STU00117,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU00117,RANDOM_LP_36_SYNTHETIC_0408
RANDOM_LP_36_SYNTHETIC_STU00117,RANDOM_LP_36_SYNTHETIC_0512
RANDOM_LP_36_SYNTHETIC_STU00118,RANDOM_LP_36_SYNTHETIC_0118
RANDOM_LP_36_SYNTHETIC_STU00118,RANDOM_LP_36_SYNTHETIC_0467
RANDOM_LP_36_SYNTHETIC_STU00118,RANDOM_LP_36_SYNTHETIC_0526
RANDOM_LP_36_SYNTHETIC_STU00119,RANDOM_LP_36_SYNTHETIC_0077
RANDOM_LP_36_SYNTHETIC_STU00119,RANDOM_LP_36_SYNTHETIC_0087
RANDOM_LP_36_SYNTHETIC_STU00119,RANDOM_LP_36_SYNTHETIC_0119
RANDOM_LP_36_SYNTHETIC_STU00119,RANDOM_LP_36_SYNTHETIC_0157
RANDOM_LP_36_SYNTHETIC_STU00119,RANDOM_LP_36_SYNTHETIC_0199
RANDOM_LP_36_SYNTHETIC_STU00120,RANDOM_LP_36_SYNTHETIC_0053
RANDOM_LP_36_SYNTHETIC_STU00120,RANDOM_LP_36_SYNTHETIC_0120
RANDOM_LP_36_SYNTHETIC_STU00120,RANDOM_LP_36_SYNTHETIC_0231
RANDOM_LP_36_SYNTHETIC_STU00120,RANDOM_LP_36_SYNTHETIC_0313
RANDOM_LP_36_SYNTHETIC_STU00120,RANDOM_LP_36_SYNTHETIC_0447
RANDOM_LP_36_SYNTHETIC_STU00121,RANDOM_LP_36_SYNTHETIC_0043
RANDOM_LP_36_SYNTHETIC_STU00121,RANDOM_LP_36_SYNTHETIC_0121
RANDOM_LP_36_SYNTHETIC_STU00121,RANDOM_LP_36_SYNTHETIC_0261
RANDOM_LP_36_SYNTHETIC_STU00121,RANDOM_LP_36_SYNTHETIC_0325
RANDOM_LP_36_SYNTHETIC_STU00121,RANDOM_LP_36_SYNTHETIC_0329
RANDOM_LP_36_SYNTHETIC_STU00121,RANDOM_LP_36_SYNTHETIC_0372
RANDOM_LP_36_SYNTHETIC_STU00122,RANDOM_LP_36_SYNTHETIC_0122
RANDOM_LP_36_SYNTHETIC_STU00122,RANDOM_LP_36_SYNTHETIC_0429
RANDOM_LP_36_SYNTHETIC_STU00122,RANDOM_LP_36_SYNTHETIC_0456
RANDOM_LP_36_SYNTHETIC_STU00122,RANDOM_LP_36_SYNTHETIC_0458
RANDOM_LP_36_SYNTHETIC_STU00122,RANDOM_LP_36_SYNTHETIC_0546
RANDOM_LP_36_SYNTHETIC_STU00123,RANDOM_LP_36_SYNTHETIC_0020
RANDOM_LP_36_SYNTHETIC_STU00123,RANDOM_LP_36_SYNTHETIC_0123
RANDOM_LP_36_SYNTHETIC_STU00123,RANDOM_LP_36_SYNTHETIC_0180
RANDOM_LP_36_SYNTHETIC_STU00123,RANDOM_LP_36_SYNTHETIC_0191
RANDOM_LP_36_SYNTHETIC_STU00123,RANDOM_LP_36_SYNTHETIC_0227
RANDOM_LP_36_SYNTHETIC_STU00123,RANDOM_LP_36_SYNTHETIC_0329
RANDOM_LP_36_SYNTHETIC_STU00124,RANDOM_LP_36_SYNTHETIC_0124
RANDOM_LP_36_SYNTHETIC_STU00125,RANDOM_LP_36_SYNTHETIC_0081
RANDOM_LP_36_SYNTHETIC_STU00125,RANDOM_LP_36_SYNTHETIC_0125
RANDOM_LP_36_SYNTHETIC_STU00125,RANDOM_LP_36_SYNTHETIC_0488
RANDOM_LP_36_SYNTHETIC_STU00126,RANDOM_LP_36_SYNTHETIC_0126
RANDOM_LP_36_SYNTHETIC_STU00126,RANDOM_LP_36_SYNTHETIC_0247
RANDOM_LP_36_SYNTHETIC_STU00126,RANDOM_LP_36_SYNTHETIC_0260
RANDOM_LP_36_SYNTHETIC_STU00126,RANDOM_LP_36_SYNTHETIC_0289
RANDOM_LP_36_SYNTHETIC_STU00126,RANDOM_LP_36_SYNTHETIC_0456
RANDOM_LP_36_SYNTHETIC_STU00127,RANDOM_LP_36_SYNTHETIC_0127
RANDOM_LP_36_SYNTHETIC_STU00128,RANDOM_LP_36_SYNTHETIC_0128
RANDOM_LP_36_SYNTHETIC_STU00128,RANDOM_LP_36_SYNTHETIC_0333
RANDOM_LP_36_SYNTHETIC_STU00128,RANDOM_LP_36_SYNTHETIC_0334
RANDOM_LP_36_SYNTHETIC_STU00129,RANDOM_LP_36_SYNTHETIC_0129
RANDOM_LP_36_SYNTHETIC_STU00129,RANDOM_LP_36_SYNTHETIC_0160
RANDOM_LP_36_SYNTHETIC_STU00129,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU00129,RANDOM_LP_36_SYNTHETIC_0339
RANDOM_LP_36_SYNTHETIC_STU00129,RANDOM_LP_36_SYNTHETIC_0342
RANDOM_LP_36_SYNTHETIC_STU00129,RANDOM_LP_36_SYNTHETIC_0361
RANDOM_LP_36_SYNTHETIC_STU00129,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU00129,RANDOM_LP_36_SYNTHETIC_0467
RANDOM_LP_36_SYNTHETIC_STU00130,RANDOM_LP_36_SYNTHETIC_0130
RANDOM_LP_36_SYNTHETIC_STU00130,RANDOM_LP_36_SYNTHETIC_0498
RANDOM_LP_36_SYNTHETIC_STU00131,RANDOM_LP_36_SYNTHETIC_0018
RANDOM_LP_36_SYNTHETIC_STU00131,RANDOM_LP_36_SYNTHETIC_0092
RANDOM_LP_36_SYNTHETIC_STU00131,RANDOM_LP_36_SYNTHETIC_0131
RANDOM_LP_36_SYNTHETIC_STU00131,RANDOM_LP_36_SYNTHETIC_0273
RANDOM_LP_36_SYNTHETIC_STU00131,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU00131,RANDOM_LP_36_SYNTHETIC_0442
RANDOM_LP_36_SYNTHETIC_STU00132,RANDOM_LP_36_SYNTHETIC_0077
RANDOM_LP_36_SYNTHETIC_STU00132,RANDOM_LP_36_SYNTHETIC_0132
RANDOM_LP_36_SYNTHETIC_STU00132,RANDOM_LP_36_SYNTHETIC_0158
RANDOM_LP_36_SYNTHETIC_STU00132,RANDOM_LP_36_SYNTHETIC_0232
RANDOM_LP_36_SYNTHETIC_STU00132,RANDOM_LP_36_SYNTHETIC_0502
RANDOM_LP_36_SYNTHETIC_STU00133,RANDOM_LP_36_SYNTHETIC_0071
RANDOM_LP_36_SYNTHETIC_STU00133,RANDOM_LP_36_SYNTHETIC_0087
RANDOM_LP_36_SYNTHETIC_STU00133,RANDOM_LP_36_SYNTHETIC_0133
RANDOM_LP_36_SYNTHETIC_STU00133,RANDOM_LP_36_SYNTHETIC_0180
RANDOM_LP_36_SYNTHETIC_STU00133,RANDOM_LP_36_SYNTHETIC_0245
RANDOM_LP_36_SYNTHETIC_STU00133,RANDOM_LP_36_SYNTHETIC_0249
RANDOM_LP_36_SYNTHETIC_STU00133,RANDOM_LP_36_SYNTHETIC_0442
RANDOM_LP_36_SYNTHETIC_STU00134,RANDOM_LP_36_SYNTHETIC_0134
RANDOM_LP_36_SYNTHETIC_STU00134,RANDOM_LP_36_SYNTHETIC_0178
RANDOM_LP_36_SYNTHETIC_STU00134,RANDOM_LP_36_SYNTHETIC_0277
RANDOM_LP_36_SYNTHETIC_STU00134,RANDOM_LP_36_SYNTHETIC_0456
RANDOM_LP_36_SYNTHETIC_STU00134,RANDOM_LP_36_SYNTHETIC_0510
RANDOM_LP_36_SYNTHETIC_STU00135,RANDOM_LP_36_SYNTHETIC_0135
RANDOM_LP_36_SYNTHETIC_STU00135,RANDOM_LP_36_SYNTHETIC_0180
RANDOM_LP_36_SYNTHETIC_STU00135,RANDOM_LP_36_SYNTHETIC_0452
RANDOM_LP_36_SYNTHETIC_STU00136,RANDOM_LP_36_SYNTHETIC_0087
RANDOM_LP_36_SYNTHETIC_STU00136,RANDOM_LP_36_SYNTHETIC_0136
RANDOM_LP_36_SYNTHETIC_STU00137,RANDOM_LP_36_SYNTHETIC_0137
RANDOM_LP_36_SYNTHETIC_STU00137,RANDOM_LP_36_SYNTHETIC_0547
RANDOM_LP_36_SYNTHETIC_STU00138,RANDOM_LP_36_SYNTHETIC_0138
RANDOM_LP_36_SYNTHETIC_STU00138,RANDOM_LP_36_SYNTHETIC_0333
RANDOM_LP_36_SYNTHETIC_STU00138,RANDOM_LP_36_SYNTHETIC_0440
RANDOM_LP_36_SYNTHETIC_STU00138,RANDOM_LP_36_SYNTHETIC_0467
RANDOM_LP_36_SYNTHETIC_STU00139,RANDOM_LP_36_SYNTHETIC_0011
RANDOM_LP_36_SYNTHETIC_STU00139,RANDOM_LP_36_SYNTHETIC_0061
RANDOM_LP_36_SYNTHETIC_STU00139,RANDOM_LP_36_SYNTHETIC_0139
RANDOM_LP_36_SYNTHETIC_STU00139,RANDOM_LP_36_SYNTHETIC_0496
RANDOM_LP_36_SYNTHETIC_STU00139,RANDOM_LP_36_SYNTHETIC_0502
RANDOM_LP_36_SYNTHETIC_STU00140,RANDOM_LP_36_SYNTHETIC_0140
